bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.7942885160446167,0.7477233409881592,0.7703028321266174,AGD4C3S3MWXMRWCISFSDKZSVXDHQ
0.7942554354667664,0.7558271884918213,0.7745649814605713,AEU3UKHBL4CZICA7EZ6AWDCMWTOA
0.7935806512832642,0.7935782670974731,0.7935794591903687,AH5CKMOOBNMQPH7J66W73SX73EIQ
0.8006455302238464,0.7563917636871338,0.7778897285461426,AF6ZE4DIIHOYT3JVHJX2SJHVNLOQ
0.8006260395050049,0.7505958080291748,0.7748041152954102,AFURU526UNO7IPQBMNB2FEBF24HQ
0.7975051403045654,0.7636419534683228,0.7802062630653381,AGDVASPKRF5YGUZHNEYZNNMI3GQA
0.7971877455711365,0.7683966159820557,0.7825273871421814,AHC3EGBHRNAAZUIUL4KXRBY2K3DA
0.7989969849586487,0.7640029191970825,0.7811082005500793,AHY7BT7XZXPI4TWTQHF4HQZ7RY7Q
0.7925550937652588,0.760144829750061,0.7760116457939148,AE372EUOIO6TL6GYZU6TX3HCJ5EA
0.794988214969635,0.7550944089889526,0.774527907371521,AHJSW3RNFV5A2O4UN2WVQF7JME2A
0.7876976132392883,0.7581437826156616,0.7726381421089172,AEFZM4DYLUZEUHB3WEND5KSEGWUQ
0.7933387160301208,0.7428374886512756,0.7672579884529114,AEKRXEZRTYAZJRZPLHPIE5TNHMNQ
0.7844195365905762,0.7647804021835327,0.7744755148887634,AFTYPIHMAGINALLTDJ7YO4DH46GQ
0.7924607992172241,0.799333930015564,0.795882523059845,AE7Y5QCGWHXN3MWBXKSK3GCNCTJA
0.8004223704338074,0.7641913294792175,0.781887412071228,AHQOU5EJUZECVG2RZPJMNPP3ZTAA
0.7966150045394897,0.7492121458053589,0.7721867561340332,AHRJ4MQDR4A66RZQ2LZIWGJQPDJQ
0.796130895614624,0.7488275170326233,0.771755039691925,AFOELOYLQUGV6UDAZU2YLAOVZ4JA
0.7982252836227417,0.7543776035308838,0.775682270526886,AFFH5QKBOZANHO4ZZ7OKL7JFXFUA
0.7681383490562439,0.8002915382385254,0.7838853597640991,AGUFDVO4TYIFQHQUMDXFHSHH43BA
0.8081259727478027,0.7616410255432129,0.7841951847076416,AGWYHOMRFV6GEDYW57SXYBFGI5KQ
0.8078603744506836,0.7681407332420349,0.7874999642372131,AFHWDGNMBPRUWUXL7MFZXFVZJYOA
0.7982909679412842,0.7535682916641235,0.7752851843833923,AHSWBB6FZBEA7W7PMSO4L5SC7ERQ
0.80170738697052,0.7540313005447388,0.7771388292312622,AGEZZ6DRVZS5YSKR7WMSAPK47UEQ
0.7967045307159424,0.7896922826766968,0.793182909488678,AH3HGJJWTN4OO2W2L62TZ4TSVDIA
0.7917224764823914,0.8008135557174683,0.7962421178817749,AEQJG7GW7X4FWPAIRIP4NBNJ2MXA
0.7991299629211426,0.7537074089050293,0.7757543325424194,AFY3UMP3NES7ZTYNG55CSYFKE4IA
0.8054525852203369,0.777113139629364,0.7910290956497192,AGRCMTNBBLDAQWAQ4UCZJAR52IMQ
0.7982879877090454,0.75420081615448,0.7756183743476868,AHTBBASAHXHHOXKLSSZG2IPUDDFA
0.7898011207580566,0.7672128677368164,0.778343141078949,AHRGTIMQO47C2VLJILIDU53BQKSA
0.7734795808792114,0.7603347897529602,0.7668508291244507,AHSPKD4HZAI2E3Z5GLWA63KG6GUA
0.8025583028793335,0.7836065888404846,0.7929692268371582,AFXESPMI2UOV576PAKEUOP3534EQ
0.8053672909736633,0.7551664113998413,0.7794593572616577,AFROHFQCM5DALOXMLCBHIY7SSK5Q
0.8057201504707336,0.7501718401908875,0.7769544124603271,AER63CSUYD3XGKPBZ6PMEOH54NUA
0.801731288433075,0.7916029691696167,0.7966349720954895,AFJEOTWTLQFOWJ422XULKKVHD4OQ
0.8025798797607422,0.7557768225669861,0.7784754633903503,AGEMLM3DG3H7NEKBRBDUYV3M6MYQ
0.8131638765335083,0.7517144680023193,0.7812326550483704,AHBHQ7IK4QHRYI3OHC7PLSQLXPOQ
0.7966654896736145,0.7548048496246338,0.7751705050468445,AFFSVGDWICQTPM3LR7EOUE4CNXFQ
0.7949815392494202,0.8001559376716614,0.7975603342056274,AFUJTJQINUZJROGZ26K5N5E2VFMA
0.8065284490585327,0.7580040693283081,0.7815137505531311,AG5VBCXQND3AWHLMO6Y3AZ5G7SRA
0.7956746220588684,0.7624424695968628,0.7787041068077087,AF5HDMPFJTFV3OD6LZHBGR3K233A
0.7974127531051636,0.7525022625923157,0.7743068337440491,AGIJ2UGPFQATXJQLM3XPCGNKTYRQ
0.7962428331375122,0.7522375583648682,0.7736148834228516,AGVMDYWXXHJHBLLFK2MIUIP2SGEQ
0.7892862558364868,0.7551186680793762,0.7718244791030884,AGKB3STBUXZM7NXJT6RRC7FDMJLA
0.7913357615470886,0.7568252086639404,0.7736958265304565,AF773URGEWCJYZDBKECLTGQKDLCQ
0.8078315258026123,0.7558593153953552,0.7809816598892212,AHEZUFIDZRXNS37IUEV55HH4I2XQ
0.7929421663284302,0.7723734378814697,0.7825226187705994,AEVYTABNN6VJ36ZMS6KEOQPMXU6Q
0.7884426712989807,0.7773686647415161,0.7828664779663086,AFQBBEOTS3BOIBTPLR3PWFKJJEDQ
0.8049948215484619,0.7513809204101562,0.777264416217804,AF5B3N4SLXNXT3KXUGKZ3T3AJ6QA
0.8107479810714722,0.7719115018844604,0.7908532619476318,AE7CAVS7MARECXXVSEYLP36VYIBQ
0.7931951284408569,0.7619597315788269,0.7772637605667114,AFAY64Q346D6WWR2BU43L6QRR74Q
