bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.799121618270874,0.7675555944442749,0.783020555973053,AHIZYU5IBDWRHJZEHZHGCCMEU6HA
0.8094778060913086,0.752722978591919,0.7800694108009338,AESWIA3IO5KPZWXHO34ER4MPWMMQ
0.7985273599624634,0.7688585519790649,0.7834121584892273,AGO66O54S6LTNCFRQAVNMBO6H5MA
0.7951561212539673,0.7589380145072937,0.7766250371932983,AG7HEFYWO3GBIFLMXGDBM4MCIGKA
0.7980510592460632,0.7780970335006714,0.7879477739334106,AFWF45RVQMTBSYA3MKA3R7K365FQ
0.7992278933525085,0.7560288310050964,0.7770284414291382,AEO7MLPRG7JDGQ66CXV6SOSJRBOA
0.7987746000289917,0.7640652656555176,0.7810344696044922,AGR7LJBMVP7COJ75OZHJKNBHH7FA
0.8023239374160767,0.7505659461021423,0.7755824327468872,AF4P6A3SEKS2HCISWAKFZVIFM7NQ
0.789974570274353,0.7519538998603821,0.7704954743385315,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ
0.796271562576294,0.7489267587661743,0.7718738317489624,AEB5VVZ76YLTITHWBJJB2YURVHRA
0.7935103178024292,0.7571606636047363,0.774909496307373,AG5XV6X2PDI2DEKJDQYKN3ZP3VNQ
0.7875831127166748,0.7739784717559814,0.7807214856147766,AEGYNLDMKPXQKHHTIKVZEZOG5Z7A
0.7875133752822876,0.7931206822395325,0.7903070449829102,AHEX6VQEUGRZVERRCGH3JDJ4O3XA
0.7945144772529602,0.7496700286865234,0.7714411020278931,AHWB7IOCH4ENT3B5XMPJIGLE3X5Q
0.8011605143547058,0.7684247493743896,0.7844512462615967,AE62UN4Q5JNY6V3J6BOXSW4XC3KA
0.7931258678436279,0.7482900023460388,0.7700558304786682,AE77WKO3A34DXB7NSW5W5IX5PZXQ
0.7933931946754456,0.7544940114021301,0.7734547853469849,AHKP2YOBSQCDCBOHFX566B7DGLMA
0.7977567911148071,0.7573426961898804,0.7770245671272278,AGF7IICPBJT7TEDM3IAIQ6BRCPVQ
0.8060629963874817,0.7558211088180542,0.7801339030265808,AF42YJJXK4EIK72WBCB52U4PXF5A
0.7967046499252319,0.7470412850379944,0.771074116230011,AHRGECR373HHVT7MMP44QYOL44OQ
0.7946814298629761,0.7581019401550293,0.7759608030319214,AGB5ZNHOFNHLN3WX47O3ONFQMCLA
0.7980766296386719,0.769718587398529,0.7836410999298096,AG6O4ZXUWRZSOAHFVPCLYDIEH4VQ
0.7908382415771484,0.7530781626701355,0.7714964151382446,AGN7AOC6FP2AWMTW4QJ3MJNNDUUQ
0.8073961734771729,0.7712701559066772,0.7889198660850525,AEIWSIH7WVK6RJOIMEYZU4YYZLQA
0.8029371500015259,0.7543026208877563,0.7778604030609131,AE2SXNCVU3ZPHIYP2LAPXMM5PDXA
0.8028082251548767,0.7694229483604431,0.7857611775398254,AF2ZJWM7OSM7ZUWKNYD2M6TEQZYQ
0.7962645888328552,0.7616794109344482,0.7785881161689758,AFKYX6NTOU6P7AEU3WZDUIKHBRTQ
0.8037482500076294,0.7821885347366333,0.7928218841552734,AHQOQ4WS2SHPYJK7TFQ5S7TVXAZA
0.7951481342315674,0.7636237144470215,0.7790670990943909,AHRAHYYB5MQZ5UQ63FS5KF4PACYQ
0.8024720549583435,0.7693706154823303,0.7855728268623352,AHHDYHUCNTMWVXFLEI366LMBPP3A
0.7983511090278625,0.7543210983276367,0.7757118344306946,AG2PT46GH55T3JO36GYBSSMRKJMA
0.7931612730026245,0.7534264922142029,0.7727834582328796,AH6BYWMF6MTDCEZTEDMQ2JMF35GA
