user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE372EUOIO6TL6GYZU6TX3HCJ5EA,0,1,0,0.7925550937652588,0.760144829750061,0.7760116457939148,0,0,0,0,0,0.3333333333333333,0.0,1
AE7CAVS7MARECXXVSEYLP36VYIBQ,0,1,0,0.8107479810714722,0.7719115018844604,0.7908532619476318,0,0,1,0,0,0.3333333333333333,0.1,1
AE7Y5QCGWHXN3MWBXKSK3GCNCTJA,0,1,0,0.7924607992172241,0.799333930015564,0.795882523059845,0,0,0,0,0,0.3333333333333333,0.0,1
AEFZM4DYLUZEUHB3WEND5KSEGWUQ,0,1,0,0.7876976132392883,0.7581437826156616,0.7726381421089172,0,0,1,0,0,0.3333333333333333,0.1,1
AEKRXEZRTYAZJRZPLHPIE5TNHMNQ,0,1,0,0.7933387160301208,0.7428374886512756,0.7672579884529114,0,0,0,0,0,0.3333333333333333,0.2,0
AEQJG7GW7X4FWPAIRIP4NBNJ2MXA,0,1,0,0.7917224764823914,0.8008135557174683,0.7962421178817749,0,0,0,0,0,0.3333333333333333,0.0,1
AER63CSUYD3XGKPBZ6PMEOH54NUA,0,0,0,0.8057201504707336,0.7501718401908875,0.7769544124603271,0,0,0,0,0,0.3333333333333333,0.4,1
AEU3UKHBL4CZICA7EZ6AWDCMWTOA,0,1,0,0.7942554354667664,0.7558271884918213,0.7745649814605713,0,0,0,0,0,0.3333333333333333,0.3,1
AEVYTABNN6VJ36ZMS6KEOQPMXU6Q,1,1,1,0.7929421663284302,0.7723734378814697,0.7825226187705994,0,0,0,0,0,0.3333333333333333,1.0,1
AF5B3N4SLXNXT3KXUGKZ3T3AJ6QA,0,1,0,0.8049948215484619,0.7513809204101562,0.777264416217804,0,0,0,0,0,0.3333333333333333,0.2,0
AF5HDMPFJTFV3OD6LZHBGR3K233A,0,1,0,0.7956746220588684,0.7624424695968628,0.7787041068077087,0,1,1,0,0,0.3333333333333333,0.0,0
AF6ZE4DIIHOYT3JVHJX2SJHVNLOQ,0,0,0,0.8006455302238464,0.7563917636871338,0.7778897285461426,0,0,1,0,0,0.3333333333333333,0.3,0
AF773URGEWCJYZDBKECLTGQKDLCQ,0,1,0,0.7913357615470886,0.7568252086639404,0.7736958265304565,0,0,1,0,0,0.3333333333333333,0.3,0
AFAY64Q346D6WWR2BU43L6QRR74Q,0,1,0,0.7931951284408569,0.7619597315788269,0.7772637605667114,0,0,1,0,0,0.3333333333333333,0.6,0
AFFH5QKBOZANHO4ZZ7OKL7JFXFUA,0,1,0,0.7982252836227417,0.7543776035308838,0.775682270526886,0,0,0,0,0,0.3333333333333333,0.0,0
AFFSVGDWICQTPM3LR7EOUE4CNXFQ,0,1,0,0.7966654896736145,0.7548048496246338,0.7751705050468445,0,0,0,0,0,0.3333333333333333,0.2,1
AFHWDGNMBPRUWUXL7MFZXFVZJYOA,0,1,0,0.8078603744506836,0.7681407332420349,0.7874999642372131,0,0,0,0,0,0.3333333333333333,0.1,0
AFJEOTWTLQFOWJ422XULKKVHD4OQ,0,0,0,0.801731288433075,0.7916029691696167,0.7966349720954895,0,0,0,0,0,0.3333333333333333,0.7,1
AFOELOYLQUGV6UDAZU2YLAOVZ4JA,0,1,0,0.796130895614624,0.7488275170326233,0.771755039691925,0,0,1,0,0,0.3333333333333333,0.0,0
AFQBBEOTS3BOIBTPLR3PWFKJJEDQ,0,1,0,0.7884426712989807,0.7773686647415161,0.7828664779663086,0,0,0,0,0,0.3333333333333333,0.6,1
AFROHFQCM5DALOXMLCBHIY7SSK5Q,0,1,0,0.8053672909736633,0.7551664113998413,0.7794593572616577,0,0,0,0,0,0.3333333333333333,0.3,1
AFTYPIHMAGINALLTDJ7YO4DH46GQ,0,1,0,0.7844195365905762,0.7647804021835327,0.7744755148887634,0,0,0,0,0,0.3333333333333333,0.5,1
AFUJTJQINUZJROGZ26K5N5E2VFMA,0,1,0,0.7949815392494202,0.8001559376716614,0.7975603342056274,0,0,0,0,0,0.3333333333333333,0.1,1
AFURU526UNO7IPQBMNB2FEBF24HQ,0,0,0,0.8006260395050049,0.7505958080291748,0.7748041152954102,0,0,0,0,0,0.3333333333333333,0.5,0
AFXESPMI2UOV576PAKEUOP3534EQ,0,1,0,0.8025583028793335,0.7836065888404846,0.7929692268371582,0,0,0,0,0,0.3333333333333333,0.0,1
AFY3UMP3NES7ZTYNG55CSYFKE4IA,0,0,0,0.7991299629211426,0.7537074089050293,0.7757543325424194,0,0,0,0,0,0.3333333333333333,0.4,0
AG5VBCXQND3AWHLMO6Y3AZ5G7SRA,0,1,0,0.8065284490585327,0.7580040693283081,0.7815137505531311,0,1,1,0,0,0.3333333333333333,0.1,4
AGD4C3S3MWXMRWCISFSDKZSVXDHQ,0,1,0,0.7942885160446167,0.7477233409881592,0.7703028321266174,1,1,1,0,0,0.3333333333333333,0.1,0
AGDVASPKRF5YGUZHNEYZNNMI3GQA,0,1,0,0.7975051403045654,0.7636419534683228,0.7802062630653381,0,0,1,0,0,0.3333333333333333,0.0,1
AGEMLM3DG3H7NEKBRBDUYV3M6MYQ,0,0,0,0.8025798797607422,0.7557768225669861,0.7784754633903503,0,0,0,0,0,0.3333333333333333,0.6,0
AGEZZ6DRVZS5YSKR7WMSAPK47UEQ,0,1,0,0.80170738697052,0.7540313005447388,0.7771388292312622,0,0,0,0,0,0.3333333333333333,0.1,1
AGIJ2UGPFQATXJQLM3XPCGNKTYRQ,0,1,0,0.7974127531051636,0.7525022625923157,0.7743068337440491,0,0,0,0,0,0.3333333333333333,0.0,4
