bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8006104230880737,0.7533773183822632,0.7762760519981384,AFC5WVPRGE6RUETWOYU6ZZ7WCPJA
0.8140360116958618,0.7750225067138672,0.7940503358840942,AEZIRSBEMICNEKXXUBJTKMWTQPKQ
0.7922282218933105,0.7648279666900635,0.7782869935035706,AGDIGTZRGUAPO7WRMAEESWHEAFEA
0.7876226305961609,0.7707152366638184,0.7790771722793579,AESZLPZGG7RAYBZP4I7YVGQJENZA
0.797943651676178,0.7508337497711182,0.7736722230911255,AFHY2FFJXDCKLKP7EQRTPHXILK6A
0.8090519309043884,0.7521631121635437,0.7795710563659668,AGOLC6PSBLADO4RSCY72J7FK4SPQ
0.7962632179260254,0.7511829137802124,0.7730664610862732,AFZ4UDEHRTGNB35JIHKLBBOOGQ6A
0.7937638163566589,0.7551964521408081,0.7739999890327454,AEVINXEUHMNB2NSOGP7VMAMVDABA
0.7928800582885742,0.7387164831161499,0.7648405432701111,AETOOLCRRNOSFGBIPKRUVA3YZCLQ
0.7959206104278564,0.7613518834114075,0.7782525420188904,AEK67YJAYHXAHT542YQVACE4N4MQ
0.7919139862060547,0.7618831396102905,0.7766083478927612,AHT4CVEAQDSKTF4VH6WPQOVSMBYQ
0.7922889590263367,0.7547566294670105,0.7730674743652344,AH6ZSOQGODHAXICPNAFZVP3QQWTA
0.8120344877243042,0.7537984251976013,0.7818335294723511,AEAQKGX2BW3KHSF5TVPFVTVAZHYQ
0.8106498122215271,0.794758677482605,0.8026255965232849,AH665SQ6SQF6DXAGYIQFCX76LALA
0.806119441986084,0.7592388391494751,0.781977117061615,AFBFBKRVURIRVCVMHDOR4PFXXCDQ
0.7806710004806519,0.779577374458313,0.7801238298416138,AE54W4TZJ42OVGLI43CIZ47OR2UA
0.8011370301246643,0.7896820306777954,0.7953682541847229,AFURNBAN7AWAT5Q674M3DMUYD35Q
0.8076447248458862,0.7546526193618774,0.7802499532699585,AGZZWG6YQAPCBJROJZZL7HYWYEEQ
0.7937953472137451,0.7962132096290588,0.7950025200843811,AG64EOA5ZWXCHHEFERLRUVLWNSJA
0.8005052804946899,0.7584469318389893,0.7789087891578674,AH4RVO25NYRNEI3FGG6ZLOZBQO5Q
0.7987207174301147,0.7898503541946411,0.7942607998847961,AHE2SEHYBVEFNZQ2CNI6IKW34AJA
0.7980783581733704,0.802698016166687,0.8003815412521362,AG5OIS47JWSGCXYGRGA5HBZPHKTQ
0.7994356155395508,0.7543013691902161,0.7762129306793213,AHOUEEGPXZY52O7RHMG5VR76IKJA
0.7893584966659546,0.7668566703796387,0.7779448628425598,AFDMBP5WKTPK4TUMUXPDDDQOFP2A
0.7955276966094971,0.7716753482818604,0.7834199666976929,AHBHW7HXACHV7GIVJJKEBUQL5ZGA
0.7893455028533936,0.7469221353530884,0.7675480842590332,AGNHIAHOPAVBZ5EBPX7BDIQANTHQ
0.7956355810165405,0.7513574957847595,0.7728629112243652,AG6MX3NY6TAMGOOHUUKJMIRGX4HQ
0.8038889169692993,0.7561678290367126,0.7792985439300537,AF2D5XIJU5FUWISBFIQUWFT26OJA
0.7875781059265137,0.7563464641571045,0.7716463804244995,AGB2XS367S4LXQEYDAKI5CUKHN4A
0.7929221391677856,0.7535867691040039,0.7727541923522949,AG327PADIXD5TJHLUSO2X5BM7SJA
0.8081632852554321,0.7636762857437134,0.7852903008460999,AGLAXKW6OG6XNTBWBYQYMFT53BYQ
0.789305567741394,0.7535362243652344,0.7710062265396118,AEYVPPWR4CIKWX4BGYKCBCDL2CZQ
0.7974795699119568,0.7633445858955383,0.7800388336181641,AF3GABC7Q7TJGKBDFP3XIAKQNGQA
0.8025494813919067,0.7623878717422485,0.7819533944129944,AHIRQ3ETS7PQVIJSRBSYH4VZJYZQ
0.7952244281768799,0.7644590735435486,0.7795382738113403,AEY6GFICW442TDFNQEHRSI2GS6TQ
0.7990007400512695,0.7565114498138428,0.777175784111023,AFY2BH4WWAATHTTCLQPY36TGC63A
0.8012540340423584,0.7496176362037659,0.7745762467384338,AEIVCLCJUSFUXSI2P2WYARU6ZOZQ
0.7940711379051208,0.7493530511856079,0.771064281463623,AF5DJPYUB3KDNKJN6V6FLQQ4BIKQ
0.7953503131866455,0.7625224590301514,0.7785905003547668,AHOSYOBPI56HIJLCZJSHTX437KKQ
0.7937628030776978,0.7599461078643799,0.7764864563941956,AE2U7DSO24NX5DOA6SMQXYOJ3WRQ
0.7847952842712402,0.794535756111145,0.7896354794502258,AEOWXYTNH5YDQP33ZDSUOSFI4PPA
0.7936712503433228,0.7444078922271729,0.7682506442070007,AFSD2GM2LD2Z7ZRG2UGRWRV5AIUQ
0.8031155467033386,0.7609001994132996,0.7814381122589111,AHJIG2OSUZ2B5J3J3XJNXBAZOTJA
0.7949539422988892,0.7877346873283386,0.7913278341293335,AHGNDVJRMTKV2K6VTY5K63HXXBHA
0.8110578060150146,0.8011927604675293,0.8060951232910156,AF2GLETYYEUHK5FUNDVYER2FWAFQ
0.7966449856758118,0.7513022422790527,0.773309588432312,AHCCH4VZHW2HPLZ5MXGR73U5KZIA
0.7902473211288452,0.7969961762428284,0.7936073541641235,AFEJ2MZWR7O64X2S3ZI2J7BFKTYA
0.8055152893066406,0.7400823831558228,0.7714137434959412,AHC4YDJ5WS3MDCNSKMJTOZRKZWPA
0.7962407469749451,0.7538759708404541,0.7744793891906738,AECHB52QONJJCMFN35YBRV6AKRTQ
0.8014491200447083,0.7523102760314941,0.7761027216911316,AGQFGXUGFSZHNRQGP7J24RVSLZSA
