bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8025673627853394,0.7714892625808716,0.7867215275764465,AEHZXP35GBAQS4TD74JRUOFZI7SA
0.7659411430358887,0.7923985719680786,0.77894526720047,AGO3H7RLCHVCCYG44FAHDBYPUA4Q
0.8025648593902588,0.7506522536277771,0.7757409811019897,AHDCJCKC5ECOHFMIOJOUG6NRHO6A
0.7909930348396301,0.7963038086891174,0.7936395406723022,AGGGPJEATVGJCXEZLOKI6EMY4IPQ
0.8196953535079956,0.7613198757171631,0.7894299626350403,AEJYSBLZXMZDV5MQTEVVDPNO3E3Q
0.809021532535553,0.7544146180152893,0.7807644605636597,AE4SWXQVBC3AHLCKMAADWNPP6M3A
0.8049345016479492,0.7677702307701111,0.7859132289886475,AGNSUP65FG6GKSCQJKEH7A4YZLEQ
0.7979952096939087,0.7620706558227539,0.7796192765235901,AEDJVBSOAOABI7GSX7ROV4UPNR4Q
0.8006663918495178,0.7745283842086792,0.7873804569244385,AHPCCNVDHVCOZVVA5JHJOFSWBO2A
0.812434196472168,0.7804978489875793,0.7961458563804626,AE3E2ZD3YXPUUPYLKQMDR2PHXJ3A
0.7916456460952759,0.7470146417617798,0.7686828374862671,AG3G7OTDDNO3WMAZVZU7CDR3LG3A
0.7992855310440063,0.7718924880027771,0.7853502631187439,AFGHZCBYAK4DTERRUJP7OLC6FXSA
0.7932923436164856,0.7736530303955078,0.7833496928215027,AGEGRCKAVOOM2RWMHNQZATHZTUXA
0.8070938587188721,0.7670356035232544,0.7865549921989441,AG6H2PCGHOYDFCHN3NHSMGHVWKUQ
0.8058711290359497,0.7553515434265137,0.7797939777374268,AFUXZKL2PW2QD6YXBFG7ABGGLSIQ
0.7963100075721741,0.7547731399536133,0.7749854326248169,AH2GIZ4UO6IC4FVDIPHX5RL5NUMA
0.8118928074836731,0.7668426036834717,0.788724958896637,AE3XHOX3OBSVFXACAPNFMKSUWR5Q
0.7939527034759521,0.7429786920547485,0.7676203846931458,AFMNSXHV4FPFLCLSZHZ7CEVZ4HRQ
0.7992058992385864,0.7650176286697388,0.7817381620407104,AFUWBJRPM5K6HCVAPEYNOCZNA7WA
0.7914031744003296,0.7575925588607788,0.7741288542747498,AHA5VZQKVUKTVMK7HZDKMWEEVUWQ
0.8107577562332153,0.7582271099090576,0.7836130857467651,AGFQC3WZNE3YEZQR6KAN66JUAX7A
0.801946759223938,0.7602165937423706,0.7805243134498596,AEF6WUNSOWXWE5FISAHXENQG3AZA
0.7995297908782959,0.7554117441177368,0.7768449187278748,AGDUQQUPQS2YVNDW3NWOB2EJZW4A
0.7972761988639832,0.7618820667266846,0.7791773676872253,AH2QAV5WU3I5KUSOX7L445ITBIUA
0.7937669157981873,0.7518450617790222,0.7722374200820923,AFBASUTKKQAANSCF3NLQ4PAKCRKQ
0.7999774813652039,0.7485357522964478,0.773402214050293,AEHQSZPKDWC2VNXIIRGUOIKH5PAA
0.7937241196632385,0.7561088800430298,0.7744600176811218,AGMZO7NPGHYPLCOCLMQEDGKNCHVA
0.8004443049430847,0.7653660178184509,0.7825122475624084,AE2EUSV2YAM6MV62P4JCC3XBKWTQ
0.7936928272247314,0.7623310685157776,0.7776959538459778,AGSV4K43Q6TIIHGN6BB2Q5A2I5PA
0.807797908782959,0.7429914474487305,0.7740405797958374,AHLRW7X4WVLZJDS6BM6J3YP3NNSA
0.7966108918190002,0.7478253841400146,0.7714476585388184,AHRBQRFH57ZCZQIDJVP2UPF3RYYA
0.7926093339920044,0.7976111769676208,0.7951024174690247,AH74XLC3QBXVC6UCOAQOJH3WJYGA
0.7916383743286133,0.7634614706039429,0.7772946357727051,AHIMT2QADVX7S2WY2MOEPLV7VM6Q
0.7955794930458069,0.7543839812278748,0.7744342684745789,AET5E7CGIILPJEQBAW3THEPD6PHA
0.795518159866333,0.7716800570487976,0.783417820930481,AHI4YF5VH3X334LLPDBF7R33KKTQ
0.7938615083694458,0.7480789422988892,0.7702904939651489,AHAGXJROEDZP66N2LTKYKJYWJHUQ
0.8038467764854431,0.7664047479629517,0.7846794128417969,AFZJXI66VF436IB4F3TJPQXTFFVQ
0.8038270473480225,0.7547221183776855,0.7785009741783142,AEVGNJTHUV343TZETPEDURKIZWAA
0.7710528373718262,0.7806154489517212,0.7758046388626099,AH6ZFONXE2BNKUNRVJHNSMGXJRVA
0.7946481704711914,0.7606942653656006,0.7773005962371826,AENKCNULVBLJOFG6CALGIH27T5NQ
0.7948890924453735,0.7536224126815796,0.7737058997154236,AEQIVU6BF23G3ELOJDCE55WMERUA
0.7944352626800537,0.7585967779159546,0.7761024832725525,AGJ33AWANVSRXNDCDMZEGT76LFHA
0.790191650390625,0.7411469221115112,0.7648839354515076,AHXRDQWMCLGBKDLAFWCT3BO6CP4A
0.7499562501907349,0.785009503364563,0.7670826315879822,AHJOI2JU7WF3FCUBPNPEDJLMFHCQ
0.7591288089752197,0.7940547466278076,0.7761991024017334,AEROYBJ627IA4QWUFXF4OBX4LQBQ
0.8071573376655579,0.7726576328277588,0.7895308136940002,AGNG24QP6GI7XA6JGHMRQZ6SXUXA
0.8124666213989258,0.7675977349281311,0.7893950939178467,AFLGWIRUNYT6CABXQF6M73N3SPMQ
0.7964116930961609,0.7632819414138794,0.7794950008392334,AF67FO64FOGX3VVVHV7M2OV4ISIA
0.7992315292358398,0.7687783241271973,0.7837091684341431,AEQVYS3MGQ73AWEEN3JDUUABGGCQ
0.8070374727249146,0.7529919147491455,0.7790785431861877,AEQ4BCIGVRURGA44DXWDJQW4O5CQ
