user_id,ndcg_at_1,ndcg_at_5,ndcg_at_10
AGD4C3S3MWXMRWCISFSDKZSVXDHQ,0,0,0.3333333333333333
AEU3UKHBL4CZICA7EZ6AWDCMWTOA,0,0,0.3333333333333333
AH5CKMOOBNMQPH7J66W73SX73EIQ,0,0,0.3333333333333333
AF6ZE4DIIHOYT3JVHJX2SJHVNLOQ,0,0,0.3333333333333333
AFURU526UNO7IPQBMNB2FEBF24HQ,0,0,0.3333333333333333
AGDVASPKRF5YGUZHNEYZNNMI3GQA,0,0,0.3333333333333333
AHC3EGBHRNAAZUIUL4KXRBY2K3DA,0,0,0.3333333333333333
AHY7BT7XZXPI4TWTQHF4HQZ7RY7Q,0,0,0.3333333333333333
AE372EUOIO6TL6GYZU6TX3HCJ5EA,0,0,0.3333333333333333
AHJSW3RNFV5A2O4UN2WVQF7JME2A,0,0,0.3333333333333333
AEFZM4DYLUZEUHB3WEND5KSEGWUQ,0,0,0.3333333333333333
AEKRXEZRTYAZJRZPLHPIE5TNHMNQ,0,0,0.3333333333333333
AFTYPIHMAGINALLTDJ7YO4DH46GQ,0,0,0.3333333333333333
AE7Y5QCGWHXN3MWBXKSK3GCNCTJA,0,0,0.3333333333333333
AHQOU5EJUZECVG2RZPJMNPP3ZTAA,0,0,0.3333333333333333
AHRJ4MQDR4A66RZQ2LZIWGJQPDJQ,0,0,0.3333333333333333
AFOELOYLQUGV6UDAZU2YLAOVZ4JA,0,0,0.3333333333333333
AFFH5QKBOZANHO4ZZ7OKL7JFXFUA,0,0,0.3333333333333333
AGUFDVO4TYIFQHQUMDXFHSHH43BA,0,0,0.3333333333333333
AGWYHOMRFV6GEDYW57SXYBFGI5KQ,0,0,0.3333333333333333
AFHWDGNMBPRUWUXL7MFZXFVZJYOA,0,0,0.3333333333333333
AHSWBB6FZBEA7W7PMSO4L5SC7ERQ,0,0,0.3333333333333333
AGEZZ6DRVZS5YSKR7WMSAPK47UEQ,0,0,0.3333333333333333
AH3HGJJWTN4OO2W2L62TZ4TSVDIA,0,0,0.3333333333333333
AEQJG7GW7X4FWPAIRIP4NBNJ2MXA,0,0,0.3333333333333333
AFY3UMP3NES7ZTYNG55CSYFKE4IA,0,0,0.3333333333333333
AGRCMTNBBLDAQWAQ4UCZJAR52IMQ,0,0,0.3333333333333333
AHTBBASAHXHHOXKLSSZG2IPUDDFA,0,0,0.3333333333333333
AHRGTIMQO47C2VLJILIDU53BQKSA,0,0,0.3333333333333333
AHSPKD4HZAI2E3Z5GLWA63KG6GUA,0,0,0.3333333333333333
AFXESPMI2UOV576PAKEUOP3534EQ,0,0,0.3333333333333333
AFROHFQCM5DALOXMLCBHIY7SSK5Q,0,0,0.3333333333333333
AER63CSUYD3XGKPBZ6PMEOH54NUA,0,0,0.3333333333333333
AFJEOTWTLQFOWJ422XULKKVHD4OQ,0,0,0.3333333333333333
AGEMLM3DG3H7NEKBRBDUYV3M6MYQ,0,0,0.3333333333333333
AHBHQ7IK4QHRYI3OHC7PLSQLXPOQ,0,0,0.3333333333333333
AFFSVGDWICQTPM3LR7EOUE4CNXFQ,0,0,0.3333333333333333
AFUJTJQINUZJROGZ26K5N5E2VFMA,0,0,0.3333333333333333
AG5VBCXQND3AWHLMO6Y3AZ5G7SRA,0,0,0.3333333333333333
AF5HDMPFJTFV3OD6LZHBGR3K233A,0,0,0.3333333333333333
AGIJ2UGPFQATXJQLM3XPCGNKTYRQ,0,0,0.3333333333333333
AGVMDYWXXHJHBLLFK2MIUIP2SGEQ,0,0,0.3333333333333333
AGKB3STBUXZM7NXJT6RRC7FDMJLA,0,0,0.3333333333333333
AF773URGEWCJYZDBKECLTGQKDLCQ,0,0,0.3333333333333333
AHEZUFIDZRXNS37IUEV55HH4I2XQ,0,0,0.3333333333333333
AEVYTABNN6VJ36ZMS6KEOQPMXU6Q,0,0,0.3333333333333333
AFQBBEOTS3BOIBTPLR3PWFKJJEDQ,0,0,0.3333333333333333
AF5B3N4SLXNXT3KXUGKZ3T3AJ6QA,0,0,0.3333333333333333
AE7CAVS7MARECXXVSEYLP36VYIBQ,0,0,0.3333333333333333
AFAY64Q346D6WWR2BU43L6QRR74Q,0,0,0.3333333333333333
