user_id,nepc
AG25FBFSGKQYH4V4QXM46Y5K3KGA,0
AHLPUUPBACFWQWEIHCSYM3PI2HRQ,1
AHQ6ZIVH7O4V6X6JIFNJQAEVLWIQ,3
AGKVMTJ76JPTDF2NTEOD672VROCA,0
AFUFEWS4DHVMGLBJAK7D3SCBBUEQ,0
AGPIX5L5Q5VXG44T3FVWIJV26AVA,0
AG5MUOML6KO6OS4RBHHON277DAPQ,1
AFJ6SZXKWQDKLUYSWWB2Q6BYJJMQ,1
AGQTQPGJPMSRUWTAJKG4A2R7CGJA,0
AG6BYXDB5VH5OVH7E5C5FMLVS3CA,0
AGBBJQGABABTAF73J4CH4EQJPECQ,0
AGKW5PGYC4QATMYFN4IRRHEV3EAQ,0
AETSML66MPDUGG4EGXYRQGAWHPHA,1
AHMWCAGVFWRIQGRRLRL5KB7KVZPA,2
AGTEOTBWJDYCTMNMEZDJLGONOCCA,1
AEESD3OR4YEES2RCFGWFUQUCJDXA,2
AH6HEVYO2RMOWZ7DUTKBGDRLKJGQ,1
AFEZXL2KUGQMYJ2TBEAWCUWIOM2Q,2
AHHQF4SYXH445K3MX6P5TQ4V2M3A,0
AFMRYQEKZF77PR5Q6REDXLRFICPA,0
AGFRFP7SQ5RGEC5CIBZZXX6UTBVQ,1
AHLACRMLPL6HKMV52Y5NYJNFK77A,0
AFWBI2AB6T4IOJ4REBPH4R6JKPSA,0
AEJWHZEPHIBGCLIFSBJXFCOLLS7A,1
AHI7PICFVKIYZ5XSLKXEVGYHPEOA,1
AFCF3VRSD52U642YP4CY6FHHTSFQ,1
AHDQTMVDDGHKM6MMUYA7ANZEUC7A,0
AEG2W62TN7YK2NKVJADWTCHGMSZQ,0
AHCSXU5ZM6HEEN7UYET4SNHNXKUQ,0
AGJVBBAZRFQHS3TNJLDMKIDGMAGA,1
AH2VFELKTVJR3D33WW6CNBARQ74A,0
AEELTFR7EFE5YGNLHG56OLLBYD5Q,1
AFLX5AQUK3H4V2C3KHNC7G54AD3Q,1
AEH677P4WYFNKPYNJEE6KZMY4XZA,1
AFE6GGQKQYMXLI6MOVC3ZCVE7J3Q,0
AGR3KTAY2QD77D236PG2JH6IA4YQ,0
AHL2C3QMOOGRJC7OGYIDVGTYGWAA,0
AFSV2PUHR5CNWNA74KMRR4AJOAZQ,0
AGPDW5HSFTO7BJEFBPGZXL4BHIXQ,1
AG3JDMAFA6HDGDKX4HQJDMKUNEEA,0
AF7ILLGGR6QXAGKIQ5QCIXROKETA,3
AGI3XRDKAEWZLPFWMDPO2OLGXHUQ,0
AGV56MMPAPXOXT2GKBIPA2U7RREA,1
AF55M63Y2FNGEATD4JZ3KNAJN6MQ,1
AESHTI6GT3TMVGI7EM5BZ7HP5Q3A,1
AH2PNLKKQRCS24TACHF2OIQOKY6Q,1
AEK3D222KJYPQIDHYHYW7QTSPKGQ,2
AEXR7P26QUASNW47PVALP5PXIVMQ,0
AES4OWZMTDGG3T2KCZFZ7W6XTJWQ,1
AF2ZWC5QVTINPEWWMBOKEFA6KXFA,1
