user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE2BLXPEH643OUNYUROLEJOHCMWQ,0,1,0,0.799329400062561,0.7557650208473206,0.776936948299408,0,0,0,0,0,0,0.3,0
AE5RVR2TRXSPQCOQKMOVZX4T3K6A,0,1,0,0.7935986518859863,0.7577992677688599,0.7752858996391296,0,0,1,0,0,0,0.2,2
AEBZ52L4HLWEJ3A2VEOF2MPXYTRA,1,1,1,0.8021544218063354,0.7697978019714355,0.7856431007385254,1,1,1,0,0,0,0.1,1
AEESNJPFLHXDUJBOF7GBS7AAKNLQ,1,1,1,0.7904584407806396,0.7503209114074707,0.7698668837547302,0,0,0,0,0,0,0.3,1
AEH5FSE32L2LIC32FLO7RC37ZPEQ,0,1,0,0.8055325150489807,0.7462660074234009,0.7747674584388733,0,0,0,0,0,0,0.0,2
AEHKSI4XZHS53KY3CEZQOXIAYGDA,0,1,0,0.7985318899154663,0.7609077095985413,0.7792659401893616,0,0,0,0,0,0,0.1,2
AELF3RROKOIA5EDCMG7N5VZNPKVA,0,1,0,0.786836564540863,0.759910523891449,0.7731391787528992,0,0,0,0,0,0,0.3,0
AER5QOCSOHQTRB6WZ3VIU2OCRZZA,0,1,0,0.7926267981529236,0.7613780498504639,0.7766881585121155,0,0,0,0,0,0,0.2,0
AESAEC4ZKLQZHAK7GZDV6NV7MPXA,0,1,0,0.799936056137085,0.753718376159668,0.7761397361755371,0,0,0,0,0,0,0.1,0
AETOO3PKEEFCNIM6LR7VDVT2W4CA,0,1,0,0.7924209833145142,0.7672218084335327,0.7796178460121155,0,0,0,0,0,0,0.2,1
AEZZPPS7UXNU2HPDLICRCIIR7FLA,1,1,1,0.8047508597373962,0.7580909132957458,0.7807244062423706,0,1,1,0,0,0,0.4,2
AF7STGSJYCAHOQAKN3JTC3JC3Y5A,0,1,0,0.7913130521774292,0.7467502951622009,0.7683861255645752,0,0,0,0,0,0,0.2,3
AFAE5TN6ZBXFPCM7ROQKDHZKNZNA,0,1,0,0.7914012670516968,0.7588648796081543,0.7747916579246521,0,0,0,0,0,0,0.4,3
AFBL2XQSOOY3QE342DGBBHLMMM4Q,0,1,0,0.7955883741378784,0.7544600963592529,0.7744786143302917,0,0,0,0,0,0,0.1,0
AFBQMCQZHMS626VDRBGBBC3HGM4Q,1,1,1,0.818557620048523,0.7750418186187744,0.7962055802345276,0,1,1,0,0,0,0.1,3
AFCVDZA4URAZMKA7CN2BJYKZ5XBQ,0,1,0,0.7922743558883667,0.7572857141494751,0.7743849754333496,0,0,0,0,0,0,0.0,1
AFGWR7GZLOWSTFN2QJBE5NMGVEGQ,1,1,1,0.8085395097732544,0.7430927753448486,0.7744359374046326,1,1,1,0,0,0,0.1,0
AFIBKZ4FUAMDD5CPJLSIPIPVSPOQ,1,1,1,0.7997609376907349,0.7575631141662598,0.7780903577804565,0,0,0,0,0,0,0.3,0
AFKVE5HRFK3X27DPXME72PUR5NXQ,0,1,0,0.7992304563522339,0.7694352865219116,0.784049928188324,0,0,0,0,0,0,0.3,0
