user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE2BH7Z4M243LVUXAFCCNPBW2HEA,0,1,0,0.8055113554000854,0.7435928583145142,0.7733146548271179,0,0,1,0,0,0,0.3,0
AE6YLEEPJ47WLVVHEJ4CSBONBVBA,0,1,0,0.7792689800262451,0.80230712890625,0.7906202673912048,0,0,0,0,0,0,0.1,1
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,0,1,0,0.7990212440490723,0.7702248692512512,0.7843588590621948,0,0,0,0,0,0,0.3,1
AEEA7GWY5ELEMEGUXULT5OBCACTQ,1,1,1,0.814312756061554,0.7648726105690002,0.7888187766075134,0,1,1,0,0,0,0.4,0
AEFA4I7GC3TEKAHRDMBVGJV6OXJQ,0,1,0,0.8017004728317261,0.7680051326751709,0.7844911813735962,0,0,0,0,0,0,0.3,0
AENMD5ZLQXKP27DKODY2ALPNQ6GA,0,1,0,0.7942277789115906,0.7510294914245605,0.7720248103141785,0,0,1,0,0,0,0.2,0
AEQ73HDUVHN2BTGZFG7YI3D6BODQ,1,1,1,0.8035889863967896,0.7604401111602783,0.7814193367958069,0,0,0,0,0,0,0.4,1
AETPRKHBHKJJN57JFTAFRMSKSUKA,0,1,0,0.7983891367912292,0.7540936470031738,0.7756094932556152,0,0,0,0,0,0,0.4,0
AEYIFE4RMSBP5G2D7VOGSPV7BO3Q,0,1,0,0.7980955243110657,0.7762050628662109,0.7869981527328491,0,0,0,0,0,0,0.2,1
AEYNIYE4G45UY4EPPHZTFPHFIQLA,1,1,1,0.7981693744659424,0.7797690629959106,0.7888619303703308,0,0,1,0,0,0,0.4,0
AF25FDK4Y2VBP3UX5PKPEZ5SIE3Q,0,1,0,0.7905317544937134,0.744743287563324,0.7669547200202942,0,0,0,0,0,0,0.0,1
AFA5B5IBMHM5XZKSSA5MP3PBEGPA,1,1,1,0.7947001457214355,0.7556135654449463,0.7746641635894775,1,1,1,0,0,0,0.1,0
AFAOE4UAGXE3Q2MJ7WZAPWS2FIGQ,0,1,0,0.7998203039169312,0.7859809398651123,0.7928402423858643,0,0,0,0,0,0,0.1,1
AFAOY6VOFHANZBM4LAB2WLC7HB5A,0,1,0,0.8081802129745483,0.7682114839553833,0.7876891493797302,0,0,0,0,0,0,0.1,0
AFBTEUJ64WBMX6OGWXMX3LYMTXOA,0,0,0,0.7848440408706665,0.7781780958175659,0.7814968824386597,0,0,0,0,0,0,0.4,1
AFEM6ZLL55EY5LOXXLDYPDJ43AVA,0,1,0,0.7886197566986084,0.7467924356460571,0.7671363353729248,0,1,1,0,0,0,0.1,0
AFG6YUTVUIWYABWPLEA5E5C5XDOQ,0,1,0,0.7972378730773926,0.7519900798797607,0.7739531993865967,0,0,0,0,0,0,0.4,4
AFHMGLTJWWAYSNAJYVX3U3XMLKKQ,0,1,0,0.7884302139282227,0.7608045339584351,0.7743710875511169,0,1,1,0,0,0,0.2,2
AFK6VLA5J4GPW7BLJZBTTLJHVZDA,0,1,0,0.794139564037323,0.7533259391784668,0.7731944918632507,0,0,0,0,0,0,0.3,1
AFMHDKSFQUYEFQFYNJILE4JQJQAA,0,1,0,0.8105452060699463,0.7744743824005127,0.7920994162559509,0,0,0,0,0,0,0.2,0
AFN26UJIYP65MXG2V5HZL6R2GSOQ,0,1,0,0.7995556592941284,0.7527225613594055,0.7754325866699219,0,0,0,0,0,0,0.5,1
AFSGH3QB65SRMQDHOFKMODDE6M3Q,0,1,0,0.8104888200759888,0.7613472938537598,0.785149872303009,0,0,0,0,0,0,0.3,1
AFTEMMCIMU62ONZHLLXEXSME4Z6Q,0,1,0,0.7960933446884155,0.7629121541976929,0.7791496515274048,0,0,1,0,0,0,0.1,2
AFVMVZ3YWCPFJWF7FASD2M5VOP5A,0,1,0,0.7910599708557129,0.7563525438308716,0.7733170390129089,0,0,0,0,0,0,0.4,0
AFVTOWHGU6KGSTWEAIZL4YHKGARQ,0,1,0,0.7960397005081177,0.7555191516876221,0.7752503156661987,0,0,0,0,0,0,0.2,0
AFVWIYJTNBHM7VTTE3XRWDTGW7BA,0,1,0,0.8096026182174683,0.7613281011581421,0.7847236394882202,0,0,0,0,0,0,0.1,2
AGEFGQNUBPAGS4JYBD664PSZKDNQ,0,1,0,0.8044332265853882,0.7631876468658447,0.7832678556442261,0,0,0,0,0,0,0.2,1
AGFPJXP7P77PJUQWL7Y6WQJZGLOQ,0,1,0,0.7931178212165833,0.7613511681556702,0.7769098877906799,0,0,0,0,0,0,0.6,0
AGHWYYIDFNU6QHVTQNO4NBCUH3VA,0,1,0,0.78509521484375,0.7911174893379211,0.7880948781967163,0,0,0,0,0,0,0.0,1
AGIK5W45UYI3CJRVZODRGSEPJG7A,0,1,0,0.78699791431427,0.7976335287094116,0.7922800183296204,0,0,0,0,0,0,0.0,1
AGJOKZFVJ665TS2NJFP46AJQJL3Q,0,1,0,0.786065936088562,0.7685590982437134,0.7772139310836792,0,0,0,0,0,0,0.5,0
AGJRZ5VQ2BS33ZUOT3QBIQNL4V4Q,0,1,0,0.7991690635681152,0.7828606367111206,0.7909308075904846,0,0,0,0,0,0,0.0,1
AGJY4LG74YJEJBVWIPIMIZ464ELA,1,1,1,0.8027817010879517,0.7873328924179077,0.7949821949005127,0,0,0,0,0,0,0.0,1
AGN3L4BPRWGJE7IEKRXCR7LPRACA,0,1,0,0.8150905966758728,0.7593749165534973,0.7862469553947449,0,0,0,0,0,0,0.8,1
AGOR46NARFZQ35TJA7GVUWC7WX5Q,0,1,0,0.7865171432495117,0.7736510038375854,0.7800309658050537,0,0,1,0,0,0,0.5,0
AGU3DPKNTSMZP4QVNBGMZNQSVKFQ,0,1,0,0.8101016283035278,0.7693343162536621,0.7891918420791626,0,1,1,0,0,0,0.1,0
AGZQKKI5NABXAEJFI5MB4S4HY6OQ,1,1,1,0.8020456433296204,0.7662044167518616,0.7837154865264893,0,1,1,0,0,0,0.1,0
AH3WYPUMVKJKTCC64CVQY32DJIIA,1,1,1,0.7969131469726562,0.7478477358818054,0.7716012001037598,0,0,1,0,0,0,0.7,0
AH4IB62EYR2M5H5CF2ZSEI5YSIRA,0,1,0,0.8143265247344971,0.7656534314155579,0.789240300655365,0,0,0,0,0,0,0.1,0
AH4RA2BU3VFZKRQJCGGSJPHRDFKQ,1,1,1,0.8013406991958618,0.7715247273445129,0.7861500978469849,0,0,0,0,0,0,0.0,1
AH6BQ6CRQ5ST6E76BG4OV75QI3VQ,0,1,0,0.7940369844436646,0.743340015411377,0.7678526043891907,0,0,0,0,0,0,0.4,2
