user_id,consistency
AEFVBWRAHQKA4JFT5L35P7FOQFKA,0.3
AH42EJUAZSXIRYO477J4DVJ3H6RA,0.4
AGL6YWM6SX22YRIBEHXKRK6IS6WA,0.6
AF25JZRMLGWU4GW7QJKZ7HGMAREA,0.4
AHTLG4HMRAKA2PV64QS2LL2RSOHA,0.4
AFRUSOVVKWBHXWZI3GH4MJSI7FUA,0.4
AGUZUKK6FN2NT2ALWO63DUDHEGYA,0.1
AFFIKB62ODUGVBQSWJWN7OHJWTDQ,0.0
AEDWF2OGZFM3D7WAFO54NKL3LODQ,0.2
AERS7Y7NLENBH3MWIUI4L4MDDKHQ,0.7
AFWLJDVTUEIZ2CGL7LSV2ZIFNQDA,0.5
AE6IF3GQ5FWDHK2S5CZYM3OQ5G3A,0.1
AGKHP3ADFXB3VIGE3AFNNLZEC3VQ,0.3
AG7IBD4EPP6H3YUNAKJ65VC4X7XA,0.2
AHVR356J7EPLEQTXWVPHRZREC2DA,0.3
AHU7YJPQ3SC3IS6XKXT6JSJJT52A,0.2
AFQ2NTJCN4CTIJIHHCHD5TRBQ3XA,0.5
AG6ECFGMAQLE7T3V7WIKSKV6YMQA,0.3
AFEVGZBAOISGIPSRG2QO6N5BHCCQ,0.6
AHWAG5AKAGOLYT4A62XPE2OXEIBQ,0.6
AE3NV3SI2CGFFGD2O46NI3GYPOSA,0.0
AFCTZUSTG2BPXR7K5ZU2ABO5GKTQ,0.4
AGVSRDWIOZVNV6K57FJJT463PKDA,0.3
AGJ2BFCJG5DPA72PALI6OY3BMZSQ,0.2
AEG2MF2H6736V3XILN72GC4FHNHQ,0.2
AEVCC32VVBBR3KP263DXHWKVEAYQ,0.0
AGF7LDUQN4OVGSFWLBND4GDKGCGA,0.3
AFVCLUBHRKF6ICRMGFH4BBKHSQHA,0.3
AGCXH2TSMO24CBMXV6KAAZ5SPSOQ,0.0
AGFWIDDE6JBJ5UPX7EZTSZELRCPQ,0.0
AHQE5UGNEVWAJN6X7JN6RNQTIPWQ,0.2
AGVLLL3Z55OFM5JTJJWFJFQXPUGQ,0.6
AFOU3KAJIZ7YQCXJ3CJOYJ3J7GSQ,0.2
AHL654JV4AF5GHNGPICNEHIWEZ4A,0.1
AG3HMLZJHOGT7PJQX3KGGHHC3AEQ,0.2
AFCSIDWSKICZ5UH26NREKPW25X4A,0.4
AHVZ5DAFBNQRU3JE6OXUOCXFSM6A,0.2
AGVR45X3BLG2CNEISGQMJA7TGBPQ,0.0
AGRAB5A32I5FQFZJ5NGTPTSMBXRA,0.4
AF7DPIERAAABRGWCLO4LPX5VBQKA,0.5
AH4XGFK6NPNPSW3JCGT3LQLR4VHA,0.3
AGLOC3QLBNOCZA4UXSS2SQB7YRJA,0.2
AFIGWMYRENRUV4YVXEVS7FOOYG7Q,0.0
AGCO5AU5AVDFJKKVVX2TAYMDDP3Q,0.0
AEZ7HY7O5RAFVLPHBHM4O2JTRTHQ,0.3
AGQATM7P5662CQBOFBKVCMXOR52Q,0.3
AEFFVIAHLSPFOSKILTTKTFOOR7YQ,0.3
AFC4S6B4MGXYSZDLRAGWVB3VZLCQ,0.0
AG2YZ7DZP2OZOYS7L7F4A27ZVADQ,0.2
AFYKCXZDZ2QII32A5CZWJYOWVZTA,0.5
