bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.7938188314437866,0.769517719745636,0.7814793586730957,AEFVBWRAHQKA4JFT5L35P7FOQFKA
0.8088206052780151,0.751162588596344,0.7789260745048523,AH42EJUAZSXIRYO477J4DVJ3H6RA
0.810806155204773,0.776989221572876,0.7935376167297363,AGL6YWM6SX22YRIBEHXKRK6IS6WA
0.7992075681686401,0.7746198177337646,0.7867216467857361,AF25JZRMLGWU4GW7QJKZ7HGMAREA
0.8007947206497192,0.7731473445892334,0.7867282629013062,AHTLG4HMRAKA2PV64QS2LL2RSOHA
0.8028910160064697,0.7608417272567749,0.7813010215759277,AFRUSOVVKWBHXWZI3GH4MJSI7FUA
0.8139190077781677,0.7692283987998962,0.7909429669380188,AGUZUKK6FN2NT2ALWO63DUDHEGYA
0.7832862734794617,0.7661900520324707,0.7746438384056091,AFFIKB62ODUGVBQSWJWN7OHJWTDQ
0.8083808422088623,0.7418007254600525,0.7736608982086182,AEDWF2OGZFM3D7WAFO54NKL3LODQ
0.7962608337402344,0.7867626547813416,0.7914832234382629,AERS7Y7NLENBH3MWIUI4L4MDDKHQ
0.8134918212890625,0.7720447778701782,0.7922265529632568,AFWLJDVTUEIZ2CGL7LSV2ZIFNQDA
0.7924477458000183,0.7458049654960632,0.7684192061424255,AE6IF3GQ5FWDHK2S5CZYM3OQ5G3A
0.8149096369743347,0.7588793635368347,0.7858970761299133,AGKHP3ADFXB3VIGE3AFNNLZEC3VQ
0.8044648170471191,0.7765101194381714,0.7902403473854065,AG7IBD4EPP6H3YUNAKJ65VC4X7XA
0.8107712864875793,0.7710520029067993,0.7904129028320312,AHVR356J7EPLEQTXWVPHRZREC2DA
0.7902213335037231,0.7510554194450378,0.7701407670974731,AHU7YJPQ3SC3IS6XKXT6JSJJT52A
0.8057652711868286,0.7622553110122681,0.7834066152572632,AFQ2NTJCN4CTIJIHHCHD5TRBQ3XA
0.7915984392166138,0.7713338136672974,0.7813347578048706,AG6ECFGMAQLE7T3V7WIKSKV6YMQA
0.7994619607925415,0.7637510299682617,0.7811986207962036,AFEVGZBAOISGIPSRG2QO6N5BHCCQ
0.7947004437446594,0.7719303965568542,0.7831499576568604,AHWAG5AKAGOLYT4A62XPE2OXEIBQ
0.7982915043830872,0.7868832349777222,0.792546272277832,AE3NV3SI2CGFFGD2O46NI3GYPOSA
0.7992321252822876,0.7599979639053345,0.7791213989257812,AFCTZUSTG2BPXR7K5ZU2ABO5GKTQ
0.801788330078125,0.7649259567260742,0.7829235196113586,AGVSRDWIOZVNV6K57FJJT463PKDA
0.7956703901290894,0.7602473497390747,0.7775556445121765,AGJ2BFCJG5DPA72PALI6OY3BMZSQ
0.812479555606842,0.7678482532501221,0.7895337343215942,AEG2MF2H6736V3XILN72GC4FHNHQ
0.7713610529899597,0.7979663014411926,0.7844381332397461,AEVCC32VVBBR3KP263DXHWKVEAYQ
0.7953816056251526,0.7586050033569336,0.7765581011772156,AGF7LDUQN4OVGSFWLBND4GDKGCGA
0.7948615550994873,0.7677651643753052,0.7810783982276917,AFVCLUBHRKF6ICRMGFH4BBKHSQHA
0.7932580709457397,0.7961724400520325,0.7947125434875488,AGCXH2TSMO24CBMXV6KAAZ5SPSOQ
0.7917215824127197,0.8072798252105713,0.7994250059127808,AGFWIDDE6JBJ5UPX7EZTSZELRCPQ
0.7901906967163086,0.7690365314483643,0.7794700860977173,AHQE5UGNEVWAJN6X7JN6RNQTIPWQ
0.7873449921607971,0.7614796757698059,0.7741963267326355,AGVLLL3Z55OFM5JTJJWFJFQXPUGQ
0.8069754242897034,0.7889988422393799,0.7978858947753906,AFOU3KAJIZ7YQCXJ3CJOYJ3J7GSQ
0.7979651689529419,0.7505934238433838,0.7735547423362732,AHL654JV4AF5GHNGPICNEHIWEZ4A
0.791117787361145,0.7526977062225342,0.7714296579360962,AG3HMLZJHOGT7PJQX3KGGHHC3AEQ
0.8012028932571411,0.7528266310691833,0.7762618064880371,AFCSIDWSKICZ5UH26NREKPW25X4A
0.7910076379776001,0.748680055141449,0.7692620754241943,AHVZ5DAFBNQRU3JE6OXUOCXFSM6A
0.7971130609512329,0.770106315612793,0.7833769917488098,AGVR45X3BLG2CNEISGQMJA7TGBPQ
0.792100191116333,0.748645544052124,0.7697600722312927,AGRAB5A32I5FQFZJ5NGTPTSMBXRA
0.7884317636489868,0.7450436353683472,0.76612389087677,AF7DPIERAAABRGWCLO4LPX5VBQKA
0.7906412482261658,0.7274904847145081,0.7577524185180664,AH4XGFK6NPNPSW3JCGT3LQLR4VHA
0.8054882884025574,0.7641036510467529,0.7842503786087036,AGLOC3QLBNOCZA4UXSS2SQB7YRJA
0.7942938208580017,0.7537074089050293,0.7734684944152832,AFIGWMYRENRUV4YVXEVS7FOOYG7Q
0.7856414914131165,0.7720400094985962,0.7787812948226929,AGCO5AU5AVDFJKKVVX2TAYMDDP3Q
0.7899680137634277,0.7280582785606384,0.7577506899833679,AEZ7HY7O5RAFVLPHBHM4O2JTRTHQ
0.799338698387146,0.7608234882354736,0.7796056866645813,AGQATM7P5662CQBOFBKVCMXOR52Q
0.7974302172660828,0.7513859272003174,0.7737236022949219,AEFFVIAHLSPFOSKILTTKTFOOR7YQ
0.8129937648773193,0.7467648386955261,0.7784731984138489,AFC4S6B4MGXYSZDLRAGWVB3VZLCQ
