bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.7981743216514587,0.7520676255226135,0.7744353413581848,AFCVEJEJDI4W4UKUQKX2VA2BNLNA
0.7935081720352173,0.7921918034553528,0.7928494215011597,AHCWUVPOC5QNSKMQB2NNGM4XK2UA
0.796047568321228,0.7562915682792664,0.775660514831543,AF2KD7BOJT3KQE2UAEMUTBBLUH4Q
0.8008714914321899,0.7564969062805176,0.7780519723892212,AGSXMEZIODYAY23IPWMVZBEBSNYA
0.7922906875610352,0.7360128164291382,0.7631155252456665,AFAWKIRFIPP6GBID57U75SEEM3RQ
0.7918955087661743,0.7514638900756836,0.7711500525474548,AHHJFWOHOVKSYI5IPLMDRERZXEIA
0.7989727258682251,0.75876384973526,0.7783493399620056,AF7PWHAYMHBUQ7XHT43UFNJ5HKHQ
0.7847887277603149,0.7242661714553833,0.7533137798309326,AFHER2NWLJQHNQ4BRB4NZAG46VCQ
0.8018411993980408,0.7987040281295776,0.8002695441246033,AHO3MKA5CKJZ3C3EVDELHB5M7VNQ
0.814181923866272,0.7689447402954102,0.7909169793128967,AGQNNV2VZCFH3WVCZ3VG4F3HCS3Q
0.7937562465667725,0.755393922328949,0.7741000652313232,AGGN73MLO25WDZUCNHYBXPYCRV4A
0.7926731109619141,0.733436107635498,0.7619048953056335,AFKNVQBF5HIORN44VIN2QQTH6G3Q
0.7874190807342529,0.753731369972229,0.7702070474624634,AFY5BD36VD6QUPSPVUZJHUFO7TAA
0.7896687388420105,0.7515416741371155,0.7701336145401001,AGCSG725BJK7AIRIAQSNBM27K5AQ
0.8015389442443848,0.7374882698059082,0.768180787563324,AGRVDH36X6MCZSVV7FJIKXBNEJWQ
0.7891002893447876,0.7930037975311279,0.7910472750663757,AGI73WYVVDK5RSAWS3BJNUKSJDGA
0.7963768243789673,0.7630516290664673,0.7793581485748291,AEZVQ72VZ7NOBZICBXLBDNHYA7SA
0.7945825457572937,0.7500913143157959,0.7716962099075317,AH3OG6QD6EDJGZRVCFKV4B66VWNQ
0.7970947027206421,0.7536701560020447,0.7747744917869568,AHROLU2WO2VLXZQGU2VIWBUDE2KA
0.795233964920044,0.7584850788116455,0.7764248847961426,AGTJAM6NFSYTR5KB6DQNHZ3ZIFFQ
0.7885828018188477,0.7483526468276978,0.7679411768913269,AHG54SRWF6PQXUW2E56WLSRMYVYQ
0.799845814704895,0.7612331509590149,0.7800619006156921,AFDNHQUKH6IZULW3MH575JMEDWHA
0.8072980642318726,0.7406851053237915,0.7725583910942078,AEDTXOC3YW6O7P2UPM22VNNRF77A
0.7980749607086182,0.7691617012023926,0.7833516001701355,AGS47C3SO62X375JL7RWNBKCFXXA
0.7701578736305237,0.7955467700958252,0.7826464772224426,AFMY4E6NH3LKBLOJRUX27KIJ7XIQ
0.8003723621368408,0.7643978595733643,0.7819715738296509,AGOHVW36I4ZG6B7WUO54NYW54CMQ
0.794231653213501,0.758452296257019,0.7759297490119934,AGXPI72I5AC3HGO3L37BGW6IO4JA
0.8104355335235596,0.763446569442749,0.7862396240234375,AFTQOLZUXPWSU6KZTP45OZHDMAQQ
0.7895521521568298,0.7594730257987976,0.7742205858230591,AGCITUVE5D2SPENA5KHNTUD6WSCQ
0.7958686351776123,0.7581969499588013,0.7765761613845825,AHJPIM2U3672V5RS33T3RTWF2YFA
0.8006904125213623,0.7572107315063477,0.7783437967300415,AGCA64OUVM2TJGNN3IUXMEU7KF6Q
0.7937992811203003,0.7496483325958252,0.7710922956466675,AG5AM6XBM7HVPZWDWJ4NEPITXY5Q
0.8021497130393982,0.7737877368927002,0.7877134680747986,AH7K6KQNUVTEZYGGYXOAYEI2ETXA
0.7934667468070984,0.7635127305984497,0.7782016396522522,AHS2JHWAQL7GX2NZSK53UOBQF6VQ
0.8038859367370605,0.770458459854126,0.7868173718452454,AH4Q7JVEDUCA2SS3XGQVXD4PKQ4A
0.7671374082565308,0.7938268184661865,0.7802538871765137,AH6JLZVJQK7FDPH3KDJ3KIK3762A
0.7988896369934082,0.7733886241912842,0.7859323024749756,AECJLN2HRARBOFLYJQSJWLLAPSSQ
0.7967915534973145,0.7567632794380188,0.7762617468833923,AG3SWA5KMZF62JTRLJEUYMQZ4UUQ
0.7981864213943481,0.7513447999954224,0.7740575671195984,AH6KLKXP5SO3PKYC6XNZQMCJLJTQ
0.8075364828109741,0.7877697944641113,0.7975307106971741,AGD3JHWAHWZQRWH5NPEP5OUEWEAA
0.7947022914886475,0.7526999711990356,0.7731310725212097,AHTDYGXHONM2BHENDRMKMC34ZZZA
0.8006321787834167,0.7842332720756531,0.7923479080200195,AH5JVBNDRZJQAANU2OYAKSX4AZEA
0.7932677268981934,0.7803803086280823,0.7867712378501892,AE7GYBJJGL5FFJPPH4WEYSQT3LRQ
0.7945523262023926,0.7628015279769897,0.7783532738685608,AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA
0.7949896454811096,0.7505633234977722,0.7721379399299622,AF54LGOPAZJ3QNMLQYNPSC6CYGPQ
0.8162038922309875,0.7935512065887451,0.8047181963920593,AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ
0.7997454404830933,0.7563316822052002,0.7774329781532288,AGXLOYCUY4XPBMRRDRT64HCI472Q
0.7964320778846741,0.7623984813690186,0.7790437936782837,AH4KWWNSUW2YA3QN6ODKITQ5S52Q
0.7980915307998657,0.7549751996994019,0.7759348750114441,AFJSV2XBFJI7JD4RYYQHU6T7HQBA
0.795548677444458,0.7595911026000977,0.7771541476249695,AG3XVMSR63FRTMHFIACPDO7OYZDA
