user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE2U7DSO24NX5DOA6SMQXYOJ3WRQ,1,1,1,0.7937628030776978,0.7599461078643799,0.7764864563941956,0,0,1,0,0,0,0.4,0
AE54W4TZJ42OVGLI43CIZ47OR2UA,0,1,0,0.7806710004806519,0.779577374458313,0.7801238298416138,0,0,0,0,0,0,0.0,1
AEAQKGX2BW3KHSF5TVPFVTVAZHYQ,0,1,0,0.8120344877243042,0.7537984251976013,0.7818335294723511,0,0,0,0,0,0,0.3,0
AECHB52QONJJCMFN35YBRV6AKRTQ,0,1,0,0.7962407469749451,0.7538759708404541,0.7744793891906738,0,0,0,0,0,0,0.0,1
AEIVCLCJUSFUXSI2P2WYARU6ZOZQ,0,1,0,0.8012540340423584,0.7496176362037659,0.7745762467384338,0,0,1,0,0,0,0.4,0
AEK67YJAYHXAHT542YQVACE4N4MQ,0,1,0,0.7959206104278564,0.7613518834114075,0.7782525420188904,0,0,0,0,0,0,0.0,1
AEOWXYTNH5YDQP33ZDSUOSFI4PPA,0,0,0,0.7847952842712402,0.794535756111145,0.7896354794502258,0,0,0,0,0,0,1.0,1
AESZLPZGG7RAYBZP4I7YVGQJENZA,0,1,0,0.7876226305961609,0.7707152366638184,0.7790771722793579,0,0,0,0,0,0,0.0,1
AETOOLCRRNOSFGBIPKRUVA3YZCLQ,1,1,1,0.7928800582885742,0.7387164831161499,0.7648405432701111,0,0,1,0,0,0,0.4,0
AEVINXEUHMNB2NSOGP7VMAMVDABA,1,1,1,0.7937638163566589,0.7551964521408081,0.7739999890327454,0,0,0,0,0,0,0.1,2
AEY6GFICW442TDFNQEHRSI2GS6TQ,1,1,1,0.7952244281768799,0.7644590735435486,0.7795382738113403,0,0,0,0,0,0,0.2,1
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,0,1,0,0.789305567741394,0.7535362243652344,0.7710062265396118,0,0,0,0,0,0,0.0,1
AEZIRSBEMICNEKXXUBJTKMWTQPKQ,1,0,0,0.8140360116958618,0.7750225067138672,0.7940503358840942,0,0,1,0,0,0,0.9,2
AF2D5XIJU5FUWISBFIQUWFT26OJA,0,0,0,0.8038889169692993,0.7561678290367126,0.7792985439300537,0,0,0,0,0,0,0.2,0
AF2GLETYYEUHK5FUNDVYER2FWAFQ,0,1,0,0.8110578060150146,0.8011927604675293,0.8060951232910156,0,0,0,0,0,0,0.2,1
AF3GABC7Q7TJGKBDFP3XIAKQNGQA,1,1,1,0.7974795699119568,0.7633445858955383,0.7800388336181641,0,1,1,0,0,0,0.3,0
AF5DJPYUB3KDNKJN6V6FLQQ4BIKQ,0,1,0,0.7940711379051208,0.7493530511856079,0.771064281463623,0,0,0,0,0,0,0.3,0
AFBFBKRVURIRVCVMHDOR4PFXXCDQ,0,1,0,0.806119441986084,0.7592388391494751,0.781977117061615,0,0,1,0,0,0,0.3,1
AFC5WVPRGE6RUETWOYU6ZZ7WCPJA,0,1,0,0.8006104230880737,0.7533773183822632,0.7762760519981384,0,0,0,0,0,0,0.2,0
AFDMBP5WKTPK4TUMUXPDDDQOFP2A,1,1,1,0.7893584966659546,0.7668566703796387,0.7779448628425598,1,1,1,0,0,0,0.4,1
AFEJ2MZWR7O64X2S3ZI2J7BFKTYA,0,1,0,0.7902473211288452,0.7969961762428284,0.7936073541641235,0,0,0,0,0,0,0.0,1
AFHY2FFJXDCKLKP7EQRTPHXILK6A,0,1,0,0.797943651676178,0.7508337497711182,0.7736722230911255,0,0,0,0,0,0,0.2,1
AFSD2GM2LD2Z7ZRG2UGRWRV5AIUQ,0,1,0,0.7936712503433228,0.7444078922271729,0.7682506442070007,0,0,1,0,0,0,0.1,1
AFURNBAN7AWAT5Q674M3DMUYD35Q,0,1,0,0.8011370301246643,0.7896820306777954,0.7953682541847229,0,0,0,0,0,0,0.2,1
AFY2BH4WWAATHTTCLQPY36TGC63A,0,1,0,0.7990007400512695,0.7565114498138428,0.777175784111023,0,0,0,0,0,0,0.5,0
AFZ4UDEHRTGNB35JIHKLBBOOGQ6A,0,1,0,0.7962632179260254,0.7511829137802124,0.7730664610862732,0,0,0,0,0,0,0.0,2
AG327PADIXD5TJHLUSO2X5BM7SJA,0,1,0,0.7929221391677856,0.7535867691040039,0.7727541923522949,0,0,0,0,0,0,0.1,0
AG5OIS47JWSGCXYGRGA5HBZPHKTQ,0,1,0,0.7980783581733704,0.802698016166687,0.8003815412521362,0,0,0,0,0,0,0.0,1
AG64EOA5ZWXCHHEFERLRUVLWNSJA,1,1,1,0.7937953472137451,0.7962132096290588,0.7950025200843811,0,0,0,0,0,0,0.0,1
AG6MX3NY6TAMGOOHUUKJMIRGX4HQ,0,1,0,0.7956355810165405,0.7513574957847595,0.7728629112243652,0,0,0,0,0,0,0.2,0
