user_id,consistency
AFCVEJEJDI4W4UKUQKX2VA2BNLNA,0.1
AHCWUVPOC5QNSKMQB2NNGM4XK2UA,0.4
AF2KD7BOJT3KQE2UAEMUTBBLUH4Q,0.2
AGSXMEZIODYAY23IPWMVZBEBSNYA,0.1
AFAWKIRFIPP6GBID57U75SEEM3RQ,0.2
AHHJFWOHOVKSYI5IPLMDRERZXEIA,0.0
AF7PWHAYMHBUQ7XHT43UFNJ5HKHQ,0.1
AFHER2NWLJQHNQ4BRB4NZAG46VCQ,1.0
AHO3MKA5CKJZ3C3EVDELHB5M7VNQ,0.0
AGQNNV2VZCFH3WVCZ3VG4F3HCS3Q,0.2
AGGN73MLO25WDZUCNHYBXPYCRV4A,0.0
AFKNVQBF5HIORN44VIN2QQTH6G3Q,0.2
AFY5BD36VD6QUPSPVUZJHUFO7TAA,0.0
AGCSG725BJK7AIRIAQSNBM27K5AQ,0.3
AGRVDH36X6MCZSVV7FJIKXBNEJWQ,0.4
AGI73WYVVDK5RSAWS3BJNUKSJDGA,0.0
AEZVQ72VZ7NOBZICBXLBDNHYA7SA,0.3
AH3OG6QD6EDJGZRVCFKV4B66VWNQ,0.1
AHROLU2WO2VLXZQGU2VIWBUDE2KA,0.5
AGTJAM6NFSYTR5KB6DQNHZ3ZIFFQ,0.4
AHG54SRWF6PQXUW2E56WLSRMYVYQ,0.1
AFDNHQUKH6IZULW3MH575JMEDWHA,0.2
AEDTXOC3YW6O7P2UPM22VNNRF77A,0.3
AGS47C3SO62X375JL7RWNBKCFXXA,0.5
AFMY4E6NH3LKBLOJRUX27KIJ7XIQ,0.0
AGOHVW36I4ZG6B7WUO54NYW54CMQ,0.1
AGXPI72I5AC3HGO3L37BGW6IO4JA,0.2
AFTQOLZUXPWSU6KZTP45OZHDMAQQ,0.4
AGCITUVE5D2SPENA5KHNTUD6WSCQ,0.0
AHJPIM2U3672V5RS33T3RTWF2YFA,0.6
AGCA64OUVM2TJGNN3IUXMEU7KF6Q,0.2
AG5AM6XBM7HVPZWDWJ4NEPITXY5Q,0.2
AH7K6KQNUVTEZYGGYXOAYEI2ETXA,0.2
AHS2JHWAQL7GX2NZSK53UOBQF6VQ,0.3
AH4Q7JVEDUCA2SS3XGQVXD4PKQ4A,0.1
AH6JLZVJQK7FDPH3KDJ3KIK3762A,0.0
AECJLN2HRARBOFLYJQSJWLLAPSSQ,0.0
AG3SWA5KMZF62JTRLJEUYMQZ4UUQ,0.1
AH6KLKXP5SO3PKYC6XNZQMCJLJTQ,0.1
AGD3JHWAHWZQRWH5NPEP5OUEWEAA,0.0
AHTDYGXHONM2BHENDRMKMC34ZZZA,0.2
AH5JVBNDRZJQAANU2OYAKSX4AZEA,0.0
AE7GYBJJGL5FFJPPH4WEYSQT3LRQ,0.5
AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA,0.4
AF54LGOPAZJ3QNMLQYNPSC6CYGPQ,0.4
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,0.3
AGXLOYCUY4XPBMRRDRT64HCI472Q,0.3
AH4KWWNSUW2YA3QN6ODKITQ5S52Q,0.0
AFJSV2XBFJI7JD4RYYQHU6T7HQBA,0.2
AG3XVMSR63FRTMHFIACPDO7OYZDA,0.0
