bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.7992627620697021,0.760125994682312,0.7792032957077026,AG25FBFSGKQYH4V4QXM46Y5K3KGA
0.7977626323699951,0.7762863636016846,0.7868779897689819,AHLPUUPBACFWQWEIHCSYM3PI2HRQ
0.8026218414306641,0.7509159445762634,0.7759084105491638,AHQ6ZIVH7O4V6X6JIFNJQAEVLWIQ
0.7974603772163391,0.7506707906723022,0.7733584642410278,AGKVMTJ76JPTDF2NTEOD672VROCA
0.7928524017333984,0.7470019459724426,0.7692445516586304,AFUFEWS4DHVMGLBJAK7D3SCBBUEQ
0.7951740026473999,0.7542900443077087,0.7741926908493042,AGPIX5L5Q5VXG44T3FVWIJV26AVA
0.7981945276260376,0.7488618493080139,0.7727416157722473,AG5MUOML6KO6OS4RBHHON277DAPQ
0.7929456830024719,0.7522414326667786,0.7720574140548706,AFJ6SZXKWQDKLUYSWWB2Q6BYJJMQ
0.7949483394622803,0.762603223323822,0.7784398794174194,AGQTQPGJPMSRUWTAJKG4A2R7CGJA
0.7942454218864441,0.7630941867828369,0.7783582210540771,AG6BYXDB5VH5OVH7E5C5FMLVS3CA
0.7955373525619507,0.7528127431869507,0.7735856175422668,AGBBJQGABABTAF73J4CH4EQJPECQ
0.791137158870697,0.7556042671203613,0.7729625105857849,AGKW5PGYC4QATMYFN4IRRHEV3EAQ
0.79151451587677,0.7980287671089172,0.7947582602500916,AETSML66MPDUGG4EGXYRQGAWHPHA
0.797215461730957,0.7831708192825317,0.7901307940483093,AHMWCAGVFWRIQGRRLRL5KB7KVZPA
0.7949102520942688,0.7551360726356506,0.7745128273963928,AGTEOTBWJDYCTMNMEZDJLGONOCCA
0.8090764284133911,0.7568056583404541,0.7820686101913452,AEESD3OR4YEES2RCFGWFUQUCJDXA
0.7866925597190857,0.7978487014770508,0.7922313213348389,AH6HEVYO2RMOWZ7DUTKBGDRLKJGQ
0.7926383018493652,0.7536659836769104,0.772661030292511,AFEZXL2KUGQMYJ2TBEAWCUWIOM2Q
0.7939695119857788,0.7600674629211426,0.7766487002372742,AHHQF4SYXH445K3MX6P5TQ4V2M3A
0.8084531426429749,0.7405264377593994,0.7730004191398621,AFMRYQEKZF77PR5Q6REDXLRFICPA
0.7992852330207825,0.769190788269043,0.7839493155479431,AGFRFP7SQ5RGEC5CIBZZXX6UTBVQ
0.8016453981399536,0.7606053352355957,0.7805863618850708,AHLACRMLPL6HKMV52Y5NYJNFK77A
0.8023520708084106,0.7533726692199707,0.777091383934021,AFWBI2AB6T4IOJ4REBPH4R6JKPSA
0.7985917329788208,0.7881560921669006,0.7933395504951477,AEJWHZEPHIBGCLIFSBJXFCOLLS7A
0.8017686605453491,0.762549877166748,0.7816675901412964,AHI7PICFVKIYZ5XSLKXEVGYHPEOA
0.7883493900299072,0.8021409511566162,0.7951853275299072,AFCF3VRSD52U642YP4CY6FHHTSFQ
0.7989858388900757,0.7682889103889465,0.7833367586135864,AHDQTMVDDGHKM6MMUYA7ANZEUC7A
0.7988516092300415,0.7694888710975647,0.7838953137397766,AEG2W62TN7YK2NKVJADWTCHGMSZQ
0.7999552488327026,0.7534083724021912,0.7759844064712524,AHCSXU5ZM6HEEN7UYET4SNHNXKUQ
0.7969242334365845,0.7704073190689087,0.7834414839744568,AGJVBBAZRFQHS3TNJLDMKIDGMAGA
0.8037823438644409,0.7604631185531616,0.7815228700637817,AH2VFELKTVJR3D33WW6CNBARQ74A
0.8070354461669922,0.8007915616035461,0.8039014339447021,AEELTFR7EFE5YGNLHG56OLLBYD5Q
0.7884737253189087,0.7562123537063599,0.7720061540603638,AFLX5AQUK3H4V2C3KHNC7G54AD3Q
0.8034733533859253,0.7454858422279358,0.7733941078186035,AEH677P4WYFNKPYNJEE6KZMY4XZA
0.8031280636787415,0.7522227764129639,0.7768424153327942,AFE6GGQKQYMXLI6MOVC3ZCVE7J3Q
0.7972495555877686,0.7766530513763428,0.7868165373802185,AGR3KTAY2QD77D236PG2JH6IA4YQ
0.7860139608383179,0.7448005676269531,0.7648524641990662,AHL2C3QMOOGRJC7OGYIDVGTYGWAA
0.795799970626831,0.7613857984542847,0.7782126069068909,AFSV2PUHR5CNWNA74KMRR4AJOAZQ
0.7959728240966797,0.7573336958885193,0.7761726975440979,AGPDW5HSFTO7BJEFBPGZXL4BHIXQ
0.8039267063140869,0.7572858929634094,0.7799096703529358,AG3JDMAFA6HDGDKX4HQJDMKUNEEA
0.7904917597770691,0.7563891410827637,0.7730645537376404,AF7ILLGGR6QXAGKIQ5QCIXROKETA
0.791520357131958,0.7682178616523743,0.7796950340270996,AGI3XRDKAEWZLPFWMDPO2OLGXHUQ
0.7897440195083618,0.7478674054145813,0.7682353854179382,AGV56MMPAPXOXT2GKBIPA2U7RREA
0.7892717123031616,0.7350999116897583,0.7612232565879822,AF55M63Y2FNGEATD4JZ3KNAJN6MQ
0.7948681116104126,0.7582334280014038,0.7761186957359314,AESHTI6GT3TMVGI7EM5BZ7HP5Q3A
0.7620126008987427,0.8069645166397095,0.7838446497917175,AH2PNLKKQRCS24TACHF2OIQOKY6Q
0.7871224284172058,0.7381848096847534,0.7618685960769653,AEK3D222KJYPQIDHYHYW7QTSPKGQ
0.7993801832199097,0.7845889329910278,0.7919155359268188,AEXR7P26QUASNW47PVALP5PXIVMQ
0.7974222898483276,0.7569396495819092,0.7766538262367249,AES4OWZMTDGG3T2KCZFZ7W6XTJWQ
0.7919409275054932,0.7680221199989319,0.779798150062561,AF2ZWC5QVTINPEWWMBOKEFA6KXFA
