user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE26N5BRXPJ6PH2RXRAZFSMUJ2HQ,0,1,0,0.7988842129707336,0.7635359764099121,0.7808102369308472,1,1,1,0,0,0,0.1,1
AE3Z3GR74YKXIB4CVV6T2L76QQGQ,1,0,0,0.797460675239563,0.7910248041152954,0.7942296862602234,0,0,0,0,0,0,0.8,1
AEC6BDPPL7VMFGW2GRIRRFAR2K5A,0,1,0,0.8025569915771484,0.7575406432151794,0.7793992757797241,0,0,0,0,0,0,0.0,1
AEHCFZPSXFD66CUNZZWFMHBB65LQ,0,1,0,0.7906674146652222,0.7516734600067139,0.7706775069236755,0,0,0,0,0,0,0.2,2
AEI6CUI246WIVKAQC3FYDOB5HTJQ,0,1,0,0.8007580041885376,0.7609890103340149,0.7803671360015869,0,1,1,0,0,0,0.0,0
AEJFNXUU3FLJFIB6FXKXH5X3NOOQ,0,1,0,0.7913554906845093,0.7863894701004028,0.7888646721839905,0,0,0,0,0,0,0.0,1
AENWXLUAZBK5TZNCFNONRVWCUA7Q,0,1,0,0.8119688630104065,0.7715951204299927,0.7912672758102417,0,0,0,0,0,0,0.2,1
AEOIMUAYZ5OEWM5GBCIC7JUQWONA,0,1,0,0.7970895767211914,0.7593356370925903,0.7777547240257263,0,0,0,0,0,0,0.4,0
AEONA76PFRHESS2JG3KEUFQIGHGA,0,1,0,0.7970930337905884,0.7675551772117615,0.782045304775238,0,0,0,0,0,0,0.2,0
AERKDLQPMJGDH2NDCV2YJVEU5EHA,0,0,0,0.791600227355957,0.7879164814949036,0.7897540926933289,0,0,0,0,0,0,0.6,1
AETRYWNQ7I7MEALQ2BBJXZ5MRDGA,1,0,0,0.8008513450622559,0.764135479927063,0.7820627093315125,0,1,1,0,0,0,0.4,0
AEV6W24ZQKBLESVSET5QFU3L6DSQ,0,1,0,0.7961676120758057,0.7528706789016724,0.7739140391349792,0,0,0,0,0,0,0.0,1
AFBFWRJFUOOQPV5K3WARIHBCE5HQ,0,1,0,0.7887779474258423,0.7516244649887085,0.7697531580924988,0,0,0,0,0,0,0.5,1
AFDCUEFUGYRUEE2LH5ZNR446NOLQ,0,0,0,0.7988126277923584,0.7562753558158875,0.776962161064148,0,0,0,0,0,0,0.6,0
AFDQBLYSTSZOUG3VWD5DMI7IJ42Q,0,1,0,0.7983032464981079,0.754595935344696,0.7758345007896423,0,0,0,0,0,0,0.4,1
AFE3T6FOPZWNCR6TAQZRTUKWEWKA,1,0,0,0.8015447854995728,0.7618916630744934,0.7812153697013855,0,1,1,0,0,0,0.5,0
AFFZVSTUS3U2ZD22A2NPZSKOCPGQ,1,1,1,0.7897231578826904,0.7894577980041504,0.7895904183387756,0,0,0,0,0,0,0.3,1
AFIQYC3YTX262XBNB4SSVO5FMEJA,0,1,0,0.788926362991333,0.7722954750061035,0.780522346496582,0,1,1,0,0,0,0.1,0
AFJK6OKPJALHEVQS6EITJSADLFZA,1,1,1,0.798842191696167,0.7615079283714294,0.779728353023529,0,1,1,0,0,0,0.2,3
AFKFHMYWG3YOLBKXELZKCAKVGGMA,0,1,0,0.7915922403335571,0.7485702037811279,0.7694803476333618,0,0,0,0,0,0,0.0,0
AFM3BTFQFZAZBNEWWTTUW4ZJRBVA,0,1,0,0.7984499931335449,0.7639186382293701,0.7808027267456055,0,0,0,0,0,0,0.2,2
