user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE2EUSV2YAM6MV62P4JCC3XBKWTQ,0,1,0,0.8004443049430847,0.7653660178184509,0.7825122475624084,0,0,0,0,0,0,0.8,2
AE3E2ZD3YXPUUPYLKQMDR2PHXJ3A,0,1,0,0.812434196472168,0.7804978489875793,0.7961458563804626,0,0,0,0,0,0,0.0,1
AE3XHOX3OBSVFXACAPNFMKSUWR5Q,0,1,0,0.8118928074836731,0.7668426036834717,0.788724958896637,0,0,0,0,0,0,0.3,0
AE4SWXQVBC3AHLCKMAADWNPP6M3A,0,1,0,0.809021532535553,0.7544146180152893,0.7807644605636597,0,0,0,0,0,0,0.1,0
AEDJVBSOAOABI7GSX7ROV4UPNR4Q,0,1,0,0.7979952096939087,0.7620706558227539,0.7796192765235901,0,0,0,0,0,0,0.0,0
AEF6WUNSOWXWE5FISAHXENQG3AZA,0,1,0,0.801946759223938,0.7602165937423706,0.7805243134498596,0,0,0,0,0,0,0.1,1
AEHQSZPKDWC2VNXIIRGUOIKH5PAA,0,1,0,0.7999774813652039,0.7485357522964478,0.773402214050293,0,0,1,0,0,0,0.3,0
AEHZXP35GBAQS4TD74JRUOFZI7SA,1,1,1,0.8025673627853394,0.7714892625808716,0.7867215275764465,0,0,1,0,0,0,0.5,0
AEJYSBLZXMZDV5MQTEVVDPNO3E3Q,0,1,0,0.8196953535079956,0.7613198757171631,0.7894299626350403,0,0,0,0,0,0,0.3,2
AENKCNULVBLJOFG6CALGIH27T5NQ,1,1,1,0.7946481704711914,0.7606942653656006,0.7773005962371826,0,1,1,0,0,0,0.3,0
AEQ4BCIGVRURGA44DXWDJQW4O5CQ,0,1,0,0.8070374727249146,0.7529919147491455,0.7790785431861877,0,0,0,0,0,0,0.2,1
AEQIVU6BF23G3ELOJDCE55WMERUA,1,1,1,0.7948890924453735,0.7536224126815796,0.7737058997154236,0,1,1,0,0,0,0.4,0
AEQVYS3MGQ73AWEEN3JDUUABGGCQ,1,1,1,0.7992315292358398,0.7687783241271973,0.7837091684341431,0,1,1,0,0,0,0.3,1
AEROYBJ627IA4QWUFXF4OBX4LQBQ,1,1,1,0.7591288089752197,0.7940547466278076,0.7761991024017334,0,0,0,0,0,0,0.0,1
AET5E7CGIILPJEQBAW3THEPD6PHA,0,1,0,0.7955794930458069,0.7543839812278748,0.7744342684745789,0,0,0,0,0,0,0.1,0
AEVGNJTHUV343TZETPEDURKIZWAA,0,1,0,0.8038270473480225,0.7547221183776855,0.7785009741783142,0,0,0,0,0,0,0.3,2
AF67FO64FOGX3VVVHV7M2OV4ISIA,0,1,0,0.7964116930961609,0.7632819414138794,0.7794950008392334,0,0,0,0,0,0,0.2,2
