bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.7970930337905884,0.7675551772117615,0.782045304775238,AEONA76PFRHESS2JG3KEUFQIGHGA
0.7887779474258423,0.7516244649887085,0.7697531580924988,AFBFWRJFUOOQPV5K3WARIHBCE5HQ
0.800426185131073,0.734653651714325,0.7661308646202087,AH2PAQ37SL3F3YHJRBYV4DMSDFSQ
0.812521755695343,0.7668634653091431,0.7890326380729675,AHBE2FAUQ6F6XQDZYUIOA3C33CUQ
0.8015447854995728,0.7618916630744934,0.7812153697013855,AFE3T6FOPZWNCR6TAQZRTUKWEWKA
0.7988126277923584,0.7562753558158875,0.776962161064148,AFDCUEFUGYRUEE2LH5ZNR446NOLQ
0.7935242652893066,0.7782663106918335,0.785821259021759,AGEWBBUZEXZJVYISJRSDQZIA7PIQ
0.7970895767211914,0.7593356370925903,0.7777547240257263,AEOIMUAYZ5OEWM5GBCIC7JUQWONA
0.7964807152748108,0.7683640718460083,0.782169759273529,AHXWIWVDZ7U5DQLSZVUHXXV4XJ6A
0.7897231578826904,0.7894577980041504,0.7895904183387756,AFFZVSTUS3U2ZD22A2NPZSKOCPGQ
0.8073344230651855,0.7897336483001709,0.7984369993209839,AFQQQ5LGNSQUEBGDCYBAZZE5T3DA
0.7961676120758057,0.7528706789016724,0.7739140391349792,AEV6W24ZQKBLESVSET5QFU3L6DSQ
0.8008513450622559,0.764135479927063,0.7820627093315125,AETRYWNQ7I7MEALQ2BBJXZ5MRDGA
0.7937592267990112,0.7881659269332886,0.7909526824951172,AHCXVDS5SWUAQCGUWGT2D6KTH37Q
0.8120296001434326,0.7678582668304443,0.7893264889717102,AG67IE26M7OA4QMHHVSXIQU4WU7A
0.7915922403335571,0.7485702037811279,0.7694803476333618,AFKFHMYWG3YOLBKXELZKCAKVGGMA
0.7950196266174316,0.7621169090270996,0.7782206535339355,AFWA44LD7KLMHDT3Z4SU2CP64WSQ
0.7991437911987305,0.760783851146698,0.7794920802116394,AGTQN5FOC7VRAZ4TIDUF35UDD3HQ
0.7906674146652222,0.7516734600067139,0.7706775069236755,AEHCFZPSXFD66CUNZZWFMHBB65LQ
0.8061023950576782,0.7790529727935791,0.7923468947410583,AGVAFSJVSPGXMBKR4N6PEOAXNGFA
0.8049629926681519,0.7834774255752563,0.7940748929977417,AGCUHQ7R3PT65QAOHGG4FRDOS7FA
0.7957907319068909,0.7389240264892578,0.7663038969039917,AG6CUOX3CEO2XRY43X6U5WGSORCA
0.7915820479393005,0.7713512182235718,0.781335711479187,AHQQCW7JITQXQEGMME6XSKEHLSDQ
0.798842191696167,0.7615079283714294,0.779728353023529,AFJK6OKPJALHEVQS6EITJSADLFZA
0.7901618480682373,0.7866736650466919,0.7884138822555542,AGB57S6VIS4N3XMMKGI5GMZ25YOA
0.791542649269104,0.7451685070991516,0.7676558494567871,AG3OXL4I5XXCFRR6X6WULZJKNOPA
0.7954966425895691,0.7631461024284363,0.7789856195449829,AFYX5DXWJ5STZHJMEDIEPMOCQLPA
0.8007580041885376,0.7609890103340149,0.7803671360015869,AEI6CUI246WIVKAQC3FYDOB5HTJQ
0.7988842129707336,0.7635359764099121,0.7808102369308472,AE26N5BRXPJ6PH2RXRAZFSMUJ2HQ
0.802003800868988,0.7526578903198242,0.7765476703643799,AGXEIAHTFLXUOC574S3JO3UAOQFA
0.8068912029266357,0.7723820209503174,0.7892595529556274,AFOLMTTBU4OVHQLQZWA6Q7JKGB3Q
0.791600227355957,0.7879164814949036,0.7897540926933289,AERKDLQPMJGDH2NDCV2YJVEU5EHA
0.7967389822006226,0.7864705920219421,0.7915714979171753,AGTTUS62YMYTESMPNCKRHECA6TPQ
0.7952428460121155,0.7536869645118713,0.7739074230194092,AG73ARQUOOYJ45PVK3EZMJGQZ77A
0.7958633303642273,0.7554686665534973,0.775140106678009,AGIEKQU5TIQATSKI64P4SNKOZH3A
0.7975829839706421,0.7614850401878357,0.7791160941123962,AGCLWH5GAJZSGG6Q7RPPEUPS5PQQ
0.7983032464981079,0.754595935344696,0.7758345007896423,AFDQBLYSTSZOUG3VWD5DMI7IJ42Q
0.8027384281158447,0.759704053401947,0.780628502368927,AH5J6FQSVTJIWPFNJGK6HY35N5YA
0.7913554906845093,0.7863894701004028,0.7888646721839905,AEJFNXUU3FLJFIB6FXKXH5X3NOOQ
0.788926362991333,0.7722954750061035,0.780522346496582,AFIQYC3YTX262XBNB4SSVO5FMEJA
0.7950677871704102,0.7531442046165466,0.77353835105896,AGJPYLXVN3HO3NOD6TYIRARFXHLQ
0.8107441663742065,0.7650209665298462,0.7872191667556763,AH6JLX5SJSUOJBBT6RRE2RDXIG6A
0.8009911179542542,0.7703023552894592,0.785347044467926,AHNWKOM636OC3A22VWF2PFW62DRA
0.7984499931335449,0.7639186382293701,0.7808027267456055,AFM3BTFQFZAZBNEWWTTUW4ZJRBVA
0.8026576042175293,0.7576795816421509,0.7795203328132629,AHLMX6J34TFYFGND4IP3P4WWU3TA
0.791560709476471,0.7538684010505676,0.7722549438476562,AGE2Z2S5IIPXHMP4AV6U6FIIFKSA
0.8025569915771484,0.7575406432151794,0.7793992757797241,AEC6BDPPL7VMFGW2GRIRRFAR2K5A
0.8119688630104065,0.7715951204299927,0.7912672758102417,AENWXLUAZBK5TZNCFNONRVWCUA7Q
0.7997251749038696,0.7983717918395996,0.7990479469299316,AFP26B3ZR5UURTMP2WZ5PDYUYDSQ
0.797460675239563,0.7910248041152954,0.7942296862602234,AE3Z3GR74YKXIB4CVV6T2L76QQGQ
