user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA,0,1,0,0.7945523262023926,0.7628015279769897,0.7783532738685608,0,0,0,0,0,0,0.4,1
AE7GYBJJGL5FFJPPH4WEYSQT3LRQ,1,0,0,0.7932677268981934,0.7803803086280823,0.7867712378501892,0,0,0,0,0,0,0.5,1
AECJLN2HRARBOFLYJQSJWLLAPSSQ,0,1,0,0.7988896369934082,0.7733886241912842,0.7859323024749756,0,0,0,0,0,0,0.0,1
AEDTXOC3YW6O7P2UPM22VNNRF77A,0,0,0,0.8072980642318726,0.7406851053237915,0.7725583910942078,0,0,0,0,0,0,0.3,4
AEZVQ72VZ7NOBZICBXLBDNHYA7SA,0,1,0,0.7963768243789673,0.7630516290664673,0.7793581485748291,0,1,1,0,0,0,0.3,1
AF2KD7BOJT3KQE2UAEMUTBBLUH4Q,0,1,0,0.796047568321228,0.7562915682792664,0.775660514831543,0,0,0,0,0,0,0.2,0
AF54LGOPAZJ3QNMLQYNPSC6CYGPQ,1,1,1,0.7949896454811096,0.7505633234977722,0.7721379399299622,0,0,1,0,0,0,0.4,1
AF7PWHAYMHBUQ7XHT43UFNJ5HKHQ,0,1,0,0.7989727258682251,0.75876384973526,0.7783493399620056,0,0,0,0,0,0,0.1,0
AFAWKIRFIPP6GBID57U75SEEM3RQ,0,0,0,0.7922906875610352,0.7360128164291382,0.7631155252456665,0,0,1,0,0,0,0.2,0
AFCVEJEJDI4W4UKUQKX2VA2BNLNA,0,1,0,0.7981743216514587,0.7520676255226135,0.7744353413581848,0,0,0,0,0,0,0.1,1
AFDNHQUKH6IZULW3MH575JMEDWHA,1,1,1,0.799845814704895,0.7612331509590149,0.7800619006156921,0,1,1,0,0,0,0.2,0
AFHER2NWLJQHNQ4BRB4NZAG46VCQ,0,1,0,0.7847887277603149,0.7242661714553833,0.7533137798309326,0,0,0,0,0,0,1.0,2
AFJSV2XBFJI7JD4RYYQHU6T7HQBA,0,1,0,0.7980915307998657,0.7549751996994019,0.7759348750114441,0,0,0,0,0,0,0.2,0
AFKNVQBF5HIORN44VIN2QQTH6G3Q,0,0,0,0.7926731109619141,0.733436107635498,0.7619048953056335,0,0,0,0,0,0,0.2,1
AFMY4E6NH3LKBLOJRUX27KIJ7XIQ,0,1,0,0.7701578736305237,0.7955467700958252,0.7826464772224426,0,0,0,0,0,0,0.0,1
AFTQOLZUXPWSU6KZTP45OZHDMAQQ,0,1,0,0.8104355335235596,0.763446569442749,0.7862396240234375,0,0,0,0,0,0,0.4,0
AFY5BD36VD6QUPSPVUZJHUFO7TAA,0,1,0,0.7874190807342529,0.753731369972229,0.7702070474624634,0,0,0,0,0,0,0.0,1
AG3SWA5KMZF62JTRLJEUYMQZ4UUQ,0,1,0,0.7967915534973145,0.7567632794380188,0.7762617468833923,0,0,0,0,0,0,0.1,4
