rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.11173184357541899,0.013437849944008956,0.05139664804469274,0.043824057672793126,8.187604471998095e-05,2.5032444380977633e-05,4.5921286537585884e-06,1.971598453978029e-06,0.2828736901283264,0.45098260045051575,0.347673237323761,AEETKAAQQXZE4H6J4GJMDOU5XQKQ,7
0.08734939759036144,0.003021148036253776,0.048192771084337345,0.02747163342666123,1.950821610747142e-05,1.2947687425175676e-06,5.265438349312507e-07,3.3690936331787837e-07,0.26064759492874146,0.3688804507255554,0.3054599463939667,AGFXY5HVXFJFJ2SJDGZL5YLGR6RA,7
0.020903573836817263,0.0020242914979757085,0.016857720836142953,0.0063767944002847314,1.3990605849151067e-22,3.467759572824492e-23,8.061946674371847e-24,3.900802201791053e-24,0.25768300890922546,0.44680124521255493,0.3268578350543976,AGZZXSMMS4WRHHJRBUJZI4FZDHKQ,17
0.02860858257477243,0.00624512099921936,0.01976592977893368,0.008801046067189702,1.8046026906635745e-22,9.452049487180123e-23,3.824464450081483e-23,1.153772969493584e-23,0.3039899468421936,0.535120964050293,0.3877232074737549,AF6QHJSY6N5MMHTC5L26QOTX6K3Q,12
0.09481481481481481,0.002971768202080238,0.05037037037037037,0.02846685644570964,9.76714316253569e-06,1.7392525682251525e-06,4.5642811684490654e-07,2.346983168469273e-07,0.2318904548883438,0.39190590381622314,0.29137471318244934,AGQQXZBC472TUWZAE4LUWNQ7TPHQ,6
0.13466334164588528,0.034999999999999996,0.0773067331670823,0.05152097742191952,0.0003614849903481612,0.00016093115201413493,8.797432374155618e-05,4.609888217268147e-05,0.29864951968193054,0.4710155725479126,0.36553189158439636,AGZRU4HKFVXACZO4AOGCFGD5XTMA,7
0.05206073752711497,0.00724112961622013,0.03759942154736081,0.017871119417643463,8.435834294073675e-10,1.9733612359442264e-10,4.498017309780292e-11,2.1542401264951935e-11,0.25641241669654846,0.4436759948730469,0.324999064207077,AG4YEGEBC32KUHBAEMBJTODGOSWQ,11
0.0778523489932886,0.016150740242261104,0.042953020134228186,0.030094858728228393,7.958930734202466e-05,2.450721893393221e-05,1.1518285895689788e-05,4.4533821701195095e-06,0.26344817876815796,0.40880444645881653,0.3204116225242615,AHQLMS4WC67UM7HOQ5LE4YW562XQ,7
0.05673758865248227,0.004739336492890996,0.04018912529550828,0.024017181056473647,1.0502586308235413e-06,1.9985380692140455e-07,5.360548092197793e-08,2.786106153485426e-08,0.2721407115459442,0.43412262201309204,0.33455637097358704,AFVVHXC46GES3HXVII6FWLQ6X7TA,7
0.047217537942664416,0.0033764772087788407,0.029229904440697018,0.013907854144540535,2.4920501780029518e-12,7.929655109653636e-13,3.4246887364545465e-13,1.2696605653186062e-13,0.2661563754081726,0.4480099081993103,0.33392977714538574,AFMTB6XAI3YBCJVTOGKOFJU3LUOQ,12
