bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8168511390686035,0.7471330165863037,0.7804381251335144,AFVTOWHGU6KGSTWEAIZL4YHKGARQ
0.8237572908401489,0.7347873449325562,0.776732861995697,AHAWREKGNO6RQNSV2CHGIPAEI5FQ
0.8229453563690186,0.7657861113548279,0.7933375239372253,AH4RA2BU3VFZKRQJCGGSJPHRDFKQ
0.8265557885169983,0.7579964399337769,0.7907928824424744,AEQ73HDUVHN2BTGZFG7YI3D6BODQ
0.8244523406028748,0.7550984621047974,0.7882528305053711,AHNPAHPJCP3PAIYEOKWZ23A334SA
0.8253942728042603,0.743528425693512,0.7823254466056824,AHMWBPNH2KUWDZFZGV7MHIJJSRRA
0.8326348066329956,0.7507219314575195,0.789559543132782,AFN26UJIYP65MXG2V5HZL6R2GSOQ
0.8134108781814575,0.7512863874435425,0.7811153531074524,AHTR42Z3SZAMALR26HEBBW3WFAEQ
0.832146406173706,0.7433677911758423,0.7852557897567749,AH3WYPUMVKJKTCC64CVQY32DJIIA
0.8227233290672302,0.7659276723861694,0.793310284614563,AGJY4LG74YJEJBVWIPIMIZ464ELA
0.8253048658370972,0.7310817241668701,0.7753411531448364,AE6YLEEPJ47WLVVHEJ4CSBONBVBA
0.8286027908325195,0.7533069252967834,0.7891629338264465,AGU3DPKNTSMZP4QVNBGMZNQSVKFQ
0.8273282647132874,0.7470338344573975,0.7851335406303406,AFK6VLA5J4GPW7BLJZBTTLJHVZDA
0.8261392116546631,0.7761847972869873,0.8003833293914795,AEYNIYE4G45UY4EPPHZTFPHFIQLA
0.829919695854187,0.7567129135131836,0.7916274070739746,AFA5B5IBMHM5XZKSSA5MP3PBEGPA
0.8278735876083374,0.7662041187286377,0.7958459258079529,AENMD5ZLQXKP27DKODY2ALPNQ6GA
0.8311021327972412,0.7461525201797485,0.7863396406173706,AE2BH7Z4M243LVUXAFCCNPBW2HEA
0.8204244375228882,0.7717798352241516,0.7953590154647827,AHJ5TFM6ZND5IW63763B63LOXRTA
0.8214849233627319,0.7694787383079529,0.794631838798523,AFAOE4UAGXE3Q2MJ7WZAPWS2FIGQ
0.8227968811988831,0.7473965883255005,0.7832863926887512,AFMHDKSFQUYEFQFYNJILE4JQJQAA
0.8232570886611938,0.7641424536705017,0.7925991415977478,AGFPJXP7P77PJUQWL7Y6WQJZGLOQ
0.8196387887001038,0.7475563883781433,0.7819398641586304,AGIK5W45UYI3CJRVZODRGSEPJG7A
0.8214197158813477,0.7192060947418213,0.7669221758842468,AFVWIYJTNBHM7VTTE3XRWDTGW7BA
0.8254739046096802,0.751828670501709,0.7869319915771484,AFEM6ZLL55EY5LOXXLDYPDJ43AVA
0.8191134929656982,0.7459290027618408,0.7808101773262024,AFG6YUTVUIWYABWPLEA5E5C5XDOQ
0.8146630525588989,0.7490367889404297,0.7804728150367737,AFVMVZ3YWCPFJWF7FASD2M5VOP5A
0.8174213767051697,0.7611838579177856,0.7883008718490601,AGOR46NARFZQ35TJA7GVUWC7WX5Q
0.8266221284866333,0.747451901435852,0.7850459814071655,AFSGH3QB65SRMQDHOFKMODDE6M3Q
0.830134391784668,0.765781581401825,0.7966605424880981,AEYIFE4RMSBP5G2D7VOGSPV7BO3Q
0.8195415139198303,0.7642573118209839,0.7909344434738159,AGN3L4BPRWGJE7IEKRXCR7LPRACA
0.8212193250656128,0.7308309674263,0.7733930945396423,AH6BQ6CRQ5ST6E76BG4OV75QI3VQ
0.8292067050933838,0.7631990909576416,0.7948348522186279,AGJRZ5VQ2BS33ZUOT3QBIQNL4V4Q
0.8249423503875732,0.7495695352554321,0.7854518294334412,AH4IB62EYR2M5H5CF2ZSEI5YSIRA
0.8240432739257812,0.760682225227356,0.791096031665802,AF25FDK4Y2VBP3UX5PKPEZ5SIE3Q
0.8312218189239502,0.7529236078262329,0.7901377081871033,AEEA7GWY5ELEMEGUXULT5OBCACTQ
0.8245325088500977,0.7613257169723511,0.7916695475578308,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ
0.8240981698036194,0.7487955093383789,0.7846442461013794,AGJOKZFVJ665TS2NJFP46AJQJL3Q
0.8241034746170044,0.7460675239562988,0.783146321773529,AHJ2CDYLH4BNPIDVY3TIDSBNRRPA
0.8147110939025879,0.7509523630142212,0.7815334796905518,AGEFGQNUBPAGS4JYBD664PSZKDNQ
0.8269935250282288,0.7632728219032288,0.7938565015792847,AHVOQ4CBGSXUQKOR2A3BPCV53YMA
0.8179208040237427,0.7476016879081726,0.7811819911003113,AGHWYYIDFNU6QHVTQNO4NBCUH3VA
0.8210558891296387,0.7513561248779297,0.7846612334251404,AH6LSFADKK56ZXNWKN32R2HPR2FA
0.8278470039367676,0.7332175970077515,0.7776641845703125,AETPRKHBHKJJN57JFTAFRMSKSUKA
0.8232406377792358,0.7606431245803833,0.7907049059867859,AFHMGLTJWWAYSNAJYVX3U3XMLKKQ
0.8214598894119263,0.7446419596672058,0.7811669707298279,AFTEMMCIMU62ONZHLLXEXSME4Z6Q
0.8243463039398193,0.7621448040008545,0.7920262217521667,AFAOY6VOFHANZBM4LAB2WLC7HB5A
0.822490930557251,0.7463713884353638,0.7825844883918762,AHQWK4NKFDKGBECSGREIYM2F3INA
0.8304784297943115,0.7635571956634521,0.7956130504608154,AGZQKKI5NABXAEJFI5MB4S4HY6OQ
0.8170506358146667,0.7292600870132446,0.7706632614135742,AEFA4I7GC3TEKAHRDMBVGJV6OXJQ
0.8235616683959961,0.7565368413925171,0.7886277437210083,AFBTEUJ64WBMX6OGWXMX3LYMTXOA
