user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE2EUSV2YAM6MV62P4JCC3XBKWTQ,0,1,0,0.8231698274612427,0.7598483562469482,0.790242612361908,0,0,0,0,0.0,0.3154648767857287,0.0,0
AE3E2ZD3YXPUUPYLKQMDR2PHXJ3A,1,0,0,0.8315991759300232,0.7637163996696472,0.7962135076522827,0,0,1,0,0.0,0.3154648767857287,0.1,0
AE3XHOX3OBSVFXACAPNFMKSUWR5Q,0,1,0,0.8265427350997925,0.7469949722290039,0.7847582101821899,0,0,0,0,0.0,0.3154648767857287,0.0,1
AE4SWXQVBC3AHLCKMAADWNPP6M3A,0,1,0,0.8264544606208801,0.8019806742668152,0.8140336275100708,0,0,0,0,0.0,0.3154648767857287,0.0,1
AEDJVBSOAOABI7GSX7ROV4UPNR4Q,0,0,0,0.8299554586410522,0.7493419647216797,0.7875913381576538,0,0,0,0,0.0,0.3154648767857287,0.0,0
AEF6WUNSOWXWE5FISAHXENQG3AZA,1,0,0,0.8201860189437866,0.7451076507568359,0.7808462977409363,0,0,0,0,0.0,0.3154648767857287,0.6,0
AEHQSZPKDWC2VNXIIRGUOIKH5PAA,0,0,0,0.8263850212097168,0.7372687458992004,0.7792873978614807,0,0,0,0,0.0,0.3154648767857287,0.2,0
AEHZXP35GBAQS4TD74JRUOFZI7SA,0,1,0,0.8151241540908813,0.752242922782898,0.7824221849441528,0,0,0,0,0.0,0.3154648767857287,0.0,0
AEJYSBLZXMZDV5MQTEVVDPNO3E3Q,1,1,1,0.8354154825210571,0.8011192083358765,0.817907989025116,0,0,0,0,0.0,0.3154648767857287,0.0,1
AENKCNULVBLJOFG6CALGIH27T5NQ,0,1,0,0.8255632519721985,0.7490524053573608,0.7854489684104919,0,0,1,0,0.0,0.3154648767857287,0.0,1
AEQ4BCIGVRURGA44DXWDJQW4O5CQ,0,1,0,0.8273589611053467,0.7661219239234924,0.795563817024231,0,0,1,0,0.0,0.3154648767857287,0.4,1
AEQIVU6BF23G3ELOJDCE55WMERUA,1,1,1,0.8238788843154907,0.7670097947120667,0.7944278717041016,0,0,1,0,0.0,0.3154648767857287,0.0,2
AEQVYS3MGQ73AWEEN3JDUUABGGCQ,1,1,1,0.8265671730041504,0.7644504308700562,0.7942962050437927,0,0,0,0,0.0,0.3154648767857287,0.5,1
AEROYBJ627IA4QWUFXF4OBX4LQBQ,1,1,1,0.8281500339508057,0.774167537689209,0.800249457359314,0,0,0,0,0.0,0.3154648767857287,0.0,1
AET5E7CGIILPJEQBAW3THEPD6PHA,0,0,0,0.8249198198318481,0.7702151536941528,0.7966294288635254,0,0,0,0,0.0,0.3154648767857287,0.6,1
AEVGNJTHUV343TZETPEDURKIZWAA,0,1,0,0.8263730406761169,0.7404770851135254,0.7810705900192261,0,0,0,0,0.0,0.3154648767857287,0.2,1
AF67FO64FOGX3VVVHV7M2OV4ISIA,0,1,0,0.8283162117004395,0.7571173310279846,0.7911180853843689,0,0,0,0,0.0,0.3154648767857287,0.3,0
AFBASUTKKQAANSCF3NLQ4PAKCRKQ,0,0,0,0.8272000551223755,0.741840124130249,0.7821981906890869,0,0,0,0,0.0,0.3154648767857287,0.2,0
AFGHZCBYAK4DTERRUJP7OLC6FXSA,0,1,0,0.8206589221954346,0.7634122371673584,0.7910012006759644,0,0,0,0,0.0,0.3154648767857287,0.2,0
AFLGWIRUNYT6CABXQF6M73N3SPMQ,1,0,0,0.8238552808761597,0.7673845291137695,0.7946178317070007,0,0,1,0,0.0,0.3154648767857287,0.6,2
AFMNSXHV4FPFLCLSZHZ7CEVZ4HRQ,0,1,0,0.8274664282798767,0.7550339102745056,0.7895925045013428,0,0,0,0,0.0,0.3154648767857287,0.5,0
AFUWBJRPM5K6HCVAPEYNOCZNA7WA,0,0,0,0.8274898529052734,0.7575632333755493,0.7909840941429138,0,0,0,0,0.0,0.3154648767857287,0.2,1
AFUXZKL2PW2QD6YXBFG7ABGGLSIQ,0,0,0,0.8233439922332764,0.7668468356132507,0.7940917015075684,0,0,0,0,0.0,0.3154648767857287,0.6,0
AFZJXI66VF436IB4F3TJPQXTFFVQ,0,0,0,0.8209940195083618,0.758176326751709,0.7883357405662537,0,0,0,0,0.0,0.3154648767857287,0.1,2
