user_id,ndcg_at_1,ndcg_at_5,ndcg_at_10
AEFVBWRAHQKA4JFT5L35P7FOQFKA,0,0.38685280723454163,0.38685280723454163
AH42EJUAZSXIRYO477J4DVJ3H6RA,0,0.38685280723454163,0.38685280723454163
AGL6YWM6SX22YRIBEHXKRK6IS6WA,0,0.38685280723454163,0.38685280723454163
AF25JZRMLGWU4GW7QJKZ7HGMAREA,0,0.38685280723454163,0.38685280723454163
AHTLG4HMRAKA2PV64QS2LL2RSOHA,0,0.38685280723454163,0.38685280723454163
AFRUSOVVKWBHXWZI3GH4MJSI7FUA,0,0.38685280723454163,0.38685280723454163
AGUZUKK6FN2NT2ALWO63DUDHEGYA,0,0.38685280723454163,0.38685280723454163
AFFIKB62ODUGVBQSWJWN7OHJWTDQ,0,0.38685280723454163,0.38685280723454163
AEDWF2OGZFM3D7WAFO54NKL3LODQ,0,0.38685280723454163,0.38685280723454163
AERS7Y7NLENBH3MWIUI4L4MDDKHQ,0,0.38685280723454163,0.38685280723454163
AFWLJDVTUEIZ2CGL7LSV2ZIFNQDA,0,0.38685280723454163,0.38685280723454163
AE6IF3GQ5FWDHK2S5CZYM3OQ5G3A,0,0.38685280723454163,0.38685280723454163
AGKHP3ADFXB3VIGE3AFNNLZEC3VQ,0,0.38685280723454163,0.38685280723454163
AG7IBD4EPP6H3YUNAKJ65VC4X7XA,0,0.38685280723454163,0.38685280723454163
AHVR356J7EPLEQTXWVPHRZREC2DA,0,0.38685280723454163,0.38685280723454163
AHU7YJPQ3SC3IS6XKXT6JSJJT52A,0,0.38685280723454163,0.38685280723454163
AFQ2NTJCN4CTIJIHHCHD5TRBQ3XA,0,0.38685280723454163,0.38685280723454163
AG6ECFGMAQLE7T3V7WIKSKV6YMQA,0,0.38685280723454163,0.38685280723454163
AFEVGZBAOISGIPSRG2QO6N5BHCCQ,0,0.38685280723454163,0.38685280723454163
AHWAG5AKAGOLYT4A62XPE2OXEIBQ,0,0.38685280723454163,0.38685280723454163
AE3NV3SI2CGFFGD2O46NI3GYPOSA,0,0.38685280723454163,0.38685280723454163
AFCTZUSTG2BPXR7K5ZU2ABO5GKTQ,0,0.38685280723454163,0.38685280723454163
AGVSRDWIOZVNV6K57FJJT463PKDA,0,0.38685280723454163,0.38685280723454163
AGJ2BFCJG5DPA72PALI6OY3BMZSQ,0,0.38685280723454163,0.38685280723454163
AEG2MF2H6736V3XILN72GC4FHNHQ,0,0.38685280723454163,0.38685280723454163
AEVCC32VVBBR3KP263DXHWKVEAYQ,0,0.38685280723454163,0.38685280723454163
AGF7LDUQN4OVGSFWLBND4GDKGCGA,0,0.38685280723454163,0.38685280723454163
AFVCLUBHRKF6ICRMGFH4BBKHSQHA,0,0.38685280723454163,0.38685280723454163
AGCXH2TSMO24CBMXV6KAAZ5SPSOQ,0,0.38685280723454163,0.38685280723454163
AGFWIDDE6JBJ5UPX7EZTSZELRCPQ,0,0.38685280723454163,0.38685280723454163
AHQE5UGNEVWAJN6X7JN6RNQTIPWQ,0,0.38685280723454163,0.38685280723454163
AGVLLL3Z55OFM5JTJJWFJFQXPUGQ,0,0.38685280723454163,0.38685280723454163
AFOU3KAJIZ7YQCXJ3CJOYJ3J7GSQ,0,0.38685280723454163,0.38685280723454163
AHL654JV4AF5GHNGPICNEHIWEZ4A,0,0.38685280723454163,0.38685280723454163
AG3HMLZJHOGT7PJQX3KGGHHC3AEQ,0,0.38685280723454163,0.38685280723454163
AFCSIDWSKICZ5UH26NREKPW25X4A,0,0.38685280723454163,0.38685280723454163
AHVZ5DAFBNQRU3JE6OXUOCXFSM6A,0,0.38685280723454163,0.38685280723454163
AGVR45X3BLG2CNEISGQMJA7TGBPQ,0,0.38685280723454163,0.38685280723454163
AGRAB5A32I5FQFZJ5NGTPTSMBXRA,0,0.38685280723454163,0.38685280723454163
AF7DPIERAAABRGWCLO4LPX5VBQKA,0,0.38685280723454163,0.38685280723454163
AH4XGFK6NPNPSW3JCGT3LQLR4VHA,0,0.38685280723454163,0.38685280723454163
AGLOC3QLBNOCZA4UXSS2SQB7YRJA,0,0.38685280723454163,0.38685280723454163
AFIGWMYRENRUV4YVXEVS7FOOYG7Q,0,0.38685280723454163,0.38685280723454163
AGCO5AU5AVDFJKKVVX2TAYMDDP3Q,0,0.38685280723454163,0.38685280723454163
AEZ7HY7O5RAFVLPHBHM4O2JTRTHQ,0,0.38685280723454163,0.38685280723454163
AGQATM7P5662CQBOFBKVCMXOR52Q,0,0.38685280723454163,0.38685280723454163
AEFFVIAHLSPFOSKILTTKTFOOR7YQ,0,0.38685280723454163,0.38685280723454163
AFC4S6B4MGXYSZDLRAGWVB3VZLCQ,0,0.38685280723454163,0.38685280723454163
AG2YZ7DZP2OZOYS7L7F4A27ZVADQ,0,0.38685280723454163,0.38685280723454163
AFYKCXZDZ2QII32A5CZWJYOWVZTA,0,0.38685280723454163,0.38685280723454163
