bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8294422030448914,0.7519829273223877,0.7888154983520508,AFKVE5HRFK3X27DPXME72PUR5NXQ
0.8217760324478149,0.7455700039863586,0.7818204164505005,AEESNJPFLHXDUJBOF7GBS7AAKNLQ
0.8230721950531006,0.7376365065574646,0.7780158519744873,AF7STGSJYCAHOQAKN3JTC3JC3Y5A
0.8195145130157471,0.7500932216644287,0.7832686901092529,AFGWR7GZLOWSTFN2QJBE5NMGVEGQ
0.8278548717498779,0.7513549327850342,0.7877520322799683,AHG3Z4XA2TONTEW35RW55WJYFUWA
0.8254489898681641,0.7519667148590088,0.7869963645935059,AGDCD2ZNYMDZAVQKQ3RZ56LJTRVQ
0.8246181011199951,0.752405047416687,0.7868582010269165,AGUWL2R2JFLC3K65HLD6AHJV3KBA
0.825553297996521,0.7530641555786133,0.7876444458961487,AH7MF4YWSQ2KF5HWJU4X6KBELWJA
0.8226163387298584,0.749455451965332,0.7843335270881653,AGE46QM42JCCX5JTZZZ7VA2R7LUA
0.820431113243103,0.7439265251159668,0.7803081274032593,AHUOZU4UFPRZZZVHDIS65TMHIHSQ
0.826352596282959,0.739281415939331,0.7803958654403687,AFPIRNSJ6DI4QWTFO4SCB3RRPCLA
0.8275806903839111,0.7805468440055847,0.8033759593963623,AFAE5TN6ZBXFPCM7ROQKDHZKNZNA
0.8336005210876465,0.7527778148651123,0.7911303043365479,AH36C2YF45UIU7MKNJLFMM3BDVEA
0.8212562799453735,0.780579149723053,0.8004012107849121,AETOO3PKEEFCNIM6LR7VDVT2W4CA
0.8251479864120483,0.7587298154830933,0.7905462980270386,AHATCIEF4MYPVVQNQC6BRLTFRIYA
0.8193045854568481,0.7433218955993652,0.779465913772583,AHRINOSETMDGIJZEZTXXH3FFZD2Q
0.8274523019790649,0.7649719715118408,0.7949864268302917,AG6BHIA2AB2KECMHCYZJ7PKGDP6A
0.8329343795776367,0.7872030138969421,0.8094232678413391,AHYEPW2M6FS4LOSZH3JYO47ET2WA
0.823406994342804,0.7328994274139404,0.775521457195282,AGTARIWOTVPXQDVXMN6QLTJAPOYA
0.8260586261749268,0.7408885359764099,0.7811589241027832,AFBL2XQSOOY3QE342DGBBHLMMM4Q
0.8238061666488647,0.752347469329834,0.7864569425582886,AFKVV256MLQAVNB6TW7EJDZLYH7A
0.813766360282898,0.752703070640564,0.7820445895195007,AH3TBMSBRGE5SFO6HVYPVAR6PV3Q
0.8217971920967102,0.7476798892021179,0.782988429069519,AHRSHGOFJZY7NIT7VA7G2SL52PBQ
0.8250076770782471,0.7547196745872498,0.7882999777793884,AH3JB54W5PBRGFWRPPGBLFMMSVRA
0.8299272060394287,0.7628474235534668,0.7949748039245605,AHC6HLVGBDKKC3DYTXN3OSIZTM7Q
0.8255206346511841,0.7586961388587952,0.7906989455223083,AER5QOCSOHQTRB6WZ3VIU2OCRZZA
0.8272356986999512,0.7440810799598694,0.7834581136703491,AFIBKZ4FUAMDD5CPJLSIPIPVSPOQ
0.8317486047744751,0.7584279179573059,0.793397843837738,AGYPJI2W4ZRQIEJSAIQCVRG7KIRA
0.8255933523178101,0.743187665939331,0.7822262048721313,AHMG3ALUBE3FEBHODTBHP5J24YDA
0.8259494304656982,0.7691618204116821,0.7965447902679443,AE2BLXPEH643OUNYUROLEJOHCMWQ
0.8264106512069702,0.7423843145370483,0.782147228717804,AHY3TOE6KKKYUO62CPOALPJJPUAA
0.8236856460571289,0.7439707517623901,0.7818014621734619,AELF3RROKOIA5EDCMG7N5VZNPKVA
0.8311811685562134,0.7843880653381348,0.8071069717407227,AHLACTIQAI6FVVQ6364AAVF6J33Q
0.8211492300033569,0.7449620366096497,0.781202495098114,AFTO6UEPM3I3G6KYCZJPM7LE6QJQ
0.8279432058334351,0.7515999674797058,0.7879266738891602,AEBZ52L4HLWEJ3A2VEOF2MPXYTRA
0.8310140371322632,0.749669075012207,0.7882484793663025,AHO5LLQVEX4GXSL7C6RTDQGUIFLQ
0.817436695098877,0.7255159616470337,0.7687382102012634,AG2LZSJSXLJYLU4OCMPN3DZG3T5Q
0.8317212462425232,0.7389931678771973,0.7826200127601624,AEH5FSE32L2LIC32FLO7RC37ZPEQ
0.8220271468162537,0.7462750673294067,0.7823216319084167,AEHKSI4XZHS53KY3CEZQOXIAYGDA
0.8310091495513916,0.7510910034179688,0.7890316247940063,AFCVDZA4URAZMKA7CN2BJYKZ5XBQ
0.8176692128181458,0.7504290342330933,0.7826074361801147,AE5RVR2TRXSPQCOQKMOVZX4T3K6A
0.8210622072219849,0.739470362663269,0.7781332731246948,AGPQT5YOVN2ITNJWI52KECJ7DIFA
0.8229795694351196,0.7494557499885559,0.7844987511634827,AGIFTJN3ZPLCLP247OUNGV27CASQ
0.8290640711784363,0.7609423398971558,0.7935439348220825,AESAEC4ZKLQZHAK7GZDV6NV7MPXA
0.8242472410202026,0.7595012187957764,0.7905507683753967,AFVQVNWGZKPTAG4GRIFGK4EA3YCA
0.8205968141555786,0.7464927434921265,0.7817927002906799,AEZZPPS7UXNU2HPDLICRCIIR7FLA
0.824661135673523,0.7493007183074951,0.7851768732070923,AHGFYFT7I77M255JEL7XQW4KFU6A
0.8253338932991028,0.7554362416267395,0.7888396978378296,AFBQMCQZHMS626VDRBGBBC3HGM4Q
0.8265127539634705,0.750480055809021,0.7866635322570801,AHXO5KWH7Q2A2UTTLGQWIIR2ONPQ
0.830101490020752,0.7511895895004272,0.7886765599250793,AGVH2WAEATLJ3TOBYQBVY6HVE2OQ
