user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE2SXNCVU3ZPHIYP2LAPXMM5PDXA,1,1,1,0.8272051811218262,0.7983103394508362,0.8125010132789612,0,0,0,0,0,0,0.0,1
AE62UN4Q5JNY6V3J6BOXSW4XC3KA,0,0,0,0.8313071727752686,0.7810643911361694,0.8054029941558838,0,0,0,0,0,0,1.0,1
AE77WKO3A34DXB7NSW5W5IX5PZXQ,0,1,0,0.8269518613815308,0.7459503412246704,0.7843654155731201,0,1,1,0,0,0,0.0,1
AEB5VVZ76YLTITHWBJJB2YURVHRA,0,1,0,0.8212963938713074,0.7438713908195496,0.7806689143180847,0,0,0,0,0,0,0.0,0
AEEFMGZPLL5SFSPYSXWDJXFSRTKA,0,1,0,0.8250044584274292,0.7337751388549805,0.7767201662063599,0,0,1,0,0,0,0.0,1
AEEGY57NDQSEE7YC4P4LAQDE4K7Q,1,1,1,0.8218540549278259,0.7411770820617676,0.7794334292411804,0,0,1,0,0,0,0.1,0
AEFKOYFVGIUCRQONX4B6CQXH5RNA,0,1,0,0.8301923871040344,0.7660444974899292,0.7968294620513916,0,0,0,0,0,0,0.3,1
AEGYNLDMKPXQKHHTIKVZEZOG5Z7A,0,1,0,0.8177199363708496,0.770879864692688,0.7936093211174011,0,0,0,0,0,0,0.3,1
AEIWSIH7WVK6RJOIMEYZU4YYZLQA,0,1,0,0.8200184106826782,0.7645573616027832,0.7913172841072083,0,0,0,0,0,0,0.0,0
AEO7MLPRG7JDGQ66CXV6SOSJRBOA,0,1,0,0.8162585496902466,0.7640527486801147,0.7892933487892151,0,0,0,0,0,0,0.0,0
AERUAJORC4WC77TABTHVNVQDZF2Q,0,1,0,0.8298028707504272,0.7465435862541199,0.7859744429588318,0,1,1,0,0,0,0.2,0
AESWIA3IO5KPZWXHO34ER4MPWMMQ,0,1,0,0.8281164765357971,0.7456705570220947,0.7847340106964111,0,0,0,0,0,0,0.0,2
AET54TU3YFR7KGBK33J73PHZ2W6A,0,1,0,0.8279117345809937,0.7378290891647339,0.7802790403366089,0,0,0,0,0,0,0.0,0
AEXVJXJE25VDO7ZFJUEAW53S7EXQ,1,1,1,0.8321094512939453,0.7977131605148315,0.8145483732223511,0,0,0,0,0,0,0.0,1
AF2ZJWM7OSM7ZUWKNYD2M6TEQZYQ,0,1,0,0.8267089128494263,0.7630589604377747,0.7936097383499146,0,0,0,0,0,0,0.1,0
AF42YJJXK4EIK72WBCB52U4PXF5A,0,1,0,0.8322488069534302,0.7977880239486694,0.8146541714668274,0,0,0,0,0,0,0.0,1
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,0,1,0,0.8290438652038574,0.759619951248169,0.7928149700164795,0,0,0,0,0,0,0.0,1
AFKYX6NTOU6P7AEU3WZDUIKHBRTQ,0,0,0,0.8209546208381653,0.7816734313964844,0.8008326292037964,0,0,0,0,0,0,0.0,1
AFRBQMCEFFVW2Q7KHDNDY2ZWWBGQ,0,1,0,0.826469361782074,0.7494401931762695,0.7860721945762634,0,0,0,0,0,0,0.0,1
AFWF45RVQMTBSYA3MKA3R7K365FQ,0,1,0,0.8258733749389648,0.7448145747184753,0.7832522988319397,0,0,0,0,0,0,0.0,2
AG2PT46GH55T3JO36GYBSSMRKJMA,0,1,0,0.8241363763809204,0.7673022747039795,0.7947044968605042,0,0,0,0,0,0,0.0,1
AG5XV6X2PDI2DEKJDQYKN3ZP3VNQ,0,0,0,0.8227254152297974,0.7631949186325073,0.7918429374694824,0,0,0,0,0,0,0.1,2
AG6O4ZXUWRZSOAHFVPCLYDIEH4VQ,1,1,1,0.8301570415496826,0.8023499846458435,0.816016674041748,0,0,0,0,0,0,0.0,1
AG7HEFYWO3GBIFLMXGDBM4MCIGKA,1,0,0,0.8259516954421997,0.7609086036682129,0.7920971512794495,0,0,0,0,0,0,0.2,1
AGB5ZNHOFNHLN3WX47O3ONFQMCLA,0,0,0,0.8247754573822021,0.738048791885376,0.779005765914917,0,0,0,0,0,0,0.3,0
AGBOFSSHGILKH73MJZUUOTRCD4CA,1,0,0,0.8195903301239014,0.7356119155883789,0.7753337621688843,0,0,1,0,0,0,0.0,0
AGF7IICPBJT7TEDM3IAIQ6BRCPVQ,1,0,0,0.8257878422737122,0.7371627688407898,0.7789626121520996,0,0,1,0,0,0,0.3,0
AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,0,1,0,0.8232685923576355,0.7464267015457153,0.7829667925834656,0,0,0,0,0,0,0.0,0
AGN7AOC6FP2AWMTW4QJ3MJNNDUUQ,1,1,1,0.8260396718978882,0.7441397905349731,0.7829537987709045,0,0,1,0,0,0,0.8,0
AGO66O54S6LTNCFRQAVNMBO6H5MA,0,1,0,0.8234817981719971,0.7650082111358643,0.7931687235832214,0,0,1,0,0,0,0.1,0
AGOBXBFD53ALA3F6W62XJPLZQG2A,0,1,0,0.8215582370758057,0.7457793951034546,0.7818368673324585,0,0,0,0,0,0,0.0,0
AGR7LJBMVP7COJ75OZHJKNBHH7FA,0,1,0,0.8290610313415527,0.7497602701187134,0.7874191403388977,0,0,0,0,0,0,0.0,0
AGTHRYZD7JGDBRCNTOGVSKZ3Y5IQ,0,0,0,0.8190195560455322,0.7332971692085266,0.7737915515899658,0,0,0,0,0,0,0.4,2
AH6BYWMF6MTDCEZTEDMQ2JMF35GA,0,1,0,0.8251973390579224,0.7402019500732422,0.7803921699523926,0,0,0,0,0,0,0.0,0
AHDIUH7IJX4KUTCSSCBAIBT56NEQ,0,0,0,0.82940673828125,0.7914292216300964,0.8099730014801025,0,0,0,0,0,0,1.0,1
AHEX6VQEUGRZVERRCGH3JDJ4O3XA,0,1,0,0.8293034434318542,0.8031237125396729,0.8160036206245422,0,0,0,0,0,0,0.0,1
AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,1,0,0,0.8291055560112,0.7348477840423584,0.7791362404823303,0,0,1,0,0,0,0.0,0
AHHDYHUCNTMWVXFLEI366LMBPP3A,0,1,0,0.8208284378051758,0.7824108600616455,0.8011593818664551,0,0,0,0,0,0,0.5,1
AHIUDIC4IOC3TUWC25ISKZZ4W6JA,1,0,0,0.8303827047348022,0.7464919686317444,0.7862057685852051,0,0,1,0,0,0,0.1,0
AHIZYU5IBDWRHJZEHZHGCCMEU6HA,0,0,0,0.8295003175735474,0.7645774483680725,0.7957168221473694,0,0,0,0,0,0,0.3,1
AHKP2YOBSQCDCBOHFX566B7DGLMA,0,1,0,0.8313781023025513,0.795333743095398,0.8129565715789795,0,0,0,0,0,0,0.0,1
AHKUHEIUY7WUAMGKHAXC45LCRHZA,0,1,0,0.8149461150169373,0.7426677942276001,0.7771299481391907,0,1,1,0,0,0,0.0,2
AHMQXVUL6BW6LNCUMGQRVLATJ3VQ,0,1,0,0.8243239521980286,0.7349402904510498,0.7770702242851257,0,0,0,0,0,0,0.1,0
AHPTMNP3Y4FGG7TX2SO6DQCVNHPQ,1,1,1,0.8261774182319641,0.7378466129302979,0.7795177102088928,0,0,1,0,0,0,0.4,1
AHQ63F2BFHJOMPOS4OR6MMTTH7BQ,0,1,0,0.8256955742835999,0.7418193221092224,0.7815133929252625,0,1,1,0,0,0,0.2,2
AHQOQ4WS2SHPYJK7TFQ5S7TVXAZA,1,1,1,0.8312517404556274,0.7474832534790039,0.7871451377868652,0,1,1,0,0,0,0.3,1
AHRAHYYB5MQZ5UQ63FS5KF4PACYQ,1,0,0,0.8276050090789795,0.7461180090904236,0.7847517728805542,0,1,1,0,0,0,0.2,2
AHRGECR373HHVT7MMP44QYOL44OQ,0,0,0,0.8237003087997437,0.751737117767334,0.7860751152038574,0,0,0,0,0,0,0.2,1
AHV6O6AKAZGHWVIMLGKPNKDCVTTQ,0,1,0,0.8304130434989929,0.7394376993179321,0.7822893261909485,0,0,0,0,0,0,0.2,2
AHWB7IOCH4ENT3B5XMPJIGLE3X5Q,0,0,0,0.830936074256897,0.7696200609207153,0.7991036176681519,0,0,0,0,0,0,0.2,0
