user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA,0,1,0,0.8310834169387817,0.8018989562988281,0.8162303566932678,0,0,0,0,0,0,0.0,1
AE7GYBJJGL5FFJPPH4WEYSQT3LRQ,1,0,0,0.8239036798477173,0.772458016872406,0.7973518967628479,0,0,0,0,0,0,0.0,1
AECJLN2HRARBOFLYJQSJWLLAPSSQ,0,1,0,0.8018872737884521,0.8012124300003052,0.8015496730804443,0,0,0,0,0,0,0.0,1
AEDTXOC3YW6O7P2UPM22VNNRF77A,0,1,0,0.8295613527297974,0.7919375896453857,0.8103129863739014,0,0,0,0,0,0,0.0,1
AEZVQ72VZ7NOBZICBXLBDNHYA7SA,0,1,0,0.8236095905303955,0.744928240776062,0.7822954654693604,0,0,1,0,0,0,0.3,1
AF2KD7BOJT3KQE2UAEMUTBBLUH4Q,0,1,0,0.815017580986023,0.744573712348938,0.7782047390937805,0,0,0,0,0,0,0.1,1
AF54LGOPAZJ3QNMLQYNPSC6CYGPQ,1,0,0,0.8270651698112488,0.7548871636390686,0.7893295884132385,0,0,0,0,0,0,0.0,1
AF7PWHAYMHBUQ7XHT43UFNJ5HKHQ,0,0,0,0.8317697644233704,0.7530417442321777,0.7904503345489502,0,0,0,0,0,0,0.3,0
AFAWKIRFIPP6GBID57U75SEEM3RQ,0,0,0,0.8166947960853577,0.7187930345535278,0.7646228075027466,0,0,1,0,0,0,0.3,0
AFCVEJEJDI4W4UKUQKX2VA2BNLNA,0,0,0,0.8209890723228455,0.7428271770477295,0.779954731464386,0,0,0,0,0,0,0.0,1
AFDNHQUKH6IZULW3MH575JMEDWHA,0,1,0,0.8209578990936279,0.7630809545516968,0.7909621000289917,0,1,1,0,0,0,0.1,0
AFHER2NWLJQHNQ4BRB4NZAG46VCQ,0,1,0,0.8262401223182678,0.7557284235954285,0.7894128561019897,0,0,0,0,0,0,0.0,1
AFJSV2XBFJI7JD4RYYQHU6T7HQBA,0,1,0,0.8266408443450928,0.7422157526016235,0.7821567058563232,0,0,1,0,0,0,0.0,0
AFKNVQBF5HIORN44VIN2QQTH6G3Q,0,0,0,0.825008749961853,0.7167102098464966,0.7670557498931885,0,0,1,0,0,0,0.1,2
AFMY4E6NH3LKBLOJRUX27KIJ7XIQ,0,0,0,0.825021505355835,0.7454993724822998,0.783247172832489,0,0,0,0,0,0,0.0,2
AFTQOLZUXPWSU6KZTP45OZHDMAQQ,0,1,0,0.8268254995346069,0.7978929281234741,0.8121016025543213,0,0,0,0,0,0,0.5,1
AFY5BD36VD6QUPSPVUZJHUFO7TAA,0,1,0,0.8238204717636108,0.7743645906448364,0.7983273267745972,0,0,0,0,0,0,0.0,1
AG3SWA5KMZF62JTRLJEUYMQZ4UUQ,0,1,0,0.8245197534561157,0.7459821701049805,0.7832871675491333,0,0,0,0,0,0,0.1,0
AG3XVMSR63FRTMHFIACPDO7OYZDA,1,0,0,0.8241591453552246,0.7612813115119934,0.7914734482765198,0,0,0,0,0,0,0.1,1
AG5AM6XBM7HVPZWDWJ4NEPITXY5Q,0,1,0,0.8292068243026733,0.7398289442062378,0.7819722294807434,0,0,0,0,0,0,0.0,0
AGCA64OUVM2TJGNN3IUXMEU7KF6Q,0,1,0,0.8157497644424438,0.7525676488876343,0.7828859686851501,0,0,0,0,0,0,0.2,0
AGCITUVE5D2SPENA5KHNTUD6WSCQ,0,1,0,0.8256795406341553,0.7417362928390503,0.7814601063728333,0,0,0,0,0,0,0.0,0
AGCSG725BJK7AIRIAQSNBM27K5AQ,0,1,0,0.8237629532814026,0.7482377290725708,0.7841860055923462,0,0,0,0,0,0,0.0,1
AGD3JHWAHWZQRWH5NPEP5OUEWEAA,1,0,0,0.8336156606674194,0.7845144867897034,0.8083200454711914,0,0,0,0,0,0,0.7,1
AGGN73MLO25WDZUCNHYBXPYCRV4A,0,0,0,0.8303413391113281,0.7547565698623657,0.7907468676567078,0,0,1,0,0,0,0.0,1
AGI73WYVVDK5RSAWS3BJNUKSJDGA,1,0,0,0.8351926803588867,0.7570887207984924,0.7942252159118652,0,1,1,0,0,0,0.1,0
AGOHVW36I4ZG6B7WUO54NYW54CMQ,0,0,0,0.8326907157897949,0.7818425893783569,0.8064659237861633,0,0,0,0,0,0,0.7,1
AGQNNV2VZCFH3WVCZ3VG4F3HCS3Q,1,0,0,0.8340997099876404,0.730876088142395,0.7790837287902832,0,0,0,0,0,0,0.7,0
AGRVDH36X6MCZSVV7FJIKXBNEJWQ,0,0,0,0.825047492980957,0.7503948211669922,0.7859524488449097,0,0,0,0,0,0,0.2,0
AGS47C3SO62X375JL7RWNBKCFXXA,0,1,0,0.8243314027786255,0.7547104358673096,0.7879860997200012,0,0,0,0,0,0,0.1,1
AGSXMEZIODYAY23IPWMVZBEBSNYA,1,1,1,0.8282198309898376,0.799506664276123,0.8136099576950073,0,0,0,0,0,0,0.0,1
AGTJAM6NFSYTR5KB6DQNHZ3ZIFFQ,0,1,0,0.819779634475708,0.7395645380020142,0.7776089310646057,0,0,0,0,0,0,0.2,0
AGXLOYCUY4XPBMRRDRT64HCI472Q,0,1,0,0.8303366899490356,0.7616425156593323,0.7945074439048767,0,0,0,0,0,0,0.0,0
AGXPI72I5AC3HGO3L37BGW6IO4JA,0,1,0,0.8235375881195068,0.7422025203704834,0.7807575464248657,0,0,0,0,0,0,0.1,1
AH3OG6QD6EDJGZRVCFKV4B66VWNQ,0,0,0,0.8336431384086609,0.7525725960731506,0.7910361289978027,0,0,0,0,0,0,0.3,0
AH4KWWNSUW2YA3QN6ODKITQ5S52Q,0,1,0,0.8285040855407715,0.7406170964241028,0.7820993661880493,0,1,1,0,0,0,0.4,0
AH4Q7JVEDUCA2SS3XGQVXD4PKQ4A,1,0,0,0.8291928768157959,0.7622601985931396,0.7943189740180969,0,0,1,0,0,0,0.5,1
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,1,0,0,0.8239881992340088,0.7722625136375427,0.7972872257232666,0,1,1,0,0,0,0.2,1
