bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8295003175735474,0.7645774483680725,0.7957168221473694,AHIZYU5IBDWRHJZEHZHGCCMEU6HA
0.8281164765357971,0.7456705570220947,0.7847340106964111,AESWIA3IO5KPZWXHO34ER4MPWMMQ
0.8234817981719971,0.7650082111358643,0.7931687235832214,AGO66O54S6LTNCFRQAVNMBO6H5MA
0.8259516954421997,0.7609086036682129,0.7920971512794495,AG7HEFYWO3GBIFLMXGDBM4MCIGKA
0.8258733749389648,0.7448145747184753,0.7832522988319397,AFWF45RVQMTBSYA3MKA3R7K365FQ
0.8162585496902466,0.7640527486801147,0.7892933487892151,AEO7MLPRG7JDGQ66CXV6SOSJRBOA
0.8290610313415527,0.7497602701187134,0.7874191403388977,AGR7LJBMVP7COJ75OZHJKNBHH7FA
0.8290438652038574,0.759619951248169,0.7928149700164795,AF4P6A3SEKS2HCISWAKFZVIFM7NQ
0.8232685923576355,0.7464267015457153,0.7829667925834656,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ
0.8212963938713074,0.7438713908195496,0.7806689143180847,AEB5VVZ76YLTITHWBJJB2YURVHRA
0.8227254152297974,0.7631949186325073,0.7918429374694824,AG5XV6X2PDI2DEKJDQYKN3ZP3VNQ
0.8177199363708496,0.770879864692688,0.7936093211174011,AEGYNLDMKPXQKHHTIKVZEZOG5Z7A
0.8293034434318542,0.8031237125396729,0.8160036206245422,AHEX6VQEUGRZVERRCGH3JDJ4O3XA
0.830936074256897,0.7696200609207153,0.7991036176681519,AHWB7IOCH4ENT3B5XMPJIGLE3X5Q
0.8313071727752686,0.7810643911361694,0.8054029941558838,AE62UN4Q5JNY6V3J6BOXSW4XC3KA
0.8269518613815308,0.7459503412246704,0.7843654155731201,AE77WKO3A34DXB7NSW5W5IX5PZXQ
0.8313781023025513,0.795333743095398,0.8129565715789795,AHKP2YOBSQCDCBOHFX566B7DGLMA
0.8257878422737122,0.7371627688407898,0.7789626121520996,AGF7IICPBJT7TEDM3IAIQ6BRCPVQ
0.8322488069534302,0.7977880239486694,0.8146541714668274,AF42YJJXK4EIK72WBCB52U4PXF5A
0.8237003087997437,0.751737117767334,0.7860751152038574,AHRGECR373HHVT7MMP44QYOL44OQ
0.8247754573822021,0.738048791885376,0.779005765914917,AGB5ZNHOFNHLN3WX47O3ONFQMCLA
0.8301570415496826,0.8023499846458435,0.816016674041748,AG6O4ZXUWRZSOAHFVPCLYDIEH4VQ
0.8260396718978882,0.7441397905349731,0.7829537987709045,AGN7AOC6FP2AWMTW4QJ3MJNNDUUQ
0.8200184106826782,0.7645573616027832,0.7913172841072083,AEIWSIH7WVK6RJOIMEYZU4YYZLQA
0.8272051811218262,0.7983103394508362,0.8125010132789612,AE2SXNCVU3ZPHIYP2LAPXMM5PDXA
