user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE2BH7Z4M243LVUXAFCCNPBW2HEA,0,1,0,0.8311021327972412,0.7461525201797485,0.7863396406173706,0,0,0,0,0,0,0.1,0
AE6YLEEPJ47WLVVHEJ4CSBONBVBA,0,0,0,0.8253048658370972,0.7310817241668701,0.7753411531448364,0,0,0,0,0,0,0.0,0
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,0,1,0,0.8245325088500977,0.7613257169723511,0.7916695475578308,0,0,0,0,0,0,0.3,0
AEEA7GWY5ELEMEGUXULT5OBCACTQ,0,1,0,0.8312218189239502,0.7529236078262329,0.7901377081871033,0,0,0,0,0,0,0.0,0
AEFA4I7GC3TEKAHRDMBVGJV6OXJQ,0,0,0,0.8170506358146667,0.7292600870132446,0.7706632614135742,0,0,1,0,0,0,0.8,0
AENMD5ZLQXKP27DKODY2ALPNQ6GA,0,1,0,0.8278735876083374,0.7662041187286377,0.7958459258079529,0,0,0,0,0,0,0.1,0
AEQ73HDUVHN2BTGZFG7YI3D6BODQ,1,1,1,0.8265557885169983,0.7579964399337769,0.7907928824424744,0,0,1,0,0,0,0.2,0
AETPRKHBHKJJN57JFTAFRMSKSUKA,0,1,0,0.8278470039367676,0.7332175970077515,0.7776641845703125,0,0,0,0,0,0,0.1,1
AEYIFE4RMSBP5G2D7VOGSPV7BO3Q,0,0,0,0.830134391784668,0.765781581401825,0.7966605424880981,0,0,0,0,0,0,0.2,1
AEYNIYE4G45UY4EPPHZTFPHFIQLA,1,0,0,0.8261392116546631,0.7761847972869873,0.8003833293914795,0,0,0,0,0,0,0.0,1
AF25FDK4Y2VBP3UX5PKPEZ5SIE3Q,0,0,0,0.8240432739257812,0.760682225227356,0.791096031665802,0,0,0,0,0,0,0.0,0
AFA5B5IBMHM5XZKSSA5MP3PBEGPA,0,1,0,0.829919695854187,0.7567129135131836,0.7916274070739746,0,0,0,0,0,0,0.2,1
AFAOE4UAGXE3Q2MJ7WZAPWS2FIGQ,0,1,0,0.8214849233627319,0.7694787383079529,0.794631838798523,0,0,0,0,0,0,0.2,0
AFAOY6VOFHANZBM4LAB2WLC7HB5A,0,1,0,0.8243463039398193,0.7621448040008545,0.7920262217521667,0,0,0,0,0,0,0.0,0
AFBTEUJ64WBMX6OGWXMX3LYMTXOA,0,0,0,0.8235616683959961,0.7565368413925171,0.7886277437210083,0,0,0,0,0,0,0.1,0
AFEM6ZLL55EY5LOXXLDYPDJ43AVA,1,1,1,0.8254739046096802,0.751828670501709,0.7869319915771484,0,1,1,0,0,0,0.1,0
AFG6YUTVUIWYABWPLEA5E5C5XDOQ,0,1,0,0.8191134929656982,0.7459290027618408,0.7808101773262024,0,0,0,0,0,0,0.0,1
AFHMGLTJWWAYSNAJYVX3U3XMLKKQ,0,0,0,0.8232406377792358,0.7606431245803833,0.7907049059867859,0,0,1,0,0,0,0.0,1
AFK6VLA5J4GPW7BLJZBTTLJHVZDA,0,1,0,0.8273282647132874,0.7470338344573975,0.7851335406303406,0,0,0,0,0,0,0.4,0
AFMHDKSFQUYEFQFYNJILE4JQJQAA,0,1,0,0.8227968811988831,0.7473965883255005,0.7832863926887512,0,0,0,0,0,0,0.0,1
AFN26UJIYP65MXG2V5HZL6R2GSOQ,0,1,0,0.8326348066329956,0.7507219314575195,0.789559543132782,0,0,0,0,0,0,0.5,1
AFSGH3QB65SRMQDHOFKMODDE6M3Q,0,0,0,0.8266221284866333,0.747451901435852,0.7850459814071655,0,0,0,0,0,0,0.4,0
AFTEMMCIMU62ONZHLLXEXSME4Z6Q,1,1,1,0.8214598894119263,0.7446419596672058,0.7811669707298279,0,0,1,0,0,0,0.1,1
AFVMVZ3YWCPFJWF7FASD2M5VOP5A,1,1,1,0.8146630525588989,0.7490367889404297,0.7804728150367737,0,0,0,0,0,0,0.1,0
AFVTOWHGU6KGSTWEAIZL4YHKGARQ,0,0,0,0.8168511390686035,0.7471330165863037,0.7804381251335144,0,0,0,0,0,0,0.3,0
AFVWIYJTNBHM7VTTE3XRWDTGW7BA,0,1,0,0.8214197158813477,0.7192060947418213,0.7669221758842468,0,0,0,0,0,0,0.0,0
