user_id,ndcg_at_1,ndcg_at_5,ndcg_at_10
AEONA76PFRHESS2JG3KEUFQIGHGA,0,0.38685280723454163,0.38685280723454163
AFBFWRJFUOOQPV5K3WARIHBCE5HQ,0,0.38685280723454163,0.38685280723454163
AH2PAQ37SL3F3YHJRBYV4DMSDFSQ,0,0.38685280723454163,0.38685280723454163
AHBE2FAUQ6F6XQDZYUIOA3C33CUQ,0,0.38685280723454163,0.38685280723454163
AFE3T6FOPZWNCR6TAQZRTUKWEWKA,0,0.38685280723454163,0.38685280723454163
AFDCUEFUGYRUEE2LH5ZNR446NOLQ,0,0.38685280723454163,0.38685280723454163
AGEWBBUZEXZJVYISJRSDQZIA7PIQ,0,0.38685280723454163,0.38685280723454163
AEOIMUAYZ5OEWM5GBCIC7JUQWONA,0,0.38685280723454163,0.38685280723454163
AHXWIWVDZ7U5DQLSZVUHXXV4XJ6A,0,0.38685280723454163,0.38685280723454163
AFFZVSTUS3U2ZD22A2NPZSKOCPGQ,0,0.38685280723454163,0.38685280723454163
AFQQQ5LGNSQUEBGDCYBAZZE5T3DA,0,0.38685280723454163,0.38685280723454163
AEV6W24ZQKBLESVSET5QFU3L6DSQ,0,0.38685280723454163,0.38685280723454163
AETRYWNQ7I7MEALQ2BBJXZ5MRDGA,0,0.38685280723454163,0.38685280723454163
AHCXVDS5SWUAQCGUWGT2D6KTH37Q,0,0.38685280723454163,0.38685280723454163
AG67IE26M7OA4QMHHVSXIQU4WU7A,0,0.38685280723454163,0.38685280723454163
AFKFHMYWG3YOLBKXELZKCAKVGGMA,0,0.38685280723454163,0.38685280723454163
AFWA44LD7KLMHDT3Z4SU2CP64WSQ,0,0.38685280723454163,0.38685280723454163
AGTQN5FOC7VRAZ4TIDUF35UDD3HQ,0,0.38685280723454163,0.38685280723454163
AEHCFZPSXFD66CUNZZWFMHBB65LQ,0,0.38685280723454163,0.38685280723454163
AGVAFSJVSPGXMBKR4N6PEOAXNGFA,0,0.38685280723454163,0.38685280723454163
AGCUHQ7R3PT65QAOHGG4FRDOS7FA,0,0.38685280723454163,0.38685280723454163
AG6CUOX3CEO2XRY43X6U5WGSORCA,0,0.38685280723454163,0.38685280723454163
AHQQCW7JITQXQEGMME6XSKEHLSDQ,0,0.38685280723454163,0.38685280723454163
AFJK6OKPJALHEVQS6EITJSADLFZA,0,0.38685280723454163,0.38685280723454163
AGB57S6VIS4N3XMMKGI5GMZ25YOA,0,0.38685280723454163,0.38685280723454163
AG3OXL4I5XXCFRR6X6WULZJKNOPA,0,0.38685280723454163,0.38685280723454163
AFYX5DXWJ5STZHJMEDIEPMOCQLPA,0,0.38685280723454163,0.38685280723454163
AEI6CUI246WIVKAQC3FYDOB5HTJQ,0,0.38685280723454163,0.38685280723454163
AE26N5BRXPJ6PH2RXRAZFSMUJ2HQ,0,0.38685280723454163,0.38685280723454163
AGXEIAHTFLXUOC574S3JO3UAOQFA,0,0.38685280723454163,0.38685280723454163
AFOLMTTBU4OVHQLQZWA6Q7JKGB3Q,0,0.38685280723454163,0.38685280723454163
AERKDLQPMJGDH2NDCV2YJVEU5EHA,0,0.38685280723454163,0.38685280723454163
AGTTUS62YMYTESMPNCKRHECA6TPQ,0,0.38685280723454163,0.38685280723454163
AG73ARQUOOYJ45PVK3EZMJGQZ77A,0,0.38685280723454163,0.38685280723454163
AGIEKQU5TIQATSKI64P4SNKOZH3A,0,0.38685280723454163,0.38685280723454163
AGCLWH5GAJZSGG6Q7RPPEUPS5PQQ,0,0.38685280723454163,0.38685280723454163
AFDQBLYSTSZOUG3VWD5DMI7IJ42Q,0,0.38685280723454163,0.38685280723454163
AH5J6FQSVTJIWPFNJGK6HY35N5YA,0,0.38685280723454163,0.38685280723454163
AEJFNXUU3FLJFIB6FXKXH5X3NOOQ,0,0.38685280723454163,0.38685280723454163
AFIQYC3YTX262XBNB4SSVO5FMEJA,0,0.38685280723454163,0.38685280723454163
AGJPYLXVN3HO3NOD6TYIRARFXHLQ,0,0.38685280723454163,0.38685280723454163
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,0,0.38685280723454163,0.38685280723454163
AHNWKOM636OC3A22VWF2PFW62DRA,0,0.38685280723454163,0.38685280723454163
AFM3BTFQFZAZBNEWWTTUW4ZJRBVA,0,0.38685280723454163,0.38685280723454163
AHLMX6J34TFYFGND4IP3P4WWU3TA,0,0.38685280723454163,0.38685280723454163
AGE2Z2S5IIPXHMP4AV6U6FIIFKSA,0,0.38685280723454163,0.38685280723454163
AEC6BDPPL7VMFGW2GRIRRFAR2K5A,0,0.38685280723454163,0.38685280723454163
AENWXLUAZBK5TZNCFNONRVWCUA7Q,0,0.38685280723454163,0.38685280723454163
AFP26B3ZR5UURTMP2WZ5PDYUYDSQ,0,0.38685280723454163,0.38685280723454163
AE3Z3GR74YKXIB4CVV6T2L76QQGQ,0,0.38685280723454163,0.38685280723454163
