user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE2BLXPEH643OUNYUROLEJOHCMWQ,1,1,1,0.8259494304656982,0.7691618204116821,0.7965447902679443,0,0,0,0,0,0,0.0,1
AE5RVR2TRXSPQCOQKMOVZX4T3K6A,0,1,0,0.8176692128181458,0.7504290342330933,0.7826074361801147,0,0,0,0,0,0,0.1,0
AEBZ52L4HLWEJ3A2VEOF2MPXYTRA,0,1,0,0.8279432058334351,0.7515999674797058,0.7879266738891602,0,0,1,0,0,0,0.0,1
AEESNJPFLHXDUJBOF7GBS7AAKNLQ,1,1,1,0.8217760324478149,0.7455700039863586,0.7818204164505005,0,0,0,0,0,0,0.0,1
AEH5FSE32L2LIC32FLO7RC37ZPEQ,0,1,0,0.8317212462425232,0.7389931678771973,0.7826200127601624,0,0,0,0,0,0,0.1,1
AEHKSI4XZHS53KY3CEZQOXIAYGDA,0,1,0,0.8220271468162537,0.7462750673294067,0.7823216319084167,0,0,0,0,0,0,0.2,1
AELF3RROKOIA5EDCMG7N5VZNPKVA,0,1,0,0.8236856460571289,0.7439707517623901,0.7818014621734619,0,0,0,0,0,0,0.0,1
AER5QOCSOHQTRB6WZ3VIU2OCRZZA,0,1,0,0.8255206346511841,0.7586961388587952,0.7906989455223083,0,0,0,0,0,0,0.3,0
AESAEC4ZKLQZHAK7GZDV6NV7MPXA,0,0,0,0.8290640711784363,0.7609423398971558,0.7935439348220825,0,0,0,0,0,0,0.5,1
AETOO3PKEEFCNIM6LR7VDVT2W4CA,0,1,0,0.8212562799453735,0.780579149723053,0.8004012107849121,0,0,0,0,0,0,0.0,1
AEZZPPS7UXNU2HPDLICRCIIR7FLA,1,0,0,0.8205968141555786,0.7464927434921265,0.7817927002906799,0,0,1,0,0,0,0.7,1
AF7STGSJYCAHOQAKN3JTC3JC3Y5A,0,1,0,0.8230721950531006,0.7376365065574646,0.7780158519744873,0,0,0,0,0,0,0.2,2
AFAE5TN6ZBXFPCM7ROQKDHZKNZNA,0,1,0,0.8275806903839111,0.7805468440055847,0.8033759593963623,0,0,0,0,0,0,0.0,1
AFBL2XQSOOY3QE342DGBBHLMMM4Q,0,1,0,0.8260586261749268,0.7408885359764099,0.7811589241027832,0,0,0,0,0,0,0.2,2
AFBQMCQZHMS626VDRBGBBC3HGM4Q,1,1,1,0.8253338932991028,0.7554362416267395,0.7888396978378296,0,1,1,0,0,0,0.2,3
AFCVDZA4URAZMKA7CN2BJYKZ5XBQ,0,0,0,0.8310091495513916,0.7510910034179688,0.7890316247940063,0,0,0,0,0,0,1.0,1
AFGWR7GZLOWSTFN2QJBE5NMGVEGQ,0,0,0,0.8195145130157471,0.7500932216644287,0.7832686901092529,0,0,1,0,0,0,0.0,1
