bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8311339616775513,0.7341105341911316,0.7796152234077454,AGD4C3S3MWXMRWCISFSDKZSVXDHQ
0.822157621383667,0.7292187213897705,0.7729042768478394,AEU3UKHBL4CZICA7EZ6AWDCMWTOA
0.8234083652496338,0.8017666339874268,0.8124433755874634,AH5CKMOOBNMQPH7J66W73SX73EIQ
0.830455482006073,0.7912613749504089,0.8103848099708557,AF6ZE4DIIHOYT3JVHJX2SJHVNLOQ
0.822608470916748,0.7404648065567017,0.7793781757354736,AFURU526UNO7IPQBMNB2FEBF24HQ
0.8271681070327759,0.773011326789856,0.7991732954978943,AGDVASPKRF5YGUZHNEYZNNMI3GQA
0.8317015171051025,0.7391259670257568,0.7826858162879944,AHC3EGBHRNAAZUIUL4KXRBY2K3DA
0.8219389915466309,0.7430938482284546,0.7805303335189819,AHY7BT7XZXPI4TWTQHF4HQZ7RY7Q
0.8210961818695068,0.7406283617019653,0.778789222240448,AE372EUOIO6TL6GYZU6TX3HCJ5EA
0.8140865564346313,0.7361917495727539,0.773182213306427,AHJSW3RNFV5A2O4UN2WVQF7JME2A
0.8266810774803162,0.7450766563415527,0.7837603688240051,AEFZM4DYLUZEUHB3WEND5KSEGWUQ
0.8228021860122681,0.7368872165679932,0.7774783968925476,AEKRXEZRTYAZJRZPLHPIE5TNHMNQ
0.8236109614372253,0.738799512386322,0.7789033651351929,AFTYPIHMAGINALLTDJ7YO4DH46GQ
0.8252976536750793,0.7638038992881775,0.7933609485626221,AE7Y5QCGWHXN3MWBXKSK3GCNCTJA
0.825499415397644,0.7447537183761597,0.783050537109375,AHQOU5EJUZECVG2RZPJMNPP3ZTAA
0.82451331615448,0.7605209350585938,0.7912253737449646,AHRJ4MQDR4A66RZQ2LZIWGJQPDJQ
0.8342272043228149,0.7653722167015076,0.7983177900314331,AFOELOYLQUGV6UDAZU2YLAOVZ4JA
0.8229421377182007,0.7549864053726196,0.7875009775161743,AFFH5QKBOZANHO4ZZ7OKL7JFXFUA
0.8233729600906372,0.7652536630630493,0.7932501435279846,AGUFDVO4TYIFQHQUMDXFHSHH43BA
0.8212913870811462,0.7407675385475159,0.7789539694786072,AGWYHOMRFV6GEDYW57SXYBFGI5KQ
0.8274783492088318,0.7857205271720886,0.8060590028762817,AFHWDGNMBPRUWUXL7MFZXFVZJYOA
0.8250713348388672,0.7871203422546387,0.8056491613388062,AHSWBB6FZBEA7W7PMSO4L5SC7ERQ
0.8326936364173889,0.8001333475112915,0.816088855266571,AGEZZ6DRVZS5YSKR7WMSAPK47UEQ
0.8270432949066162,0.7877845764160156,0.8069366812705994,AH3HGJJWTN4OO2W2L62TZ4TSVDIA
0.8239781260490417,0.7599075436592102,0.7906469702720642,AEQJG7GW7X4FWPAIRIP4NBNJ2MXA
0.8244114518165588,0.7826639413833618,0.8029953837394714,AFY3UMP3NES7ZTYNG55CSYFKE4IA
0.8229060769081116,0.770584225654602,0.7958860993385315,AGRCMTNBBLDAQWAQ4UCZJAR52IMQ
0.8269946575164795,0.74468594789505,0.7836850881576538,AHTBBASAHXHHOXKLSSZG2IPUDDFA
0.8185699582099915,0.7657469511032104,0.7912778258323669,AHRGTIMQO47C2VLJILIDU53BQKSA
0.8252072334289551,0.7961586713790894,0.8104227185249329,AHSPKD4HZAI2E3Z5GLWA63KG6GUA
0.8242565393447876,0.7452024221420288,0.7827385067939758,AFXESPMI2UOV576PAKEUOP3534EQ
0.8281585574150085,0.7409244179725647,0.7821165323257446,AFROHFQCM5DALOXMLCBHIY7SSK5Q
0.823183536529541,0.7478262186050415,0.7836974859237671,AER63CSUYD3XGKPBZ6PMEOH54NUA
0.8284810781478882,0.7818213701248169,0.8044752478599548,AFJEOTWTLQFOWJ422XULKKVHD4OQ
0.8314940929412842,0.7433213591575623,0.7849393486976624,AGEMLM3DG3H7NEKBRBDUYV3M6MYQ
0.8204703330993652,0.7463135719299316,0.7816370725631714,AHBHQ7IK4QHRYI3OHC7PLSQLXPOQ
0.8333060145378113,0.7526018619537354,0.790900468826294,AFFSVGDWICQTPM3LR7EOUE4CNXFQ
0.8333487510681152,0.7545645236968994,0.7920022010803223,AFUJTJQINUZJROGZ26K5N5E2VFMA
0.8215312957763672,0.7592408657073975,0.789158821105957,AG5VBCXQND3AWHLMO6Y3AZ5G7SRA
0.8304749131202698,0.7471156120300293,0.7865929007530212,AF5HDMPFJTFV3OD6LZHBGR3K233A
0.8252202868461609,0.7436769604682922,0.7823294997215271,AGIJ2UGPFQATXJQLM3XPCGNKTYRQ
0.8229901790618896,0.7526984214782715,0.7862764000892639,AGVMDYWXXHJHBLLFK2MIUIP2SGEQ
0.8260769844055176,0.751846194267273,0.7872155904769897,AGKB3STBUXZM7NXJT6RRC7FDMJLA
0.8253278732299805,0.7509273290634155,0.7863717079162598,AF773URGEWCJYZDBKECLTGQKDLCQ
0.8209671378135681,0.7417340278625488,0.7793419361114502,AHEZUFIDZRXNS37IUEV55HH4I2XQ
0.827597975730896,0.7635296583175659,0.7942739129066467,AEVYTABNN6VJ36ZMS6KEOQPMXU6Q
0.8230711817741394,0.7420367002487183,0.7804561257362366,AFQBBEOTS3BOIBTPLR3PWFKJJEDQ
0.8249196410179138,0.7374591827392578,0.7787414193153381,AF5B3N4SLXNXT3KXUGKZ3T3AJ6QA
0.8264169096946716,0.7988689541816711,0.8124094605445862,AE7CAVS7MARECXXVSEYLP36VYIBQ
0.8092824816703796,0.7446150779724121,0.7756031155586243,AFAY64Q346D6WWR2BU43L6QRR74Q
