user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AEELTFR7EFE5YGNLHG56OLLBYD5Q,0,1,0,0.8247781991958618,0.7985665798187256,0.8114607930183411,0,0,0,0,0,0,0.0,1
AEESD3OR4YEES2RCFGWFUQUCJDXA,0,1,0,0.8379461765289307,0.7967355251312256,0.8168213963508606,0,0,0,0,0,0,0.0,1
AEG2W62TN7YK2NKVJADWTCHGMSZQ,0,0,0,0.8166192770004272,0.7337830066680908,0.7729882001876831,0,0,0,0,0,0,0.3,0
AEH677P4WYFNKPYNJEE6KZMY4XZA,0,1,0,0.835199236869812,0.739132285118103,0.7842347621917725,0,0,0,0,0,0,0.0,0
AEJWHZEPHIBGCLIFSBJXFCOLLS7A,0,1,0,0.8261585235595703,0.7458632588386536,0.7839602828025818,0,1,1,0,0,0,0.3,0
AEK3D222KJYPQIDHYHYW7QTSPKGQ,0,1,0,0.8271615505218506,0.7363897562026978,0.7791407704353333,0,0,0,0,0,0,0.4,2
AES4OWZMTDGG3T2KCZFZ7W6XTJWQ,0,1,0,0.8310533165931702,0.7987586259841919,0.8145859837532043,0,0,0,0,0,0,0.0,1
AESHTI6GT3TMVGI7EM5BZ7HP5Q3A,0,1,0,0.8238101005554199,0.7446464896202087,0.7822304964065552,0,0,0,0,0,0,0.1,1
AETSML66MPDUGG4EGXYRQGAWHPHA,0,1,0,0.832276463508606,0.7969205379486084,0.814214825630188,0,0,0,0,0,0,0.0,1
AEXR7P26QUASNW47PVALP5PXIVMQ,0,0,0,0.8339694738388062,0.7450200319290161,0.7869893312454224,0,0,0,0,0,0,0.4,0
AF2ZWC5QVTINPEWWMBOKEFA6KXFA,0,1,0,0.8275834918022156,0.7963836193084717,0.8116838335990906,0,0,0,0,0,0,0.0,1
AF55M63Y2FNGEATD4JZ3KNAJN6MQ,0,1,0,0.8237049579620361,0.7238054275512695,0.7705307006835938,0,0,0,0,0,0,0.5,1
AF7ILLGGR6QXAGKIQ5QCIXROKETA,0,1,0,0.8166093826293945,0.7409116625785828,0.7769209742546082,0,0,0,0,0,0,0.2,0
AFCF3VRSD52U642YP4CY6FHHTSFQ,1,1,1,0.8299468159675598,0.7997422814369202,0.8145646452903748,0,0,0,0,0,0,0.0,1
AFE6GGQKQYMXLI6MOVC3ZCVE7J3Q,0,0,0,0.8214004039764404,0.7541847825050354,0.7863588929176331,0,0,0,0,0,0,0.0,2
AFEZXL2KUGQMYJ2TBEAWCUWIOM2Q,0,1,0,0.8278093338012695,0.7421114444732666,0.7826213836669922,0,0,0,0,0,0,0.2,0
AFJ6SZXKWQDKLUYSWWB2Q6BYJJMQ,0,1,0,0.8308641910552979,0.7742257714271545,0.8015456795692444,0,0,0,0,0,0,0.5,1
AFLX5AQUK3H4V2C3KHNC7G54AD3Q,0,1,0,0.8133666515350342,0.7410110831260681,0.7755047678947449,0,0,1,0,0,0,0.0,1
AFMRYQEKZF77PR5Q6REDXLRFICPA,0,0,0,0.8265630006790161,0.739027738571167,0.7803481817245483,0,0,0,0,0,0,0.1,0
AFSV2PUHR5CNWNA74KMRR4AJOAZQ,0,1,0,0.8277665376663208,0.7398614287376404,0.7813493609428406,0,1,1,0,0,0,0.0,0
AFUFEWS4DHVMGLBJAK7D3SCBBUEQ,1,1,1,0.8226011395454407,0.73210209608078,0.7747176885604858,0,0,1,0,0,0,0.3,0
AFWBI2AB6T4IOJ4REBPH4R6JKPSA,1,1,1,0.8276098966598511,0.7508697509765625,0.7873743772506714,0,0,1,0,0,0,0.6,1
AG25FBFSGKQYH4V4QXM46Y5K3KGA,0,1,0,0.8337900042533875,0.7487910985946655,0.7890079617500305,0,0,0,0,0,0,0.3,0
AG3JDMAFA6HDGDKX4HQJDMKUNEEA,0,1,0,0.8279150724411011,0.7620888948440552,0.7936394214630127,0,0,0,0,0,0,0.4,2
AG5MUOML6KO6OS4RBHHON277DAPQ,0,1,0,0.8240576386451721,0.7665168046951294,0.7942463755607605,0,0,0,0,0,0,0.1,0
AG6BYXDB5VH5OVH7E5C5FMLVS3CA,1,1,1,0.8252249956130981,0.7482503652572632,0.7848548889160156,0,0,0,0,0,0,0.0,1
AGBBJQGABABTAF73J4CH4EQJPECQ,0,1,0,0.824776291847229,0.7395349740982056,0.7798331379890442,0,0,0,0,0,0,0.4,0
AGFRFP7SQ5RGEC5CIBZZXX6UTBVQ,0,1,0,0.8288949728012085,0.733558177947998,0.778317928314209,0,0,0,0,0,0,0.6,0
AGI3XRDKAEWZLPFWMDPO2OLGXHUQ,0,1,0,0.8242312669754028,0.7481873035430908,0.784370481967926,0,0,0,0,0,0,0.0,0
AGJVBBAZRFQHS3TNJLDMKIDGMAGA,1,1,1,0.8257455825805664,0.7543045878410339,0.7884100079536438,0,0,1,0,0,0,0.1,1
AGKVMTJ76JPTDF2NTEOD672VROCA,0,0,0,0.8326578140258789,0.744315505027771,0.7860121726989746,0,0,0,0,0,0,0.3,2
AGKW5PGYC4QATMYFN4IRRHEV3EAQ,0,0,0,0.8251813650131226,0.7609570622444153,0.7917689681053162,0,0,0,0,0,0,0.3,0
AGPDW5HSFTO7BJEFBPGZXL4BHIXQ,0,0,0,0.8209452033042908,0.7266275882720947,0.770912230014801,0,0,0,0,0,0,0.1,1
AGPIX5L5Q5VXG44T3FVWIJV26AVA,0,1,0,0.8209541440010071,0.7489703893661499,0.7833119630813599,0,0,0,0,0,0,0.0,2
AGQTQPGJPMSRUWTAJKG4A2R7CGJA,0,1,0,0.8247270584106445,0.7421678900718689,0.7812724113464355,0,0,0,0,0,0,0.3,0
AGR3KTAY2QD77D236PG2JH6IA4YQ,0,1,0,0.8267477750778198,0.7578074932098389,0.7907779812812805,0,0,0,0,0,0,0.0,0
AGTEOTBWJDYCTMNMEZDJLGONOCCA,0,0,0,0.8230645656585693,0.7522222399711609,0.7860504388809204,0,0,0,0,0,0,0.2,1
AGV56MMPAPXOXT2GKBIPA2U7RREA,0,1,0,0.8260949850082397,0.7400885820388794,0.7807302474975586,0,0,0,0,0,0,0.3,1
AH2PNLKKQRCS24TACHF2OIQOKY6Q,0,0,0,0.8261134028434753,0.7693870067596436,0.796741783618927,0,0,0,0,0,0,0.3,4
AH2VFELKTVJR3D33WW6CNBARQ74A,1,1,1,0.8265936970710754,0.7440575361251831,0.7831569910049438,0,1,1,0,0,0,0.0,2
AH6HEVYO2RMOWZ7DUTKBGDRLKJGQ,0,0,0,0.8311302065849304,0.7488313317298889,0.7878373265266418,0,0,0,0,0,0,0.4,2
AHCSXU5ZM6HEEN7UYET4SNHNXKUQ,1,1,1,0.8282805681228638,0.8009183406829834,0.8143696784973145,0,0,0,0,0,0,0.0,1
AHDQTMVDDGHKM6MMUYA7ANZEUC7A,0,1,0,0.8231703042984009,0.7457184791564941,0.7825326323509216,0,0,0,0,0,0,0.0,0
AHHQF4SYXH445K3MX6P5TQ4V2M3A,0,1,0,0.8129764199256897,0.7548702955245972,0.7828465700149536,0,0,0,0,0,0,0.0,0
AHI7PICFVKIYZ5XSLKXEVGYHPEOA,0,1,0,0.8292999267578125,0.7447164058685303,0.7847355604171753,0,0,1,0,0,0,0.3,0
AHL2C3QMOOGRJC7OGYIDVGTYGWAA,0,1,0,0.816853404045105,0.7363021373748779,0.7744889855384827,0,0,1,0,0,0,0.1,0
AHLACRMLPL6HKMV52Y5NYJNFK77A,0,1,0,0.8245823979377747,0.746637225151062,0.7836763858795166,0,0,1,0,0,0,0.0,1
AHLPUUPBACFWQWEIHCSYM3PI2HRQ,0,0,0,0.8240522742271423,0.7633367776870728,0.7925333976745605,0,0,0,0,0,0,0.3,1
AHMWCAGVFWRIQGRRLRL5KB7KVZPA,0,1,0,0.8243000507354736,0.7366615533828735,0.7780205607414246,0,0,0,0,0,0,0.0,0
AHQ6ZIVH7O4V6X6JIFNJQAEVLWIQ,0,1,0,0.8218221664428711,0.7545043230056763,0.7867258191108704,0,0,1,0,0,0,0.1,0
