user_id,ndcg_at_1,ndcg_at_5,ndcg_at_10
AEHZXP35GBAQS4TD74JRUOFZI7SA,0,0,0.31546487678572877
AGO3H7RLCHVCCYG44FAHDBYPUA4Q,0,0,0.31546487678572877
AHDCJCKC5ECOHFMIOJOUG6NRHO6A,0,0,0.31546487678572877
AGGGPJEATVGJCXEZLOKI6EMY4IPQ,0,0,0.31546487678572877
AEJYSBLZXMZDV5MQTEVVDPNO3E3Q,0,0,0.31546487678572877
AE4SWXQVBC3AHLCKMAADWNPP6M3A,0,0,0.31546487678572877
AGNSUP65FG6GKSCQJKEH7A4YZLEQ,0,0,0.31546487678572877
AEDJVBSOAOABI7GSX7ROV4UPNR4Q,0,0,0.31546487678572877
AHPCCNVDHVCOZVVA5JHJOFSWBO2A,0,0,0.31546487678572877
AE3E2ZD3YXPUUPYLKQMDR2PHXJ3A,0,0,0.31546487678572877
AG3G7OTDDNO3WMAZVZU7CDR3LG3A,0,0,0.31546487678572877
AFGHZCBYAK4DTERRUJP7OLC6FXSA,0,0,0.31546487678572877
AGEGRCKAVOOM2RWMHNQZATHZTUXA,0,0,0.31546487678572877
AG6H2PCGHOYDFCHN3NHSMGHVWKUQ,0,0,0.31546487678572877
AFUXZKL2PW2QD6YXBFG7ABGGLSIQ,0,0,0.31546487678572877
AH2GIZ4UO6IC4FVDIPHX5RL5NUMA,0,0,0.31546487678572877
AE3XHOX3OBSVFXACAPNFMKSUWR5Q,0,0,0.31546487678572877
AFMNSXHV4FPFLCLSZHZ7CEVZ4HRQ,0,0,0.31546487678572877
AFUWBJRPM5K6HCVAPEYNOCZNA7WA,0,0,0.31546487678572877
AHA5VZQKVUKTVMK7HZDKMWEEVUWQ,0,0,0.31546487678572877
AGFQC3WZNE3YEZQR6KAN66JUAX7A,0,0,0.31546487678572877
AEF6WUNSOWXWE5FISAHXENQG3AZA,0,0,0.31546487678572877
AGDUQQUPQS2YVNDW3NWOB2EJZW4A,0,0,0.31546487678572877
AH2QAV5WU3I5KUSOX7L445ITBIUA,0,0,0.31546487678572877
AFBASUTKKQAANSCF3NLQ4PAKCRKQ,0,0,0.31546487678572877
AEHQSZPKDWC2VNXIIRGUOIKH5PAA,0,0,0.31546487678572877
AGMZO7NPGHYPLCOCLMQEDGKNCHVA,0,0,0.31546487678572877
AE2EUSV2YAM6MV62P4JCC3XBKWTQ,0,0,0.31546487678572877
AGSV4K43Q6TIIHGN6BB2Q5A2I5PA,0,0,0.31546487678572877
AHLRW7X4WVLZJDS6BM6J3YP3NNSA,0,0,0.31546487678572877
AHRBQRFH57ZCZQIDJVP2UPF3RYYA,0,0,0.31546487678572877
AH74XLC3QBXVC6UCOAQOJH3WJYGA,0,0,0.31546487678572877
AHIMT2QADVX7S2WY2MOEPLV7VM6Q,0,0,0.31546487678572877
AET5E7CGIILPJEQBAW3THEPD6PHA,0,0,0.31546487678572877
AHI4YF5VH3X334LLPDBF7R33KKTQ,0,0,0.31546487678572877
AHAGXJROEDZP66N2LTKYKJYWJHUQ,0,0,0.31546487678572877
AFZJXI66VF436IB4F3TJPQXTFFVQ,0,0,0.31546487678572877
AEVGNJTHUV343TZETPEDURKIZWAA,0,0,0.31546487678572877
AH6ZFONXE2BNKUNRVJHNSMGXJRVA,0,0,0.31546487678572877
AENKCNULVBLJOFG6CALGIH27T5NQ,0,0,0.31546487678572877
AEQIVU6BF23G3ELOJDCE55WMERUA,0,0,0.31546487678572877
AGJ33AWANVSRXNDCDMZEGT76LFHA,0,0,0.31546487678572877
AHXRDQWMCLGBKDLAFWCT3BO6CP4A,0,0,0.31546487678572877
AHJOI2JU7WF3FCUBPNPEDJLMFHCQ,0,0,0.31546487678572877
AEROYBJ627IA4QWUFXF4OBX4LQBQ,0,0,0.31546487678572877
AGNG24QP6GI7XA6JGHMRQZ6SXUXA,0,0,0.31546487678572877
AFLGWIRUNYT6CABXQF6M73N3SPMQ,0,0,0.31546487678572877
AF67FO64FOGX3VVVHV7M2OV4ISIA,0,0,0.31546487678572877
AEQVYS3MGQ73AWEEN3JDUUABGGCQ,0,0,0.31546487678572877
AEQ4BCIGVRURGA44DXWDJQW4O5CQ,0,0,0.31546487678572877
