user_id,true_positive,true_negative,accuracy
AG25FBFSGKQYH4V4QXM46Y5K3KGA,0,1,0
AHLPUUPBACFWQWEIHCSYM3PI2HRQ,0,0,0
AHQ6ZIVH7O4V6X6JIFNJQAEVLWIQ,0,1,0
AGKVMTJ76JPTDF2NTEOD672VROCA,0,0,0
AFUFEWS4DHVMGLBJAK7D3SCBBUEQ,1,1,1
AGPIX5L5Q5VXG44T3FVWIJV26AVA,0,1,0
AG5MUOML6KO6OS4RBHHON277DAPQ,0,1,0
AFJ6SZXKWQDKLUYSWWB2Q6BYJJMQ,0,1,0
AGQTQPGJPMSRUWTAJKG4A2R7CGJA,0,1,0
AG6BYXDB5VH5OVH7E5C5FMLVS3CA,1,1,1
AGBBJQGABABTAF73J4CH4EQJPECQ,0,1,0
AGKW5PGYC4QATMYFN4IRRHEV3EAQ,0,0,0
AETSML66MPDUGG4EGXYRQGAWHPHA,0,1,0
AHMWCAGVFWRIQGRRLRL5KB7KVZPA,0,1,0
AGTEOTBWJDYCTMNMEZDJLGONOCCA,0,0,0
AEESD3OR4YEES2RCFGWFUQUCJDXA,0,1,0
AH6HEVYO2RMOWZ7DUTKBGDRLKJGQ,0,0,0
AFEZXL2KUGQMYJ2TBEAWCUWIOM2Q,0,1,0
AHHQF4SYXH445K3MX6P5TQ4V2M3A,0,1,0
AFMRYQEKZF77PR5Q6REDXLRFICPA,0,0,0
AGFRFP7SQ5RGEC5CIBZZXX6UTBVQ,0,1,0
AHLACRMLPL6HKMV52Y5NYJNFK77A,0,1,0
AFWBI2AB6T4IOJ4REBPH4R6JKPSA,1,1,1
AEJWHZEPHIBGCLIFSBJXFCOLLS7A,0,1,0
AHI7PICFVKIYZ5XSLKXEVGYHPEOA,0,1,0
AFCF3VRSD52U642YP4CY6FHHTSFQ,1,1,1
AHDQTMVDDGHKM6MMUYA7ANZEUC7A,0,1,0
AEG2W62TN7YK2NKVJADWTCHGMSZQ,0,0,0
AHCSXU5ZM6HEEN7UYET4SNHNXKUQ,1,1,1
AGJVBBAZRFQHS3TNJLDMKIDGMAGA,1,1,1
AH2VFELKTVJR3D33WW6CNBARQ74A,1,1,1
AEELTFR7EFE5YGNLHG56OLLBYD5Q,0,1,0
AFLX5AQUK3H4V2C3KHNC7G54AD3Q,0,1,0
AEH677P4WYFNKPYNJEE6KZMY4XZA,0,1,0
AFE6GGQKQYMXLI6MOVC3ZCVE7J3Q,0,0,0
AGR3KTAY2QD77D236PG2JH6IA4YQ,0,1,0
AHL2C3QMOOGRJC7OGYIDVGTYGWAA,0,1,0
AFSV2PUHR5CNWNA74KMRR4AJOAZQ,0,1,0
AGPDW5HSFTO7BJEFBPGZXL4BHIXQ,0,0,0
AG3JDMAFA6HDGDKX4HQJDMKUNEEA,0,1,0
AF7ILLGGR6QXAGKIQ5QCIXROKETA,0,1,0
AGI3XRDKAEWZLPFWMDPO2OLGXHUQ,0,1,0
AGV56MMPAPXOXT2GKBIPA2U7RREA,0,1,0
AF55M63Y2FNGEATD4JZ3KNAJN6MQ,0,1,0
AESHTI6GT3TMVGI7EM5BZ7HP5Q3A,0,1,0
AH2PNLKKQRCS24TACHF2OIQOKY6Q,0,0,0
AEK3D222KJYPQIDHYHYW7QTSPKGQ,0,1,0
AEXR7P26QUASNW47PVALP5PXIVMQ,0,0,0
AES4OWZMTDGG3T2KCZFZ7W6XTJWQ,0,1,0
AF2ZWC5QVTINPEWWMBOKEFA6KXFA,0,1,0
