bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8294988870620728,0.7844511866569519,0.8063464164733887,AEFVBWRAHQKA4JFT5L35P7FOQFKA
0.8125100135803223,0.7458947896957397,0.7777786254882812,AH42EJUAZSXIRYO477J4DVJ3H6RA
0.8257125616073608,0.7584383487701416,0.7906469702720642,AGL6YWM6SX22YRIBEHXKRK6IS6WA
0.8271145820617676,0.7664492726325989,0.7956271767616272,AF25JZRMLGWU4GW7QJKZ7HGMAREA
0.82588130235672,0.7569657564163208,0.7899232506752014,AHTLG4HMRAKA2PV64QS2LL2RSOHA
0.8312612771987915,0.7292968034744263,0.7769479751586914,AFRUSOVVKWBHXWZI3GH4MJSI7FUA
0.8227139711380005,0.7432535290718079,0.7809677124023438,AGUZUKK6FN2NT2ALWO63DUDHEGYA
0.828291654586792,0.7641693949699402,0.7949395179748535,AFFIKB62ODUGVBQSWJWN7OHJWTDQ
0.8198854923248291,0.7507562041282654,0.7837995290756226,AEDWF2OGZFM3D7WAFO54NKL3LODQ
0.8201791644096375,0.7449357509613037,0.7807487845420837,AERS7Y7NLENBH3MWIUI4L4MDDKHQ
0.8241998553276062,0.7378964424133301,0.7786640524864197,AFWLJDVTUEIZ2CGL7LSV2ZIFNQDA
0.8171634674072266,0.7520954608917236,0.7832804322242737,AE6IF3GQ5FWDHK2S5CZYM3OQ5G3A
0.8313851356506348,0.7422895431518555,0.7843152284622192,AGKHP3ADFXB3VIGE3AFNNLZEC3VQ
0.825767457485199,0.762141227722168,0.7926796078681946,AG7IBD4EPP6H3YUNAKJ65VC4X7XA
0.8241325616836548,0.7640790939331055,0.7929704189300537,AHVR356J7EPLEQTXWVPHRZREC2DA
0.8217679262161255,0.7435213327407837,0.7806888818740845,AHU7YJPQ3SC3IS6XKXT6JSJJT52A
0.8279190063476562,0.7443361282348633,0.7839059233665466,AFQ2NTJCN4CTIJIHHCHD5TRBQ3XA
0.8211694955825806,0.759823203086853,0.7893061637878418,AG6ECFGMAQLE7T3V7WIKSKV6YMQA
0.8252859711647034,0.7613298892974854,0.7920188903808594,AFEVGZBAOISGIPSRG2QO6N5BHCCQ
0.829119861125946,0.7582101225852966,0.7920811772346497,AHWAG5AKAGOLYT4A62XPE2OXEIBQ
0.8242247104644775,0.7590540647506714,0.7902981042861938,AE3NV3SI2CGFFGD2O46NI3GYPOSA
0.8180404901504517,0.7400721311569214,0.7771055102348328,AFCTZUSTG2BPXR7K5ZU2ABO5GKTQ
0.819233775138855,0.7455317974090576,0.7806470394134521,AGVSRDWIOZVNV6K57FJJT463PKDA
0.828660786151886,0.7293581366539001,0.7758448719978333,AGJ2BFCJG5DPA72PALI6OY3BMZSQ
0.8195937871932983,0.7580974698066711,0.7876470685005188,AEG2MF2H6736V3XILN72GC4FHNHQ
0.8295788764953613,0.7403275370597839,0.7824161052703857,AEVCC32VVBBR3KP263DXHWKVEAYQ
0.8299242258071899,0.7483202219009399,0.7870125770568848,AGF7LDUQN4OVGSFWLBND4GDKGCGA
0.8235619068145752,0.7674150466918945,0.7944977283477783,AFVCLUBHRKF6ICRMGFH4BBKHSQHA
0.816483736038208,0.7402890920639038,0.7765218019485474,AGCXH2TSMO24CBMXV6KAAZ5SPSOQ
0.8310554027557373,0.8052151203155518,0.8179312348365784,AGFWIDDE6JBJ5UPX7EZTSZELRCPQ
0.8307855129241943,0.7662280797958374,0.797201931476593,AHQE5UGNEVWAJN6X7JN6RNQTIPWQ
0.826032817363739,0.7487866878509521,0.7855152487754822,AGVLLL3Z55OFM5JTJJWFJFQXPUGQ
0.8236914873123169,0.757098913192749,0.7889925241470337,AFOU3KAJIZ7YQCXJ3CJOYJ3J7GSQ
0.8190397620201111,0.7477192878723145,0.7817562222480774,AHL654JV4AF5GHNGPICNEHIWEZ4A
0.826147198677063,0.772030234336853,0.7981724143028259,AG3HMLZJHOGT7PJQX3KGGHHC3AEQ
0.8266651630401611,0.7377659678459167,0.779689610004425,AFCSIDWSKICZ5UH26NREKPW25X4A
0.8286391496658325,0.7870076298713684,0.8072869777679443,AHVZ5DAFBNQRU3JE6OXUOCXFSM6A
0.8270249366760254,0.8012639880180359,0.8139406442642212,AGVR45X3BLG2CNEISGQMJA7TGBPQ
0.8264181017875671,0.7416991591453552,0.7817701101303101,AGRAB5A32I5FQFZJ5NGTPTSMBXRA
0.8305026292800903,0.7867649793624878,0.8080423474311829,AF7DPIERAAABRGWCLO4LPX5VBQKA
0.8342611193656921,0.713809609413147,0.7693493962287903,AH4XGFK6NPNPSW3JCGT3LQLR4VHA
0.8240662217140198,0.7511293292045593,0.785909116268158,AGLOC3QLBNOCZA4UXSS2SQB7YRJA
0.824371337890625,0.7612187266349792,0.791537344455719,AFIGWMYRENRUV4YVXEVS7FOOYG7Q
0.8227304220199585,0.7748861312866211,0.7980918884277344,AGCO5AU5AVDFJKKVVX2TAYMDDP3Q
0.8231639266014099,0.7177485227584839,0.7668504118919373,AEZ7HY7O5RAFVLPHBHM4O2JTRTHQ
0.8269845247268677,0.7384230494499207,0.7801986932754517,AGQATM7P5662CQBOFBKVCMXOR52Q
0.8224929571151733,0.7497904896736145,0.7844607830047607,AEFFVIAHLSPFOSKILTTKTFOOR7YQ
0.8202647566795349,0.7318587303161621,0.7735439538955688,AFC4S6B4MGXYSZDLRAGWVB3VZLCQ
0.8311030864715576,0.7480435371398926,0.7873889207839966,AG2YZ7DZP2OZOYS7L7F4A27ZVADQ
0.8250882625579834,0.7575976848602295,0.7899039387702942,AFYKCXZDZ2QII32A5CZWJYOWVZTA
