user_id,true_positive,true_negative,accuracy
AEHZXP35GBAQS4TD74JRUOFZI7SA,0,1,0
AGO3H7RLCHVCCYG44FAHDBYPUA4Q,0,1,0
AHDCJCKC5ECOHFMIOJOUG6NRHO6A,0,0,0
AGGGPJEATVGJCXEZLOKI6EMY4IPQ,0,1,0
AEJYSBLZXMZDV5MQTEVVDPNO3E3Q,1,1,1
AE4SWXQVBC3AHLCKMAADWNPP6M3A,0,1,0
AGNSUP65FG6GKSCQJKEH7A4YZLEQ,0,1,0
AEDJVBSOAOABI7GSX7ROV4UPNR4Q,0,0,0
AHPCCNVDHVCOZVVA5JHJOFSWBO2A,0,0,0
AE3E2ZD3YXPUUPYLKQMDR2PHXJ3A,1,0,0
AG3G7OTDDNO3WMAZVZU7CDR3LG3A,0,1,0
AFGHZCBYAK4DTERRUJP7OLC6FXSA,0,1,0
AGEGRCKAVOOM2RWMHNQZATHZTUXA,0,1,0
AG6H2PCGHOYDFCHN3NHSMGHVWKUQ,0,1,0
AFUXZKL2PW2QD6YXBFG7ABGGLSIQ,0,0,0
AH2GIZ4UO6IC4FVDIPHX5RL5NUMA,1,0,0
AE3XHOX3OBSVFXACAPNFMKSUWR5Q,0,1,0
AFMNSXHV4FPFLCLSZHZ7CEVZ4HRQ,0,1,0
AFUWBJRPM5K6HCVAPEYNOCZNA7WA,0,0,0
AHA5VZQKVUKTVMK7HZDKMWEEVUWQ,0,1,0
AGFQC3WZNE3YEZQR6KAN66JUAX7A,0,1,0
AEF6WUNSOWXWE5FISAHXENQG3AZA,1,0,0
AGDUQQUPQS2YVNDW3NWOB2EJZW4A,0,0,0
AH2QAV5WU3I5KUSOX7L445ITBIUA,1,1,1
AFBASUTKKQAANSCF3NLQ4PAKCRKQ,0,0,0
AEHQSZPKDWC2VNXIIRGUOIKH5PAA,0,0,0
AGMZO7NPGHYPLCOCLMQEDGKNCHVA,0,0,0
AE2EUSV2YAM6MV62P4JCC3XBKWTQ,0,1,0
AGSV4K43Q6TIIHGN6BB2Q5A2I5PA,0,1,0
AHLRW7X4WVLZJDS6BM6J3YP3NNSA,0,1,0
AHRBQRFH57ZCZQIDJVP2UPF3RYYA,0,1,0
AH74XLC3QBXVC6UCOAQOJH3WJYGA,0,1,0
AHIMT2QADVX7S2WY2MOEPLV7VM6Q,0,1,0
AET5E7CGIILPJEQBAW3THEPD6PHA,0,0,0
AHI4YF5VH3X334LLPDBF7R33KKTQ,0,0,0
AHAGXJROEDZP66N2LTKYKJYWJHUQ,0,0,0
AFZJXI66VF436IB4F3TJPQXTFFVQ,0,0,0
AEVGNJTHUV343TZETPEDURKIZWAA,0,1,0
AH6ZFONXE2BNKUNRVJHNSMGXJRVA,0,1,0
AENKCNULVBLJOFG6CALGIH27T5NQ,0,1,0
AEQIVU6BF23G3ELOJDCE55WMERUA,1,1,1
AGJ33AWANVSRXNDCDMZEGT76LFHA,0,1,0
AHXRDQWMCLGBKDLAFWCT3BO6CP4A,1,0,0
AHJOI2JU7WF3FCUBPNPEDJLMFHCQ,0,0,0
AEROYBJ627IA4QWUFXF4OBX4LQBQ,1,1,1
AGNG24QP6GI7XA6JGHMRQZ6SXUXA,0,0,0
AFLGWIRUNYT6CABXQF6M73N3SPMQ,1,0,0
AF67FO64FOGX3VVVHV7M2OV4ISIA,0,1,0
AEQVYS3MGQ73AWEEN3JDUUABGGCQ,1,1,1
AEQ4BCIGVRURGA44DXWDJQW4O5CQ,0,1,0
