user_id,nepc
AFKVE5HRFK3X27DPXME72PUR5NXQ,0
AEESNJPFLHXDUJBOF7GBS7AAKNLQ,1
AF7STGSJYCAHOQAKN3JTC3JC3Y5A,2
AFGWR7GZLOWSTFN2QJBE5NMGVEGQ,1
AHG3Z4XA2TONTEW35RW55WJYFUWA,2
AGDCD2ZNYMDZAVQKQ3RZ56LJTRVQ,1
AGUWL2R2JFLC3K65HLD6AHJV3KBA,0
AH7MF4YWSQ2KF5HWJU4X6KBELWJA,1
AGE46QM42JCCX5JTZZZ7VA2R7LUA,0
AHUOZU4UFPRZZZVHDIS65TMHIHSQ,0
AFPIRNSJ6DI4QWTFO4SCB3RRPCLA,0
AFAE5TN6ZBXFPCM7ROQKDHZKNZNA,1
AH36C2YF45UIU7MKNJLFMM3BDVEA,0
AETOO3PKEEFCNIM6LR7VDVT2W4CA,1
AHATCIEF4MYPVVQNQC6BRLTFRIYA,0
AHRINOSETMDGIJZEZTXXH3FFZD2Q,0
AG6BHIA2AB2KECMHCYZJ7PKGDP6A,1
AHYEPW2M6FS4LOSZH3JYO47ET2WA,1
AGTARIWOTVPXQDVXMN6QLTJAPOYA,1
AFBL2XQSOOY3QE342DGBBHLMMM4Q,2
AFKVV256MLQAVNB6TW7EJDZLYH7A,0
AH3TBMSBRGE5SFO6HVYPVAR6PV3Q,1
AHRSHGOFJZY7NIT7VA7G2SL52PBQ,0
AH3JB54W5PBRGFWRPPGBLFMMSVRA,0
AHC6HLVGBDKKC3DYTXN3OSIZTM7Q,0
AER5QOCSOHQTRB6WZ3VIU2OCRZZA,0
AFIBKZ4FUAMDD5CPJLSIPIPVSPOQ,0
AGYPJI2W4ZRQIEJSAIQCVRG7KIRA,0
AHMG3ALUBE3FEBHODTBHP5J24YDA,0
AE2BLXPEH643OUNYUROLEJOHCMWQ,1
AHY3TOE6KKKYUO62CPOALPJJPUAA,1
AELF3RROKOIA5EDCMG7N5VZNPKVA,1
AHLACTIQAI6FVVQ6364AAVF6J33Q,1
AFTO6UEPM3I3G6KYCZJPM7LE6QJQ,1
AEBZ52L4HLWEJ3A2VEOF2MPXYTRA,1
AHO5LLQVEX4GXSL7C6RTDQGUIFLQ,0
AG2LZSJSXLJYLU4OCMPN3DZG3T5Q,1
AEH5FSE32L2LIC32FLO7RC37ZPEQ,1
AEHKSI4XZHS53KY3CEZQOXIAYGDA,1
AFCVDZA4URAZMKA7CN2BJYKZ5XBQ,1
AE5RVR2TRXSPQCOQKMOVZX4T3K6A,0
AGPQT5YOVN2ITNJWI52KECJ7DIFA,1
AGIFTJN3ZPLCLP247OUNGV27CASQ,0
AESAEC4ZKLQZHAK7GZDV6NV7MPXA,1
AFVQVNWGZKPTAG4GRIFGK4EA3YCA,4
AEZZPPS7UXNU2HPDLICRCIIR7FLA,1
AHGFYFT7I77M255JEL7XQW4KFU6A,1
AFBQMCQZHMS626VDRBGBBC3HGM4Q,3
AHXO5KWH7Q2A2UTTLGQWIIR2ONPQ,1
AGVH2WAEATLJ3TOBYQBVY6HVE2OQ,0
