user_id,nepc
AEHZXP35GBAQS4TD74JRUOFZI7SA,0
AGO3H7RLCHVCCYG44FAHDBYPUA4Q,1
AHDCJCKC5ECOHFMIOJOUG6NRHO6A,0
AGGGPJEATVGJCXEZLOKI6EMY4IPQ,0
AEJYSBLZXMZDV5MQTEVVDPNO3E3Q,1
AE4SWXQVBC3AHLCKMAADWNPP6M3A,1
AGNSUP65FG6GKSCQJKEH7A4YZLEQ,0
AEDJVBSOAOABI7GSX7ROV4UPNR4Q,0
AHPCCNVDHVCOZVVA5JHJOFSWBO2A,3
AE3E2ZD3YXPUUPYLKQMDR2PHXJ3A,0
AG3G7OTDDNO3WMAZVZU7CDR3LG3A,1
AFGHZCBYAK4DTERRUJP7OLC6FXSA,0
AGEGRCKAVOOM2RWMHNQZATHZTUXA,2
AG6H2PCGHOYDFCHN3NHSMGHVWKUQ,1
AFUXZKL2PW2QD6YXBFG7ABGGLSIQ,0
AH2GIZ4UO6IC4FVDIPHX5RL5NUMA,0
AE3XHOX3OBSVFXACAPNFMKSUWR5Q,1
AFMNSXHV4FPFLCLSZHZ7CEVZ4HRQ,0
AFUWBJRPM5K6HCVAPEYNOCZNA7WA,1
AHA5VZQKVUKTVMK7HZDKMWEEVUWQ,1
AGFQC3WZNE3YEZQR6KAN66JUAX7A,2
AEF6WUNSOWXWE5FISAHXENQG3AZA,0
AGDUQQUPQS2YVNDW3NWOB2EJZW4A,0
AH2QAV5WU3I5KUSOX7L445ITBIUA,1
AFBASUTKKQAANSCF3NLQ4PAKCRKQ,0
AEHQSZPKDWC2VNXIIRGUOIKH5PAA,0
AGMZO7NPGHYPLCOCLMQEDGKNCHVA,0
AE2EUSV2YAM6MV62P4JCC3XBKWTQ,0
AGSV4K43Q6TIIHGN6BB2Q5A2I5PA,1
AHLRW7X4WVLZJDS6BM6J3YP3NNSA,0
AHRBQRFH57ZCZQIDJVP2UPF3RYYA,0
AH74XLC3QBXVC6UCOAQOJH3WJYGA,1
AHIMT2QADVX7S2WY2MOEPLV7VM6Q,3
AET5E7CGIILPJEQBAW3THEPD6PHA,1
AHI4YF5VH3X334LLPDBF7R33KKTQ,0
AHAGXJROEDZP66N2LTKYKJYWJHUQ,2
AFZJXI66VF436IB4F3TJPQXTFFVQ,2
AEVGNJTHUV343TZETPEDURKIZWAA,1
AH6ZFONXE2BNKUNRVJHNSMGXJRVA,1
AENKCNULVBLJOFG6CALGIH27T5NQ,1
AEQIVU6BF23G3ELOJDCE55WMERUA,2
AGJ33AWANVSRXNDCDMZEGT76LFHA,2
AHXRDQWMCLGBKDLAFWCT3BO6CP4A,1
AHJOI2JU7WF3FCUBPNPEDJLMFHCQ,0
AEROYBJ627IA4QWUFXF4OBX4LQBQ,1
AGNG24QP6GI7XA6JGHMRQZ6SXUXA,1
AFLGWIRUNYT6CABXQF6M73N3SPMQ,2
AF67FO64FOGX3VVVHV7M2OV4ISIA,0
AEQVYS3MGQ73AWEEN3JDUUABGGCQ,1
AEQ4BCIGVRURGA44DXWDJQW4O5CQ,1
