bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8261797428131104,0.7451263666152954,0.7835626006126404,AEONA76PFRHESS2JG3KEUFQIGHGA
0.8230768442153931,0.7460038065910339,0.782647430896759,AFBFWRJFUOOQPV5K3WARIHBCE5HQ
0.8189634084701538,0.7699998617172241,0.7937272191047668,AH2PAQ37SL3F3YHJRBYV4DMSDFSQ
0.8253829479217529,0.7628344297409058,0.7928770184516907,AHBE2FAUQ6F6XQDZYUIOA3C33CUQ
0.8250442743301392,0.7473620176315308,0.7842842936515808,AFE3T6FOPZWNCR6TAQZRTUKWEWKA
0.8261210918426514,0.7423832416534424,0.782016932964325,AFDCUEFUGYRUEE2LH5ZNR446NOLQ
0.8294377326965332,0.7621283531188965,0.7943597435951233,AGEWBBUZEXZJVYISJRSDQZIA7PIQ
0.8228504657745361,0.7360137701034546,0.7770134806632996,AEOIMUAYZ5OEWM5GBCIC7JUQWONA
0.8293591141700745,0.741797924041748,0.783138632774353,AHXWIWVDZ7U5DQLSZVUHXXV4XJ6A
0.8284540176391602,0.7470840215682983,0.7856677770614624,AFFZVSTUS3U2ZD22A2NPZSKOCPGQ
0.8247866034507751,0.7972065806388855,0.8107621073722839,AFQQQ5LGNSQUEBGDCYBAZZE5T3DA
0.8353827595710754,0.8009660243988037,0.8178125023841858,AEV6W24ZQKBLESVSET5QFU3L6DSQ
0.8218284845352173,0.7322152853012085,0.7744381427764893,AETRYWNQ7I7MEALQ2BBJXZ5MRDGA
0.7964590787887573,0.7995011806488037,0.7979772090911865,AHCXVDS5SWUAQCGUWGT2D6KTH37Q
0.8174480199813843,0.7599193453788757,0.7876346111297607,AG67IE26M7OA4QMHHVSXIQU4WU7A
0.8126019239425659,0.7305972576141357,0.7694207429885864,AFKFHMYWG3YOLBKXELZKCAKVGGMA
0.8246026635169983,0.7975963354110718,0.8108746409416199,AFWA44LD7KLMHDT3Z4SU2CP64WSQ
0.8219809532165527,0.7362370491027832,0.776749849319458,AGTQN5FOC7VRAZ4TIDUF35UDD3HQ
0.8327091336250305,0.7407071590423584,0.7840183973312378,AEHCFZPSXFD66CUNZZWFMHBB65LQ
0.8279923796653748,0.7626107931137085,0.7939578890800476,AGVAFSJVSPGXMBKR4N6PEOAXNGFA
0.8147856593132019,0.7354118824005127,0.7730666995048523,AGCUHQ7R3PT65QAOHGG4FRDOS7FA
0.8197711706161499,0.7240318655967712,0.7689328789710999,AG6CUOX3CEO2XRY43X6U5WGSORCA
0.8303351402282715,0.772962212562561,0.8006221652030945,AHQQCW7JITQXQEGMME6XSKEHLSDQ
0.8312323689460754,0.78521728515625,0.8075699210166931,AFJK6OKPJALHEVQS6EITJSADLFZA
0.8319244384765625,0.7832457423210144,0.8068515062332153,AGB57S6VIS4N3XMMKGI5GMZ25YOA
0.8095344305038452,0.7267873287200928,0.7659324407577515,AG3OXL4I5XXCFRR6X6WULZJKNOPA
0.8252996802330017,0.7800511121749878,0.8020377159118652,AFYX5DXWJ5STZHJMEDIEPMOCQLPA
0.8316495418548584,0.7473980188369751,0.7872760891914368,AEI6CUI246WIVKAQC3FYDOB5HTJQ
0.8281526565551758,0.747215986251831,0.785605251789093,AE26N5BRXPJ6PH2RXRAZFSMUJ2HQ
0.8284789323806763,0.7853283882141113,0.8063268065452576,AGXEIAHTFLXUOC574S3JO3UAOQFA
0.8234843015670776,0.7348418235778809,0.7766419649124146,AFOLMTTBU4OVHQLQZWA6Q7JKGB3Q
0.824733316898346,0.7568457126617432,0.7893325686454773,AERKDLQPMJGDH2NDCV2YJVEU5EHA
0.8253092765808105,0.7412484884262085,0.7810235619544983,AGTTUS62YMYTESMPNCKRHECA6TPQ
0.8237051963806152,0.7416240572929382,0.7805125713348389,AG73ARQUOOYJ45PVK3EZMJGQZ77A
0.8244731426239014,0.7607051134109497,0.7913064956665039,AGIEKQU5TIQATSKI64P4SNKOZH3A
0.8307267427444458,0.7542371153831482,0.7906362414360046,AGCLWH5GAJZSGG6Q7RPPEUPS5PQQ
0.8233606815338135,0.7398399114608765,0.7793691158294678,AFDQBLYSTSZOUG3VWD5DMI7IJ42Q
0.8254152536392212,0.7798619270324707,0.8019922971725464,AH5J6FQSVTJIWPFNJGK6HY35N5YA
0.8283337950706482,0.7504696846008301,0.7874816656112671,AEJFNXUU3FLJFIB6FXKXH5X3NOOQ
0.8231844902038574,0.7786511778831482,0.8002987504005432,AFIQYC3YTX262XBNB4SSVO5FMEJA
0.8264862895011902,0.7474530339241028,0.7849854230880737,AGJPYLXVN3HO3NOD6TYIRARFXHLQ
0.8276985287666321,0.7365846633911133,0.7794880867004395,AH6JLX5SJSUOJBBT6RRE2RDXIG6A
0.8304581642150879,0.7504502534866333,0.7884296178817749,AHNWKOM636OC3A22VWF2PFW62DRA
0.8231788873672485,0.7384518384933472,0.7785168886184692,AFM3BTFQFZAZBNEWWTTUW4ZJRBVA
0.8178408741950989,0.7582736015319824,0.7869316339492798,AHLMX6J34TFYFGND4IP3P4WWU3TA
0.8258455991744995,0.7540037035942078,0.7882912158966064,AGE2Z2S5IIPXHMP4AV6U6FIIFKSA
0.8274283409118652,0.7391443252563477,0.7807987332344055,AEC6BDPPL7VMFGW2GRIRRFAR2K5A
0.8285772204399109,0.7388975620269775,0.781171977519989,AENWXLUAZBK5TZNCFNONRVWCUA7Q
0.8247477412223816,0.7976920008659363,0.8109942674636841,AFP26B3ZR5UURTMP2WZ5PDYUYDSQ
0.8251165151596069,0.7521037459373474,0.7869201898574829,AE3Z3GR74YKXIB4CVV6T2L76QQGQ
