bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8258471488952637,0.740160346031189,0.780659556388855,AFC5WVPRGE6RUETWOYU6ZZ7WCPJA
0.8317124843597412,0.7720162868499756,0.8007532954216003,AEZIRSBEMICNEKXXUBJTKMWTQPKQ
0.8304964303970337,0.7955787777900696,0.8126627206802368,AGDIGTZRGUAPO7WRMAEESWHEAFEA
0.8237909078598022,0.7967640161514282,0.8100520968437195,AESZLPZGG7RAYBZP4I7YVGQJENZA
0.8223131895065308,0.7671753168106079,0.7937878966331482,AFHY2FFJXDCKLKP7EQRTPHXILK6A
0.8291592597961426,0.7588761448860168,0.7924624681472778,AGOLC6PSBLADO4RSCY72J7FK4SPQ
0.8202577829360962,0.7548013925552368,0.7861695289611816,AFZ4UDEHRTGNB35JIHKLBBOOGQ6A
0.8308278322219849,0.754360556602478,0.7907498478889465,AEVINXEUHMNB2NSOGP7VMAMVDABA
0.8236377239227295,0.740293025970459,0.7797446250915527,AETOOLCRRNOSFGBIPKRUVA3YZCLQ
0.8228130340576172,0.7532210946083069,0.7864806652069092,AEK67YJAYHXAHT542YQVACE4N4MQ
0.8219310641288757,0.8031659126281738,0.8124400973320007,AHT4CVEAQDSKTF4VH6WPQOVSMBYQ
0.8238101005554199,0.7778729200363159,0.8001827597618103,AH6ZSOQGODHAXICPNAFZVP3QQWTA
0.8355119228363037,0.763858437538147,0.7980801463127136,AEAQKGX2BW3KHSF5TVPFVTVAZHYQ
0.8336143493652344,0.7793563008308411,0.8055727481842041,AH665SQ6SQF6DXAGYIQFCX76LALA
0.8347797989845276,0.7984353303909302,0.8162031173706055,AFBFBKRVURIRVCVMHDOR4PFXXCDQ
0.8272888660430908,0.7665572762489319,0.7957659959793091,AE54W4TZJ42OVGLI43CIZ47OR2UA
0.8195871114730835,0.7505780458450317,0.7835661172866821,AFURNBAN7AWAT5Q674M3DMUYD35Q
0.8249330520629883,0.7399023771286011,0.7801074981689453,AGZZWG6YQAPCBJROJZZL7HYWYEEQ
0.8310298919677734,0.7835350036621094,0.8065838813781738,AG64EOA5ZWXCHHEFERLRUVLWNSJA
0.8179088234901428,0.7545697689056396,0.7849636673927307,AH4RVO25NYRNEI3FGG6ZLOZBQO5Q
0.8239593505859375,0.7847911715507507,0.8038983941078186,AHE2SEHYBVEFNZQ2CNI6IKW34AJA
0.8275444507598877,0.8011272549629211,0.8141216039657593,AG5OIS47JWSGCXYGRGA5HBZPHKTQ
0.8256537914276123,0.7974882125854492,0.8113266229629517,AHOUEEGPXZY52O7RHMG5VR76IKJA
0.8329533338546753,0.7276984453201294,0.7767764925956726,AFDMBP5WKTPK4TUMUXPDDDQOFP2A
0.8289996981620789,0.740333080291748,0.7821615934371948,AHBHW7HXACHV7GIVJJKEBUQL5ZGA
0.828495979309082,0.7477331161499023,0.786045491695404,AGNHIAHOPAVBZ5EBPX7BDIQANTHQ
0.8271968960762024,0.7607784867286682,0.7925986647605896,AG6MX3NY6TAMGOOHUUKJMIRGX4HQ
0.8226739764213562,0.7449328303337097,0.781875729560852,AF2D5XIJU5FUWISBFIQUWFT26OJA
0.7942692041397095,0.7879758477210999,0.7911099195480347,AGB2XS367S4LXQEYDAKI5CUKHN4A
0.8182908296585083,0.7515934109687805,0.783525288105011,AG327PADIXD5TJHLUSO2X5BM7SJA
0.8193217515945435,0.7480617761611938,0.7820718884468079,AGLAXKW6OG6XNTBWBYQYMFT53BYQ
0.8245951533317566,0.7399263381958008,0.7799696326255798,AEYVPPWR4CIKWX4BGYKCBCDL2CZQ
0.8200178146362305,0.7539901733398438,0.7856190800666809,AF3GABC7Q7TJGKBDFP3XIAKQNGQA
0.8240273594856262,0.7438961267471313,0.7819140553474426,AHIRQ3ETS7PQVIJSRBSYH4VZJYZQ
0.8205868005752563,0.7362852096557617,0.7761536240577698,AEY6GFICW442TDFNQEHRSI2GS6TQ
0.820199728012085,0.7516801953315735,0.7844465970993042,AFY2BH4WWAATHTTCLQPY36TGC63A
0.8263850212097168,0.7487292289733887,0.7856428027153015,AEIVCLCJUSFUXSI2P2WYARU6ZOZQ
0.8195405602455139,0.74016273021698,0.7778317332267761,AF5DJPYUB3KDNKJN6V6FLQQ4BIKQ
0.8294171094894409,0.7586134672164917,0.7924368977546692,AHOSYOBPI56HIJLCZJSHTX437KKQ
0.8274005055427551,0.7377137541770935,0.7799874544143677,AE2U7DSO24NX5DOA6SMQXYOJ3WRQ
0.830592155456543,0.7975635528564453,0.8137428164482117,AEOWXYTNH5YDQP33ZDSUOSFI4PPA
0.8333487510681152,0.747216522693634,0.787935733795166,AFSD2GM2LD2Z7ZRG2UGRWRV5AIUQ
0.8147093653678894,0.7367377281188965,0.7737641930580139,AHJIG2OSUZ2B5J3J3XJNXBAZOTJA
0.8192044496536255,0.7330707311630249,0.7737478613853455,AHGNDVJRMTKV2K6VTY5K63HXXBHA
0.8313363194465637,0.8039077520370483,0.8173919916152954,AF2GLETYYEUHK5FUNDVYER2FWAFQ
0.8188133239746094,0.7403045892715454,0.7775822877883911,AHCCH4VZHW2HPLZ5MXGR73U5KZIA
0.8235106468200684,0.7445486187934875,0.7820415496826172,AFEJ2MZWR7O64X2S3ZI2J7BFKTYA
0.8282427787780762,0.7976921200752258,0.8126804828643799,AHC4YDJ5WS3MDCNSKMJTOZRKZWPA
0.8247863054275513,0.7699234485626221,0.7964111566543579,AECHB52QONJJCMFN35YBRV6AKRTQ
0.8310335874557495,0.7983987331390381,0.8143892884254456,AGQFGXUGFSZHNRQGP7J24RVSLZSA
