bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8209890723228455,0.7428271770477295,0.779954731464386,AFCVEJEJDI4W4UKUQKX2VA2BNLNA
0.8221920728683472,0.7850698232650757,0.8032022714614868,AHCWUVPOC5QNSKMQB2NNGM4XK2UA
0.815017580986023,0.744573712348938,0.7782047390937805,AF2KD7BOJT3KQE2UAEMUTBBLUH4Q
0.8282198309898376,0.799506664276123,0.8136099576950073,AGSXMEZIODYAY23IPWMVZBEBSNYA
0.8166947960853577,0.7187930345535278,0.7646228075027466,AFAWKIRFIPP6GBID57U75SEEM3RQ
0.8161284923553467,0.746171236038208,0.7795835733413696,AHHJFWOHOVKSYI5IPLMDRERZXEIA
0.8317697644233704,0.7530417442321777,0.7904503345489502,AF7PWHAYMHBUQ7XHT43UFNJ5HKHQ
0.8262401223182678,0.7557284235954285,0.7894128561019897,AFHER2NWLJQHNQ4BRB4NZAG46VCQ
0.8247783780097961,0.7640117406845093,0.7932329773902893,AHO3MKA5CKJZ3C3EVDELHB5M7VNQ
0.8340997099876404,0.730876088142395,0.7790837287902832,AGQNNV2VZCFH3WVCZ3VG4F3HCS3Q
0.8303413391113281,0.7547565698623657,0.7907468676567078,AGGN73MLO25WDZUCNHYBXPYCRV4A
0.825008749961853,0.7167102098464966,0.7670557498931885,AFKNVQBF5HIORN44VIN2QQTH6G3Q
0.8238204717636108,0.7743645906448364,0.7983273267745972,AFY5BD36VD6QUPSPVUZJHUFO7TAA
0.8237629532814026,0.7482377290725708,0.7841860055923462,AGCSG725BJK7AIRIAQSNBM27K5AQ
0.825047492980957,0.7503948211669922,0.7859524488449097,AGRVDH36X6MCZSVV7FJIKXBNEJWQ
0.8351926803588867,0.7570887207984924,0.7942252159118652,AGI73WYVVDK5RSAWS3BJNUKSJDGA
0.8236095905303955,0.744928240776062,0.7822954654693604,AEZVQ72VZ7NOBZICBXLBDNHYA7SA
0.8336431384086609,0.7525725960731506,0.7910361289978027,AH3OG6QD6EDJGZRVCFKV4B66VWNQ
0.8230757117271423,0.7982532382011414,0.8104744553565979,AHROLU2WO2VLXZQGU2VIWBUDE2KA
0.819779634475708,0.7395645380020142,0.7776089310646057,AGTJAM6NFSYTR5KB6DQNHZ3ZIFFQ
0.820117175579071,0.7724860906600952,0.7955893874168396,AHG54SRWF6PQXUW2E56WLSRMYVYQ
0.8209578990936279,0.7630809545516968,0.7909621000289917,AFDNHQUKH6IZULW3MH575JMEDWHA
0.8295613527297974,0.7919375896453857,0.8103129863739014,AEDTXOC3YW6O7P2UPM22VNNRF77A
0.8243314027786255,0.7547104358673096,0.7879860997200012,AGS47C3SO62X375JL7RWNBKCFXXA
0.825021505355835,0.7454993724822998,0.783247172832489,AFMY4E6NH3LKBLOJRUX27KIJ7XIQ
0.8326907157897949,0.7818425893783569,0.8064659237861633,AGOHVW36I4ZG6B7WUO54NYW54CMQ
0.8235375881195068,0.7422025203704834,0.7807575464248657,AGXPI72I5AC3HGO3L37BGW6IO4JA
0.8268254995346069,0.7978929281234741,0.8121016025543213,AFTQOLZUXPWSU6KZTP45OZHDMAQQ
0.8256795406341553,0.7417362928390503,0.7814601063728333,AGCITUVE5D2SPENA5KHNTUD6WSCQ
0.8223114013671875,0.7667617797851562,0.7935656309127808,AHJPIM2U3672V5RS33T3RTWF2YFA
0.8157497644424438,0.7525676488876343,0.7828859686851501,AGCA64OUVM2TJGNN3IUXMEU7KF6Q
0.8292068243026733,0.7398289442062378,0.7819722294807434,AG5AM6XBM7HVPZWDWJ4NEPITXY5Q
0.8243257999420166,0.7911245226860046,0.8073839545249939,AH7K6KQNUVTEZYGGYXOAYEI2ETXA
0.8277577757835388,0.7531587481498718,0.7886981964111328,AHS2JHWAQL7GX2NZSK53UOBQF6VQ
0.8291928768157959,0.7622601985931396,0.7943189740180969,AH4Q7JVEDUCA2SS3XGQVXD4PKQ4A
0.8330657482147217,0.741226315498352,0.7844671607017517,AH6JLZVJQK7FDPH3KDJ3KIK3762A
0.8018872737884521,0.8012124300003052,0.8015496730804443,AECJLN2HRARBOFLYJQSJWLLAPSSQ
0.8245197534561157,0.7459821701049805,0.7832871675491333,AG3SWA5KMZF62JTRLJEUYMQZ4UUQ
0.8200246691703796,0.7481776475906372,0.7824553847312927,AH6KLKXP5SO3PKYC6XNZQMCJLJTQ
0.8336156606674194,0.7845144867897034,0.8083200454711914,AGD3JHWAHWZQRWH5NPEP5OUEWEAA
0.8223745822906494,0.7407314777374268,0.7794209122657776,AHTDYGXHONM2BHENDRMKMC34ZZZA
0.8311775922775269,0.7702677249908447,0.7995643615722656,AH5JVBNDRZJQAANU2OYAKSX4AZEA
0.8239036798477173,0.772458016872406,0.7973518967628479,AE7GYBJJGL5FFJPPH4WEYSQT3LRQ
0.8310834169387817,0.8018989562988281,0.8162303566932678,AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA
0.8270651698112488,0.7548871636390686,0.7893295884132385,AF54LGOPAZJ3QNMLQYNPSC6CYGPQ
0.8239881992340088,0.7722625136375427,0.7972872257232666,AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ
0.8303366899490356,0.7616425156593323,0.7945074439048767,AGXLOYCUY4XPBMRRDRT64HCI472Q
0.8285040855407715,0.7406170964241028,0.7820993661880493,AH4KWWNSUW2YA3QN6ODKITQ5S52Q
0.8266408443450928,0.7422157526016235,0.7821567058563232,AFJSV2XBFJI7JD4RYYQHU6T7HQBA
0.8241591453552246,0.7612813115119934,0.7914734482765198,AG3XVMSR63FRTMHFIACPDO7OYZDA
