rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.02142733713495766,0.0038029386343993083,0.014515292897874548,0.004943990680916196,5.019407927068418e-40,2.501527799764423e-40,1.04070117660554e-40,5.660695025076406e-41,0.28544381260871887,0.5388940572738647,0.37320613861083984,AE3XHOX3OBSVFXACAPNFMKSUWR5Q,19
0.03023388476896748,0.00228310502283105,0.021106674272675412,0.008723946053003867,2.2289884291875405e-20,7.9192006522305e-21,1.3654195308088255e-21,5.683800631340918e-22,0.2841126322746277,0.5058350563049316,0.36385732889175415,AGLAXKW6OG6XNTBWBYQYMFT53BYQ,10
0.02603174603174603,0.004447268106734435,0.017777777777777774,0.006768631548947892,3.6061625160640967e-22,1.5119374519696568e-22,5.678474935121829e-23,1.962308413715313e-23,0.2733164131641388,0.4784165024757385,0.3478870391845703,AFEZXL2KUGQMYJ2TBEAWCUWIOM2Q,11
0.05652911249293386,0.006791171477079795,0.029395138496325603,0.013611040891004225,4.989883092361593e-14,2.1588175664762757e-14,7.605997434194234e-15,2.545733273531567e-15,0.2825097143650055,0.46623122692108154,0.35183024406433105,AF7DPIERAAABRGWCLO4LPX5VBQKA,15
0.01565063738482898,0.003282413836636788,0.009592326139088728,0.003751477465440156,6.918635026175796e-50,3.3216398745522276e-50,1.76218067711312e-50,9.100351389120114e-51,0.288235068321228,0.5298247337341309,0.37335675954818726,AHXRDQWMCLGBKDLAFWCT3BO6CP4A,18
0.0192333025951785,0.0023718539992093816,0.012383085232512185,0.004427138894815446,6.268795767044291e-44,2.308692179057489e-44,7.981628619493499e-45,2.6455986378979177e-45,0.2881433963775635,0.5251940488815308,0.3721240162849426,AFTEMMCIMU62ONZHLLXEXSME4Z6Q,16
0.04402810304449648,0.006563525550867323,0.02903981264637002,0.010535975257451653,5.73052683102525e-16,2.223657311647175e-16,3.949958893087451e-17,1.669429410535056e-17,0.26038965582847595,0.472237765789032,0.33568450808525085,AGKVMTJ76JPTDF2NTEOD672VROCA,11
0.0914709517923362,0.007434944237918215,0.05933250927070457,0.02152196865101925,1.320389186900039e-06,3.728663494925965e-07,7.899499140197385e-08,3.645325588744385e-08,0.27884554862976074,0.4305466413497925,0.33847570419311523,AGPIX5L5Q5VXG44T3FVWIJV26AVA,11
0.07133421400264202,0.002649006622516556,0.031704095112285335,0.020095445016481688,8.474213686430394e-07,4.760856690873668e-08,1.8295120590810045e-08,1.1370056951482348e-08,0.28035688400268555,0.34788253903388977,0.31049075722694397,AGB57S6VIS4N3XMMKGI5GMZ25YOA,13
0.037526652452025584,0.0008536064874093043,0.023880597014925373,0.009408114085762389,5.5214756823506144e-17,2.0741980824892466e-17,3.837537564682338e-18,1.6554232317786184e-18,0.27137845754623413,0.4784035086631775,0.34630975127220154,AHE2SEHYBVEFNZQ2CNI6IKW34AJA,10
0.02235982112143103,0.0020646937370956643,0.015479876160990712,0.0059925832969078266,6.924204972677984e-32,2.163969160521257e-32,3.76277017984167e-33,1.5727347575986745e-33,0.28311848640441895,0.49153923988342285,0.3592911958694458,AE2BH7Z4M243LVUXAFCCNPBW2HEA,17
0.08862629246676515,0.0,0.03840472673559823,0.017138337141852696,8.177336670782645e-07,5.421521420921088e-08,2.2023714684871382e-08,1.407629613693169e-08,0.24699634313583374,0.37326139211654663,0.2972770631313324,AGJVBBAZRFQHS3TNJLDMKIDGMAGA,11
