rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.13465783664459163,0.024336283185840708,0.0706401766004415,0.0448741757162214,0.00011898232740803404,4.343688688806763e-05,1.6278216425912896e-05,5.616704387346755e-06,0.30701541900634766,0.4918144941329956,0.37803950905799866,AEETKAAQQXZE4H6J4GJMDOU5XQKQ,7
0.11816838995568685,0.02074074074074074,0.06794682422451995,0.0380277208081812,0.0001488322713927602,2.566286928405413e-05,6.654111249815316e-06,3.3976778668810986e-06,0.27161818742752075,0.40262359380722046,0.32439368963241577,AGFXY5HVXFJFJ2SJDGZL5YLGR6RA,7
0.0400266844563042,0.0053404539385847796,0.025350233488992662,0.01155487082246978,2.4153145764841307e-15,9.170811691098179e-16,3.3306069628516654e-16,1.1313349006790205e-16,0.2983321249485016,0.5004523992538452,0.37382054328918457,AGZZXSMMS4WRHHJRBUJZI4FZDHKQ,17
0.039357845675815635,0.008808290155440416,0.023821853961677887,0.012026596414933146,4.33813971575508e-19,2.038900781221281e-19,6.598985875742755e-20,2.1164016698911205e-20,0.3194865584373474,0.5413623452186584,0.4018312394618988,AF6QHJSY6N5MMHTC5L26QOTX6K3Q,12
0.11403508771929824,0.005865102639296188,0.06725146198830409,0.0318083378451543,4.64711637015757e-05,1.580923915379106e-05,3.2407406409257835e-06,1.4720138558420113e-06,0.2501801550388336,0.39893436431884766,0.30751264095306396,AGQQXZBC472TUWZAE4LUWNQ7TPHQ,6
0.135678391959799,0.020151133501259445,0.0678391959798995,0.044607549532592175,0.00019559123719691454,7.14263629506419e-05,1.2428191069974433e-05,5.196995173725331e-06,0.3044659495353699,0.47343140840530396,0.37059837579727173,AGZRU4HKFVXACZO4AOGCFGD5XTMA,7
0.0824449182658138,0.008540925266903915,0.042643923240938165,0.024558270077183135,1.3289321203106618e-07,5.092199423738986e-08,8.610898395643553e-09,3.5494330220870148e-09,0.28816643357276917,0.46999675035476685,0.35727736353874207,AG4YEGEBC32KUHBAEMBJTODGOSWQ,11
0.13192612137203164,0.015873015873015872,0.07387862796833773,0.048788167062142916,0.0003941316034213109,0.00012401085470153792,4.9488251772105305e-05,1.7623966608234044e-05,0.29107528924942017,0.45450812578201294,0.35487937927246094,AHQLMS4WC67UM7HOQ5LE4YW562XQ,7
0.10046728971962617,0.00936768149882904,0.05140186915887851,0.03004807692307692,4.239315578014523e-06,1.2147501466763518e-06,2.5883387201481885e-07,1.198641066928619e-07,0.28450626134872437,0.4717406630516052,0.3549453914165497,AFVVHXC46GES3HXVII6FWLQ6X7TA,7
0.052631578947368425,0.0022421524663677134,0.032474804031354984,0.014662015268719346,1.5321541458125138e-11,2.4066943199879973e-12,6.050904040150661e-13,3.043020245968147e-13,0.2784431576728821,0.4605552554130554,0.3470601737499237,AFMTB6XAI3YBCJVTOGKOFJU3LUOQ,12
0.08188585607940446,0.004975124378109453,0.052109181141439205,0.026433743247902538,1.1332752072706713e-06,7.07902080061533e-08,2.822490667835709e-08,1.7888367368378578e-08,0.25540608167648315,0.47119927406311035,0.3312586545944214,AEKLKQBQSZD3SD25GGOKF7P7RPMA,6
0.028716721507627874,0.006582884500299222,0.018845348489380798,0.007328968402025168,2.3448943100702722e-29,1.1523431919719424e-29,4.6241148449077446e-30,1.254153883112315e-30,0.3245139420032501,0.5702465772628784,0.41363686323165894,AGPGFFJDCKXPNBWCC5YP2ZUDPNGA,17
0.09868043602983362,0.019529006318207927,0.04934021801491681,0.027975253497970375,6.084417741963753e-08,2.8711908309029002e-08,1.257439881807756e-08,3.5634260479363237e-09,0.33137574791908264,0.52413010597229,0.4060381352901459,AF26IW2XGDITMNAJPGSM6S2YH33A,7
