rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.04847457627118644,0.006103763987792471,0.024067796610169494,0.014114016727587313,3.67334496530369e-13,1.7070412833284246e-13,5.893432803641954e-14,1.48094399598198e-14,0.35740259289741516,0.5375485420227051,0.42934465408325195,AE3XHOX3OBSVFXACAPNFMKSUWR5Q,19
0.04399888610414926,0.0027862914460852605,0.02450570871623503,0.015157924421883812,4.258315130301822e-09,1.2318068884359664e-09,4.0789371865184724e-10,1.3212976488976242e-10,0.3428802490234375,0.4895492196083069,0.403293639421463,AGLAXKW6OG6XNTBWBYQYMFT53BYQ,10
0.06938900828983727,0.011674347158218126,0.041142155357691126,0.018450366303255968,5.56088093305127e-09,2.176396440124008e-09,6.082945269745011e-10,1.810319357288969e-10,0.33245614171028137,0.4809943735599518,0.3931635022163391,AFEZXL2KUGQMYJ2TBEAWCUWIOM2Q,11
0.09879138202837624,0.010520778537611783,0.04729374671571203,0.028914782556760228,7.591203328973683e-05,1.7757989225723118e-05,6.028027242986988e-06,1.9766061976414896e-06,0.3769901990890503,0.4798228442668915,0.4222356379032135,AF7DPIERAAABRGWCLO4LPX5VBQKA,15
0.034817209649340965,0.0032338308457711446,0.019149465307137525,0.009588814867927608,1.1905663714968111e-17,4.0760958189667435e-18,1.1330018529049356e-18,3.3621893920314346e-19,0.35355478525161743,0.5146152973175049,0.41914528608322144,AHXRDQWMCLGBKDLAFWCT3BO6CP4A,18
0.03949077682514939,0.004158004158004158,0.021564042608469735,0.010701614094844188,2.1436328846919563e-17,7.366356181749207e-18,1.9712385721874778e-18,5.739728718634585e-19,0.35487765073776245,0.5287554860115051,0.4247090518474579,AFTEMMCIMU62ONZHLLXEXSME4Z6Q,16
0.0963855421686747,0.012505582849486378,0.0428380187416332,0.024994236178510258,3.67165945166968e-06,1.410743201567328e-06,6.609900600094915e-07,3.808326725317759e-07,0.3548124134540558,0.48599332571029663,0.4101695418357849,AGKVMTJ76JPTDF2NTEOD672VROCA,11
0.14161220043572983,0.017467248908296942,0.06318082788671024,0.05226555070846124,0.006495021197812989,0.0017389644321311344,0.0007780453876859277,0.0002463170088538229,0.3698066473007202,0.44359534978866577,0.40335410833358765,AGPIX5L5Q5VXG44T3FVWIJV26AVA,11
0.10650887573964497,0.009489916963226572,0.0544378698224852,0.03195406843944949,0.002363224709181424,0.00010006320635423678,3.492277811602053e-05,2.06519533263632e-05,0.3458296060562134,0.4052858352661133,0.3732045292854309,AGB57S6VIS4N3XMMKGI5GMZ25YOA,13
0.06816292601828762,0.008319467554076539,0.03906899418121363,0.021511948990994543,3.298345575836271e-07,1.2431482608205448e-07,5.38169962508973e-08,2.6935934415910746e-08,0.3496429920196533,0.5027066469192505,0.41243135929107666,AHE2SEHYBVEFNZQ2CNI6IKW34AJA,10
0.0433751270755676,0.004067796610169492,0.024398508980006776,0.011536297129994374,2.344201245559347e-13,8.739191078293629e-14,3.0275574140158835e-14,1.4998727189895996e-14,0.3597070574760437,0.5213684439659119,0.42570677399635315,AE2BH7Z4M243LVUXAFCCNPBW2HEA,17
0.15104166666666669,0.005221932114882507,0.05989583333333333,0.0346380325597506,0.005107390850992206,0.00021067038084011212,7.288318261523756e-05,4.2909914491495515e-05,0.35250309109687805,0.4285593628883362,0.3868281841278076,AGJVBBAZRFQHS3TNJLDMKIDGMAGA,11
0.16288659793814433,0.010330578512396695,0.07422680412371134,0.03589293181397388,0.0017043980051352106,0.00027344047694996564,5.480685547571034e-05,2.456043884435093e-05,0.34324342012405396,0.4588562250137329,0.39271771907806396,AHOUEEGPXZY52O7RHMG5VR76IKJA,10
0.0546113123432711,0.005018120992472818,0.031206464196154915,0.01591963945379941,2.547950551499473e-09,8.550089337604032e-10,1.206219829979294e-10,4.535220781802734e-11,0.34342291951179504,0.5075082182884216,0.4096452593803406,AEEFMGZPLL5SFSPYSXWDJXFSRTKA,11
0.06746268656716417,0.008363201911589008,0.03402985074626866,0.018988500205992083,1.6522000039599132e-08,7.18727898352742e-09,3.484070369104886e-09,1.8449298455457448e-09,0.3716813325881958,0.5021888017654419,0.42718982696533203,AFCTZUSTG2BPXR7K5ZU2ABO5GKTQ,16
0.11912943871706756,0.009184845005740528,0.04810996563573883,0.03669482908837703,0.00755404145068347,0.0016011791725707592,0.0006626938502715779,0.0002399499350159916,0.37714219093322754,0.4457833170890808,0.4086000323295593,AFEJ2MZWR7O64X2S3ZI2J7BFKTYA,9
0.04450571090980701,0.0059101654846335705,0.02323749507680189,0.01348957659754858,4.661778107727257e-13,1.5866537011688042e-13,7.139841492947753e-14,4.031493713553487e-14,0.34360888600349426,0.5226950645446777,0.41464123129844666,AEQVYS3MGQ73AWEEN3JDUUABGGCQ,18
0.10902255639097745,0.02641509433962264,0.07894736842105264,0.024736695659584584,0.011085048055089022,0.0028204221423521613,0.0006591631436123382,0.0003189378515647641,0.40247732400894165,0.40322035551071167,0.4028485119342804,AF2D5XIJU5FUWISBFIQUWFT26OJA,10
0.11968503937007874,0.020504731861198736,0.05984251968503937,0.03639770027870522,0.0007184035706613997,0.00018762718437605877,2.9136589287954798e-05,1.1492422115754847e-05,0.36676764488220215,0.4687298536300659,0.411527156829834,AG73ARQUOOYJ45PVK3EZMJGQZ77A,13
0.14560161779575329,0.004052684903748734,0.06471183013144591,0.04368605780001494,0.004918501262464812,0.0005055376414977722,0.00011004845858640798,5.139173666719617e-05,0.3596551716327667,0.45563870668411255,0.4019969403743744,AG6CUOX3CEO2XRY43X6U5WGSORCA,13
0.10205054840247972,0.011455847255369928,0.047687172150691466,0.03145920930369625,2.3565567801344234e-05,9.676879042621266e-06,3.28873218852564e-06,9.074484847467203e-07,0.37154632806777954,0.49515122175216675,0.42453473806381226,AG2YZ7DZP2OZOYS7L7F4A27ZVADQ,15
