bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8170387148857117,0.775648832321167,0.7958059310913086,AESCAQQYIK3SYLMLRXPRNPKXIC4A
0.805587887763977,0.7437344789505005,0.7734265327453613,AHPYSCM7H5ZMJBJTQV4QJLDBARPA
0.79728102684021,0.7438831925392151,0.7696571350097656,AF4GIVSP5XNFHPDX2IOFMUQ3EAIQ
0.8032780885696411,0.7493780255317688,0.7753924131393433,AFKLCDUQW4K66LBBYO3UB3GWCMLA
0.8115512132644653,0.7647998929023743,0.7874822020530701,AG65DXBJZIOGJCKHBHZT3NMXN2FQ
0.8001368045806885,0.7544206976890564,0.776606559753418,AHOW2XFEXE4DJ5ULYJ5HYDJFFUZQ
0.8053497076034546,0.7670466899871826,0.7857316732406616,AHPA74A7I7MEXBXZQWLEFT4ZWZRQ
0.8138487935066223,0.7587097883224487,0.7853125929832458,AHGQLFCQXSKVMLCAWDHSJESFAQRA
0.8063091039657593,0.757210373878479,0.780988872051239,AGSQN7QVGI3VRJO4LX6F5E63QJIA
0.8074768781661987,0.7696887254714966,0.7881301045417786,AFJOKSJE3KPYSUXT6TCKRRD4RO2Q
0.7999658584594727,0.7514406442642212,0.7749443650245667,AGEG5UCY42IYI2H4J5X5XNDZPENA
0.8063881397247314,0.7645909786224365,0.7849335670471191,AEE62OCZYHOUZBWJKRKJQIDC7S3Q
0.7951363325119019,0.7530355453491211,0.7735134959220886,AHQLMS4WC67UM7HOQ5LE4YW562XQ
0.8003057837486267,0.7554829120635986,0.7772486805915833,AFJ47MX53TII522LCYZZPKJ6KOTQ
0.8066779971122742,0.7491739988327026,0.7768633365631104,AHC4WQGKGVP5UQ2FRGWY6TWAOETA
0.8005503416061401,0.7538771033287048,0.7765130400657654,AHV7CKNVCSTGBUHVMBSKZ7GZW5VA
0.7961738109588623,0.7602143287658691,0.777778685092926,AHJEGTHANR23UG3PMPA6MMCPV3RA
0.8014205694198608,0.7552065849304199,0.7776275277137756,AHUWZSKOOZ475MPMYUKUDQJQTYVQ
0.8017475605010986,0.7560117244720459,0.7782081961631775,AEJ36UTLVJH24NGGPDUNYUWNZRRA
0.8112961053848267,0.753240704536438,0.7811912894248962,AHK2LP2JVZPCTOOMM4YEENGBXINA
0.8064283132553101,0.7468491196632385,0.7754960060119629,AGDFLGBDHOLOASHN4K6ICKMAWEOA
0.8069161772727966,0.7619929313659668,0.7838113307952881,AEEHSGIEOXLHDMNDUYGX4R4W5TZA
0.8075650930404663,0.7534853219985962,0.7795884609222412,AHEZKYETH4DLYBFQNVQ6VFDGJGGQ
0.8173091411590576,0.7671971917152405,0.7914607524871826,AEBXJRP4COCKP22LPKUDVCQ7JKVQ
0.8018842339515686,0.754825234413147,0.7776433825492859,AEHMQSTB6ESWFAT4AHROTV6M7VWA
0.8098268508911133,0.7697497010231018,0.7892798781394958,AGDJ4U4GGIQ6AJLIBE6RSDPL2VYA
0.8013800382614136,0.758697509765625,0.7794548869132996,AHVSKOZXKLW3C4UQA3ACRWHBHFBA
0.7992796897888184,0.7624682188034058,0.7804401516914368,AGAV7IY4HWGYRUIAGUZRXYUJ22DA
0.8050466179847717,0.7549014091491699,0.7791680693626404,AFDCRSWD5SXZ7YXKIKZ5LHUUT5NA
0.8070712089538574,0.7573320865631104,0.7814109325408936,AEWSBI63F74S3HF67N6BUCRNLAWQ
0.8048957586288452,0.7642015218734741,0.7840209603309631,AGXHFUENM3G65MN4BGET2DNU4IAQ
0.7979900240898132,0.7459683418273926,0.7711027264595032,AE2AXZS54WKE3J5ZXA3NZSPUNV3Q
0.8103199005126953,0.7569297552108765,0.782715380191803,AEKLKQBQSZD3SD25GGOKF7P7RPMA
0.8056042194366455,0.758205771446228,0.7811866998672485,AGIE52RDMRZU6FJGVXIX3MUUC3AA
0.8099709749221802,0.7622201442718506,0.785370409488678,AF2LFSDT2SHRD2WEEC3O2ZWIWYEQ
0.8008438944816589,0.7540588974952698,0.7767475247383118,AHE6A2KMCMQSOHCMNE7JQHSAHTRQ
0.800169825553894,0.7445304989814758,0.7713481187820435,AGFHHZIEFIIXJZKWRCLKISPPFGWQ
0.810322642326355,0.7563880681991577,0.7824270129203796,AH3KEDBPWJGL24RNC6VTJOJGYXSA
0.8027243614196777,0.7563284635543823,0.7788360118865967,AGIA3ZNA7OJDRHNPWVATX5FDCEHQ
0.8067042827606201,0.7583509683609009,0.7817806601524353,AE647AXNLY7Z2QEWUPYUPY7UO6WQ
0.8067578077316284,0.760514497756958,0.7829539775848389,AGBS6DX2F5VXDZVZFEJON6JDDDXA
0.7943739891052246,0.7544293999671936,0.7738866209983826,AGQQXZBC472TUWZAE4LUWNQ7TPHQ
0.808078944683075,0.7556650638580322,0.7809935212135315,AEGWUKP4FG5GISCFLDOSG5W2KMWA
0.8147053718566895,0.762877345085144,0.7879400253295898,AH7VW63QYWWNE6RUZ34SEO2HQ6LA
0.7948240041732788,0.7504163980484009,0.7719820737838745,AEFMCBLYNEBUKFSKBXOBRV7QFRLA
0.8044836521148682,0.7531008720397949,0.7779446840286255,AHTVWPRYBCZFG7SJUZTTN6BTFK7Q
0.7979625463485718,0.7534630298614502,0.7750746011734009,AHXO3VTVIQWATXMWRE677BCRYUPA
0.8017852306365967,0.7512906193733215,0.7757170796394348,AGZNQYNYTWLN3EOYZWCG6ZP35I6Q
0.8085283041000366,0.7808376550674438,0.7944417595863342,AESDBAFXAITU7ELWPOVSM6CLHHFA
0.807648777961731,0.756192684173584,0.7810741662979126,AGYGKYXCY522NJE72X2R3626J5YQ
