bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.808757483959198,0.7542369365692139,0.7805463075637817,AHHQMVOQSY4WOIU5AWA5AEAQPJ6Q
0.8064302206039429,0.7510935068130493,0.7777788043022156,AHDHLL6NDQSPJFL2O6KWALQH7XMQ
0.8075836896896362,0.7457002401351929,0.7754092216491699,AEP5ECSVNE6M72FJQGRINREJMKXQ
0.8091259002685547,0.7615642547607422,0.7846249341964722,AGJWAZESYDYURVDSAMHKVAM2IBWQ
0.8040173053741455,0.7579560279846191,0.7803074717521667,AEETKAAQQXZE4H6J4GJMDOU5XQKQ
0.8104137778282166,0.757020115852356,0.7828075289726257,AF3SRSVEGKHPRSWJ5G4GDUILTOYA
0.8118962049484253,0.7558912634849548,0.7828934788703918,AHXNCEINHHLAW5HEL6QUU2BCNE2A
0.8053257465362549,0.7537260055541992,0.7786720395088196,AFDDXK7W2RYKB3OMZUP6XYRLC4EA
0.8059533834457397,0.7603225708007812,0.7824733257293701,AGV7V56BVPVSOVROTHIUV27BNLCA
0.8048526048660278,0.7481359243392944,0.7754586338996887,AHJVTCVAO5BWX2IT47JKNYYNSAFQ
0.8021888136863708,0.7604989409446716,0.7807877659797668,AHCR53CDYDQAS6C5TZXQWB4PWTCQ
0.807636022567749,0.7518374919891357,0.7787384986877441,AE53545QTFI7RPWHC2BSGOAD3NYA
0.8041485548019409,0.7503910064697266,0.7763403058052063,AGFXY5HVXFJFJ2SJDGZL5YLGR6RA
0.8022688031196594,0.7559036016464233,0.7783963084220886,AGZRU4HKFVXACZO4AOGCFGD5XTMA
0.8046778440475464,0.7791857719421387,0.7917266488075256,AFT2E7H2NSTBSJUGL2XN7P74CMUQ
0.7903822660446167,0.7578855156898499,0.7737928628921509,AFEAV2H6WZFBFGZYGWCMS4KM7MHQ
0.8161526322364807,0.7547733783721924,0.7842639684677124,AFDOMKOLLKBF4SWKTPC5JFDT4BHA
0.8125150799751282,0.7561495304107666,0.7833197116851807,AESLFAU7Z4KHLJLC4JPZGPLF6D6A
0.8096677660942078,0.780504047870636,0.7948184609413147,AH364QHDJPHKJBK6D2I6FEJO7M6Q
0.7978583574295044,0.771759033203125,0.7845916748046875,AFJ5I6C2SEW3FD4NZIJNKIUNGGDQ
0.8047033548355103,0.7543210983276367,0.7786980867385864,AHKUTJRD3FE6DFTPLMAFRFJTYN2A
0.8045337200164795,0.7562053203582764,0.7796212434768677,AEFTN6QPHEOW5RSFLBQBI2NJ4CQQ
0.7932000160217285,0.7486516833305359,0.7702822685241699,AFNSUOXTMXXYTLRQIR5263RHLI4A
0.8038716316223145,0.7569035291671753,0.7796808481216431,AETAGDPMO4CFZBXNG7W25DJTRUOQ
