user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE3335XF4PMHSXKTW5B7N7EALG3Q,1,1,1,0.8051256537437439,0.759735107421875,0.7817720770835876,0,1,1,0,0,0.2890648263178879,0.1,0
AE3IGJOPJP6LFXEJTIXFJVSJLILA,0,0,0,0.7890210151672363,0.7561213374137878,0.7722209095954895,0,0,0,0,0,0.2890648263178879,0.8,3
AEA42FBHILJ6UOXAYMRVKPTA4IWA,1,1,1,0.801111102104187,0.7567975521087646,0.7783240675926208,0,0,1,0,0,0.2890648263178879,0.8,1
AEAGNEM7HTXJTKHQONEA65R3WSJA,0,1,0,0.8017553091049194,0.755133867263794,0.7777464985847473,1,1,1,0,0,0.2890648263178879,0.2,0
AEDEY7PBQ6AQUZ5NNKFCYCN7MNNA,0,0,0,0.8149920701980591,0.7610844373703003,0.787116289138794,0,0,0,0,0,0.2890648263178879,0.5,0
AEEO4SJ4MMZH2GD3NY56GLGO3VEA,1,1,1,0.8088034987449646,0.7629393339157104,0.7852022647857666,0,0,0,0,0,0.2890648263178879,0.7,0
AEIGG3Z7NQLYWRT3I7OZ3KO74D3A,1,1,1,0.8017919659614563,0.7421485185623169,0.7708181738853455,0,1,1,0,0,0.2890648263178879,0.5,0
AEKNMPUXBMNMHDYWMLKOUTEY3LYA,0,1,0,0.8137034177780151,0.7731701135635376,0.7929190397262573,0,0,0,0,0,0.2890648263178879,0.5,0
AEKXUCP65SKGEHHDUTMQACSLD7HA,1,1,1,0.8111493587493896,0.7593288421630859,0.7843841910362244,0,1,1,0,0,0.2890648263178879,0.3,1
AEKZVUWFM4AVGF2JGBGPVRKKIUHA,1,1,1,0.8127315640449524,0.7587478756904602,0.7848124504089355,0,1,1,0,0,0.2890648263178879,0.5,0
AEPCVLMRBELDRCV6RKIKBY3QGWIQ,0,0,0,0.7993887662887573,0.7480967044830322,0.7728926539421082,0,1,1,0,0,0.2890648263178879,0.4,0
AEQ7D7IDDUFNPOL4VDSXWZPIWKUQ,1,1,1,0.8035950660705566,0.7537137269973755,0.7778555750846863,0,0,1,0,0,0.2890648263178879,0.4,0
AEV7Q27IHW3CU2NGA5NMHVHTLIAQ,0,1,0,0.805405855178833,0.7619884014129639,0.7830957770347595,0,0,0,0,0,0.2890648263178879,0.5,0
