bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.7958498001098633,0.7473964691162109,0.7708624601364136,AGE4PRLOB3XDYGU4PIXGX6KHNZLA
0.8079875707626343,0.7514227628707886,0.7786792516708374,AEOI5H2XRBTJKKA6E36W7N5EI27Q
0.8029428124427795,0.7561038136482239,0.7788196802139282,AHH7DYW535JNEGASCET44RLTKG7A
0.8053164482116699,0.7663471698760986,0.785348653793335,AFJQW6LKQZQMT6IIEOO34ETFWENA
0.7974133491516113,0.7622929811477661,0.7794577479362488,AHG2657OWL4JUPIKFKTSJLLO5WRQ
0.8052771091461182,0.7558163404464722,0.7797632217407227,AEJRI5ZJEGJYK2YM6E3RQRTFBCXA
0.8067287802696228,0.7574741244316101,0.7813259959220886,AH5VWWUH27OPSTF3QV2K274I7QTQ
0.800480842590332,0.7445776462554932,0.7715179324150085,AE5MYIUHLA3BAMM2MFJXJQN6UPRQ
0.7977653741836548,0.7526438236236572,0.7745479941368103,AGKIMI372F5M4DD7F7FBCGA3MUAA
0.8094794750213623,0.7449667453765869,0.7758843898773193,AEVFMUEWT4HZUSAA43TX3EKZFZPQ
0.8175041675567627,0.7620638608932495,0.7888110876083374,AFZTCVIRWXM527I5X4VQTTIEQZSA
0.8047648072242737,0.748213529586792,0.7754595279693604,AEDRFBA64VH2SHGAB5W27J4ZTKHA
0.799640953540802,0.7714915871620178,0.7853140830993652,AGEOQ7MPISJD7RZWMQB4OH2GMHKQ
0.8051478862762451,0.7540541291236877,0.7787638902664185,AEEYDDE6RPPR5KIY2U2ZJBC5NS4A
0.7953478097915649,0.7478697299957275,0.7708784341812134,AFAJKQ4XM2KAV253GEU7VL3LM24Q
0.8014644980430603,0.758479654788971,0.7793799042701721,AECUSWY5W5OI6TI5U3K7RN65S3IQ
0.7999346256256104,0.7822723984718323,0.7910049557685852,AHKGXTOT3UZIFBN4RI2EZAIVRTCA
0.8190822601318359,0.7706674337387085,0.7941375970840454,AEG2APVZSEZULB4ENINTBABQF7BQ
0.8041316866874695,0.7609646320343018,0.7819527983665466,AGBIZZ44XLAQLV3YRE3YNAMHQ2NA
0.8076741695404053,0.7509986758232117,0.7783060073852539,AEN7BQTX5ZO7EWU52UVR56C4PYCQ
0.8065133094787598,0.7484623789787292,0.7764042019844055,AFCZNTZ6CCIH5FPE4CEDBFI4KL4Q
0.7963683605194092,0.7486416697502136,0.7717678546905518,AHN6KTYEZJNTEOMRDBIAK5Z6SAHA
0.8179439902305603,0.7631303071975708,0.7895870208740234,AE7ZWVM3BUBG5OFF37ALYQHHVHVQ
0.7994099855422974,0.7545443773269653,0.776329517364502,AGW2OWIAC7RJ6BPNE4Y7ULFFGZMA
0.8040933012962341,0.7533136606216431,0.7778756618499756,AEGLETCI57NFPAITEBUI235YYHHA
0.8063768148422241,0.7520005702972412,0.7782400250434875,AHXUMOATDZGPUDHB4PYF5FSFJBEQ
0.8156525492668152,0.758772611618042,0.786185085773468,AHDY5AR2HZ2ERNZYAHL4XNP6F4JQ
0.81299889087677,0.757339596748352,0.7841829061508179,AEDHZKROJUT6VC7DQKUEREM6S6LQ
0.80797278881073,0.756066620349884,0.7811583876609802,AG3JTOQ3IURV6USPWGHTPJKPQT3A
0.8014903664588928,0.7567093968391418,0.778456449508667,AEUTP43M6C7G7PADPODX2QFPDWQA
0.8047487139701843,0.7639729380607605,0.7838308811187744,AF7542ZZDZ4XVE56C2YPD2DMF37A
0.8236101269721985,0.7703193426132202,0.796073853969574,AGEECCQF4MDXAP7RJDDPHK4U54FQ
0.803188145160675,0.7558009028434753,0.7787743210792542,AFX36Z7IAEAAQNFG3AGCREXWKJZQ
0.794815182685852,0.7499903440475464,0.7717524766921997,AGFTTJHW3JROK22D5O7AJIWHUGUA
0.8163306713104248,0.7587289810180664,0.7864765524864197,AF6FMTV5MQT2UJT5DR6VSOTNZ6QA
0.8022626638412476,0.7532978653907776,0.7770096063613892,AG5X7COSPHSZREKLQ3OKHIAKYT4A
0.7962051033973694,0.7490811347961426,0.7719245553016663,AH4UJ5TB2Z26ZYO2NIBATDXD33CQ
0.7986276149749756,0.7568445205688477,0.7771748900413513,AHSO54ZJ72XL244YJ55XAAJCYJCA
0.809548556804657,0.7510396242141724,0.7791972756385803,AHWGRZAA6YSNSPQUMOWZDI5UXDTA
0.8143099546432495,0.763764500617981,0.7882277369499207,AE5XXWK5FGU62ROWKSF2VR2EAI7Q
0.8133012056350708,0.7511018514633179,0.7809650301933289,AGYZTLWTAYKCT2ZYZLEEJA2GJ3YA
0.811944842338562,0.762019157409668,0.7861902117729187,AHN2VEVX5LQEROU7HVHBUQHOKF6A
0.7992573976516724,0.7492392063140869,0.7734404802322388,AEJUJLXYEFXUHS4YQTETBDYWZUXA
0.7970869541168213,0.7533146142959595,0.7745828628540039,AEFLJ44YE4GTJNXRJNWEVB4BPBGA
0.801040530204773,0.7522437572479248,0.7758756875991821,AHS5LDWHEORMU2WEMWSQG4WRDICQ
0.7960696816444397,0.7464474439620972,0.770460307598114,AGJS5RN6QYCYPGH42JZGQFFOSXKQ
0.7995320558547974,0.7517409324645996,0.7749003171920776,AERJSFYTGI6ACY5VSOYQ5RAN6QFQ
0.7933495044708252,0.7509804368019104,0.7715837955474854,AHXL6HSB4XCGSXWTGDHXNFDAMDDA
0.8041670322418213,0.7627503871917725,0.7829113602638245,AFBZ5MHWVLSJLGSBTMJGQ4IJDAHQ
0.8052647709846497,0.7590835690498352,0.7814925312995911,AEGRKUH3EW3DHUZOZDS3XIM5KOBA
