bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8036998510360718,0.7511811256408691,0.7765535712242126,AEZQCM7Q3VR7UBWVUS6TU654HWMA
0.8107625246047974,0.7603042721748352,0.7847231030464172,AHVQR7U4PJ7VTG36DQMRSIHK7O6A
0.7890210151672363,0.7561213374137878,0.7722209095954895,AE3IGJOPJP6LFXEJTIXFJVSJLILA
0.8035950660705566,0.7537137269973755,0.7778555750846863,AEQ7D7IDDUFNPOL4VDSXWZPIWKUQ
0.7953885793685913,0.7515857219696045,0.7728670239448547,AF2AJZ2KIDH4QJSOXBKCFGAZITGA
0.8066502809524536,0.760170578956604,0.7827209830284119,AGBF546BGRZAFFEIPWP3FIPE3F3A
0.8030141592025757,0.7563431262969971,0.7789801955223083,AFTRM6DYEBLY6WCVATTSENTHPZJQ
0.8018575310707092,0.7538449168205261,0.7771103382110596,AGK6WBB4NS3NWCQQL7KQVU7XVLMA
0.8100041747093201,0.7565646171569824,0.7823728919029236,AEZG2W4TRMMNFFAWS2BPQE676K4Q
0.8127315640449524,0.7587478756904602,0.7848124504089355,AEKZVUWFM4AVGF2JGBGPVRKKIUHA
0.8017919659614563,0.7421485185623169,0.7708181738853455,AEIGG3Z7NQLYWRT3I7OZ3KO74D3A
0.7993887662887573,0.7480967044830322,0.7728926539421082,AEPCVLMRBELDRCV6RKIKBY3QGWIQ
0.8051256537437439,0.759735107421875,0.7817720770835876,AE3335XF4PMHSXKTW5B7N7EALG3Q
0.8013715744018555,0.7541159987449646,0.7770259976387024,AGNMY5S5D3SNJ4O56EWEXL6SS2NA
0.7978691458702087,0.7562551498413086,0.7765049934387207,AGYDNZC2RMFMLG373V743XZIHYWA
0.8012521266937256,0.7515586614608765,0.7756102681159973,AG2SFESOPSFLKSSUMWP5SPQ3DPKA
0.8078965544700623,0.747809648513794,0.7766926884651184,AEW3JO4H5C5RILXUQPCCBSKNJFDQ
0.7986805438995361,0.7544615864753723,0.7759416699409485,AGPCJNECQMG7LPLITZVHXP3F2HUA
0.7971217632293701,0.7474817633628845,0.7715040445327759,AFDARPZHKNSTYAB5OQC77NBDCY6A
0.8038349151611328,0.7571908235549927,0.7798159718513489,AFDJOXV2NQESGBERJ5WCY77MKWYA
0.8022624850273132,0.7540321946144104,0.777400016784668,AG77CPJ3VWSUMHNOLF3OVRLJVQXA
0.7961140871047974,0.748450517654419,0.7715469002723694,AHWKMQEXHHOFNYLHMS3TCTKRKY5Q
0.8088034987449646,0.7629393339157104,0.7852022647857666,AEEO4SJ4MMZH2GD3NY56GLGO3VEA
0.8017553091049194,0.755133867263794,0.7777464985847473,AEAGNEM7HTXJTKHQONEA65R3WSJA
0.8026135563850403,0.7485983371734619,0.7746654748916626,AHDUYCBXPN3KEUNXTMLKZAC3OVIA
0.7924655079841614,0.7448883056640625,0.7679407596588135,AFOYDZTIH27IJJKIXXKAPVRFQ2OQ
0.7976852059364319,0.7528969049453735,0.7746441960334778,AHULVZMEATW2I7PKRLO7WJ7GGEOQ
0.8182403445243835,0.7651098966598511,0.7907837629318237,AF2574TMWSMJGP72C3RTXZHB5N3A
0.8039296865463257,0.7516006231307983,0.7768849730491638,AFVVHXC46GES3HXVII6FWLQ6X7TA
0.8132146596908569,0.7537662982940674,0.7823628187179565,AHC3OUTQDZFI53RTHTLV4RWH2LOA
0.8052752614021301,0.7486010789871216,0.7759045958518982,AGGDZGDZY7LZNKIIITFUNUXBST3A
0.8158589601516724,0.7689563035964966,0.791713535785675,AEX6F3NHCLMPXTPAS2CVOUQMOEUA
0.8026658296585083,0.7537427544593811,0.777435302734375,AFTCL2WPSSUILPX4AGK2KFG2X7FQ
0.805405855178833,0.7619884014129639,0.7830957770347595,AEV7Q27IHW3CU2NGA5NMHVHTLIAQ
0.8149920701980591,0.7610844373703003,0.787116289138794,AEDEY7PBQ6AQUZ5NNKFCYCN7MNNA
0.7969774007797241,0.7526010274887085,0.7741537690162659,AGFYQTZJRLLJ7EJWHUAY3XPGYNCQ
0.8079043626785278,0.7592235803604126,0.7828078269958496,AEXSZIYKCNJ7SKFK2ZKFQOYVS6DQ
0.803483784198761,0.7056916952133179,0.7514193058013916,AF3PBFOBATUFYBJMDEIBIHK52NSA
0.8027044534683228,0.7498586177825928,0.7753821015357971,AGLQET6T4ZX4C4UXTNEMYHIWLFHA
0.7869857549667358,0.7914767265319824,0.7892248630523682,AGV5RMN6RNZS4SMIMAT2NRDRKFPA
0.8111493587493896,0.7593288421630859,0.7843841910362244,AEKXUCP65SKGEHHDUTMQACSLD7HA
0.783972978591919,0.7969281673431396,0.7903975248336792,AF26IW2XGDITMNAJPGSM6S2YH33A
0.8012490272521973,0.7604812383651733,0.7803329825401306,AG3VGEZRKUCSFHHG2YQNP6YOYHGQ
0.8112205266952515,0.757938027381897,0.7836745977401733,AG5KJ3Z4ZCRHO2GH7YT5Y7CVXPXQ
0.801111102104187,0.7567975521087646,0.7783240675926208,AEA42FBHILJ6UOXAYMRVKPTA4IWA
0.8137034177780151,0.7731701135635376,0.7929190397262573,AEKNMPUXBMNMHDYWMLKOUTEY3LYA
0.806867241859436,0.7573340535163879,0.7813162803649902,AGNQWXN7RPMZERYO2N6XKWCFELUA
0.7943437099456787,0.7527308464050293,0.7729776501655579,AHHGE2PEVCLVIJ4UDPLR5XUM5NQQ
0.8163009881973267,0.7555907964706421,0.7847735285758972,AFY3DF5ZXFAWH5ADLZPJYCW2IM2Q
0.8052870035171509,0.7535027265548706,0.7785347104072571,AGBJJYJ3CKEKID5PLR2QGGUZFCVA
