bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.7986465096473694,0.7551093101501465,0.7762680053710938,AEK3IYABOEGTXOTX7P6SBQJUP57A
0.8024659752845764,0.7567163705825806,0.7789199352264404,AGAVFN7CIWVLIDLJSMFNLJWNEDUQ
0.8121095299720764,0.760406494140625,0.785408079624176,AHP5VABVUZNE4DZRHTCW3XZ7IXSA
0.807706892490387,0.7540706396102905,0.779967725276947,AFPMVI6ZRR7KS7AWRIBCKILWDVIA
0.8070149421691895,0.7636638879776001,0.7847411632537842,AGSESE6MCMDYXMUI6VI4X3GOXXWQ
0.8121635913848877,0.7708932757377625,0.7909904718399048,AHA6NYC6QHOU7G37PNF5EBIOUBWQ
0.8043639063835144,0.7731054425239563,0.7884249687194824,AHT7TDFPRBZE3GH7RFKCPSCEAR5Q
0.8103002309799194,0.7440924048423767,0.775786280632019,AFLLB56MWF2T4YVFSXIDTBTGU23A
0.803715705871582,0.7616986036300659,0.782143235206604,AGPTRM72WHO5EUPQUWS47FFGAALA
0.8035105466842651,0.7513687610626221,0.7765653729438782,AGBXLQMTTFVKAUABEGPNODQH7BHQ
0.8089612722396851,0.7533838748931885,0.7801840305328369,AEB3LQB3R7DHJN6V7N5KKWVAC4SA
0.8053560256958008,0.7657478451728821,0.7850527167320251,AELUYPBOOXBCGJQUWJRVNVARMJPA
0.8061463832855225,0.7610569000244141,0.7829529643058777,AHHKY6BWQPFXVB5HWOMCKLPY22WQ
0.8029877543449402,0.7497604489326477,0.7754617929458618,AFTTZX22B5LGT3M5IV4GXGPF6TZQ
0.8148598670959473,0.7565725445747375,0.7846352458000183,AEGMBU2PMHWHIYSTZNO2PD6YFNQQ
0.807964563369751,0.7457045316696167,0.7755870819091797,AF42FV7ZU224XIHCU47NMD6SK4AQ
0.8002078533172607,0.7550903558731079,0.7769946455955505,AESWZGOSDDULZ2TWG6GLDEU2X5JA
0.8082060813903809,0.7627068758010864,0.7847975492477417,AHRMJPYIRMJZNMUCT2TEOTEYUICA
0.8051981925964355,0.7479568719863892,0.7755227088928223,AHV7LKZELPOHGBWXQ6GLKLYHHPDA
0.8034049868583679,0.7515125274658203,0.7765927910804749,AGVQDS3VL7L4TVNVITE7AJOANDTA
0.8081281185150146,0.7586160898208618,0.7825897336006165,AFO6QRJE7PPMBY2P66V2FPKJUIEA
0.8075215220451355,0.7578352689743042,0.7818898558616638,AEIW7GMVHQ4HBUXTTYEMHEMADUMQ
0.8116007447242737,0.7599587440490723,0.7849313020706177,AHZGQXTGR3WB6CQR3PP2TB2YPTUA
0.8051968812942505,0.7647140026092529,0.7844334244728088,AGGVUADJZT4IG7FAWJRF5NONNN2Q
0.8013476133346558,0.75845867395401,0.7793134450912476,AGVCMJQLOELW4FVX26ODOADG6FZQ
0.8123069405555725,0.7520416378974915,0.7810134887695312,AFYCLJKUNJR5P62O2IF5ULMAWPQQ
0.8038670420646667,0.7545449137687683,0.7784255146980286,AEXVDPXXHHC4TAD4KMO6CZERG4VA
0.7994009256362915,0.7478563785552979,0.77277010679245,AFOKWZIJI7K6Z6R4T7SSXRTWZNOQ
0.8022531867027283,0.750408947467804,0.7754655480384827,AG6XBHNWBW3UJZ5ORMUXVAKTWTZA
0.8077735900878906,0.768129825592041,0.7874530553817749,AGDU4N5YF4PWUEJSUPMJUGYYJLSQ
0.798094630241394,0.7508265972137451,0.7737393379211426,AEWT5SHY3ZNHHFZRAIBRVSPZH2TA
0.811955988407135,0.762378990650177,0.7863869071006775,AGGD6CXA3JFPIPECTSBFB43YZQAA
0.8069540858268738,0.764858603477478,0.7853426933288574,AGHNXLQLVIBZ4654EZ7N4N2JSKDA
0.8083399534225464,0.7609527707099915,0.7839308977127075,AGYQ2VYAIX2UQHT252VXWWTUP75A
0.8023910522460938,0.7517358660697937,0.7762379050254822,AH5NVAXZVYYXHQLJITUIHC3APGUA
0.8080745935440063,0.7662663459777832,0.7866153120994568,AGBNDXZPUN3OWN66TYCOMCBBDU5A
0.8020303845405579,0.7535601258277893,0.7770401239395142,AFZSVK7P23M2B7GYUYU7TQIHCGFA_1
0.8053561449050903,0.7551273107528687,0.7794333696365356,AHCZPHIPKSBSHMF7WLBPVQSEWM5A
0.8195961713790894,0.7748165130615234,0.796577513217926,AGQMAOHZFQX3JMJIEND3IFN65L5Q
0.7985347509384155,0.747402548789978,0.7721230387687683,AESH4UBOA6VWZ36CIYMP4JVYPOLA
0.8074870705604553,0.7518517971038818,0.7786769866943359,AFV22L7AEKI2LW6HMLRLUKNYVBGQ
0.8149363994598389,0.7605111598968506,0.7867836356163025,AGMZO7NPGHYPLCOCLMQEDGKNCHVA
0.8133752942085266,0.7603722810745239,0.7859812378883362,AFGDRVPCP742YM5MMLFIKZCGNNRQ
0.7977225184440613,0.7480378150939941,0.7720816135406494,AEGYU6OM2X66SMZN6AF3TSQ3N5PQ
0.8068137168884277,0.759293258190155,0.7823324799537659,AFLBMDZDIPCHMWWA7CXQXITPBJKA
0.7979596853256226,0.7468371987342834,0.7715525031089783,AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA
0.8149886727333069,0.7573338747024536,0.7851042151451111,AGHETJ7PN7P2EEPPQZHFVHGV7TAA
0.7993329763412476,0.7471224069595337,0.7723463177680969,AHETDGASODBTH5UNKJMMGGE6M25Q
0.8058172464370728,0.7550938725471497,0.7796313166618347,AH3I4WHEPBDECWMA4RI2SSXM7PEA
0.8202097415924072,0.7760823369026184,0.7975361943244934,AGFW46RRKAK63GZ73CPNHBIOFVZA
