bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8130060434341431,0.7817686796188354,0.797081470489502,AEB2IM7SDC6STXDK4X5WO5U4GN4Q
0.8087530136108398,0.7623417377471924,0.7848618626594543,AEDPMA3WGX6KUFWYHEWV27EKRBGQ
0.8011144995689392,0.7469251751899719,0.7730713486671448,AHXAZ5OP2CTVTPDKXKJELWMKQ4RQ
0.8084224462509155,0.753940224647522,0.7802313566207886,AEPOSIY3ZP27CNOLWOCPAE2ECIQA
0.8083858489990234,0.7665807008743286,0.7869284152984619,AHR4NVRGPOS6GIJ3O4WQ3D4KUKRA
0.8008408546447754,0.740111231803894,0.7692793607711792,AHKKGUKHYAEAASB76YY75SLZGCXA
0.7995890974998474,0.757169783115387,0.777801513671875,AFEYVUSF4YUXHCTHB5GDRCG73JIA
0.816684365272522,0.7664703130722046,0.7907810211181641,AEIFXWDWF3NU6Y5L5VQBEITE7KJQ
0.8076205253601074,0.7567908763885498,0.7813799381256104,AF7R2ZFZ65KMPMZWIR3QPH7GJ2GQ
0.799534797668457,0.7521876096725464,0.7751389145851135,AFIAXFQN3RHN7U2MU42EJHMYMOXA
0.7946358919143677,0.7526981830596924,0.7730987071990967,AFAU5ADXHNGLE22RJVM4KHFSOYTA
0.8020669221878052,0.7463319301605225,0.773196280002594,AGRCJJAVFC5PAFTPISKP2TCLDBEA
0.8022176027297974,0.7526184320449829,0.7766269445419312,AFXSTGSSICUYWA7FOPS2QK3WQ75A
0.7977526187896729,0.7531375885009766,0.7748034000396729,AEVFWS7JFEKHYDZKH4SI5YDSNGJQ_1
0.8151647448539734,0.7627986669540405,0.7881128191947937,AEYEH4CSE7H36GVZEKZIXG2YS6LA
0.799990177154541,0.7481492757797241,0.7732017040252686,AGJCZ3TS5CHMAP4DVRV2752DQ3NA
0.8125407695770264,0.7546621561050415,0.7825326919555664,AG7S27ONM4W3F2IEUTTO3T3WFFQQ
0.7923685908317566,0.7533628940582275,0.772373616695404,AEXFTGI4SM7I6NILK6ZWMLW6BLZA
0.8074437975883484,0.7583143711090088,0.7821082472801208,AG3GU5MHHM662AATYNDWYOKOZP7A
0.8196070194244385,0.7633272409439087,0.7904666066169739,AHK3S32VWSXOBIYYF2MKGXUDRDBA
0.8085297346115112,0.7823885679244995,0.7952443361282349,AGVXN42IKSKKBNVFGKCMKIZEBNSQ
0.806904673576355,0.7552067637443542,0.7802003026008606,AE3X7PNUWXQU6FZQLQGIA6ZT45QA
0.8125263452529907,0.76083904504776,0.7858337163925171,AGCSHYPXXTY5BUYD2JAVVJWVFX3Q
0.8140328526496887,0.7691597938537598,0.790960431098938,AG644AQBRT56BVFDCJMISCNTSRMA
0.80214923620224,0.7472900152206421,0.773748517036438,AF3RENOGZJOCO24HPO75EEIF4EHQ
0.8107903003692627,0.7554563283920288,0.7821458578109741,AGQFUBXP54N5SB54U5LRPL62B2NQ
0.8141056895256042,0.7471261024475098,0.7791790962219238,AEVVEYZF4MQDPC2BY2HBBNGZRYHA
0.7985706329345703,0.7477269768714905,0.7723129987716675,AEVZYRKVSCJJDVT7HBS2SZOAXCYQ
0.8024128675460815,0.7610702514648438,0.7811949253082275,AFA367Z5MOI5XVW7IAQJS7OGXKMA
0.7982887029647827,0.7552671432495117,0.7761822938919067,AEGZUGS74AIXKND3LQEAZAS4NVNA
0.7971001863479614,0.7463178634643555,0.7708736062049866,AEP4KJDGBH6XPJKFEHPYSAPUNDBQ
0.7970287799835205,0.7441648840904236,0.7696901559829712,AE6TDCUOKCSCRL5ZHWKEL7QHOA3A
0.8054623603820801,0.7399476766586304,0.7713163495063782,AHOEMNCGNZJMIS5RHBTTKMDDQU3A
0.799567699432373,0.7482244968414307,0.7730444669723511,AE644JVRCJETRVH5MHJ55NHVPOFQ
0.8011605739593506,0.7476873397827148,0.773500919342041,AFRS6GRKNFVERBM5UXXRASJLLGMA
0.8047321438789368,0.7565863728523254,0.7799168825149536,AH6C6JD33E4TGK4275UAXGF5IKNA
0.8013374209403992,0.7560855150222778,0.7780540585517883,AEPKAGO2WGVI55RQAVNBXKGJ2BOQ
0.8029411435127258,0.7599003314971924,0.780828058719635,AGPJIILGSLMZLC53Q52HRBMINIJQ
0.8032742142677307,0.7491637468338013,0.7752759456634521,AGTZFWMF6NWFC6JPOQVKBTDYJILQ
0.811374306678772,0.7526421546936035,0.7809054851531982,AHJTXZ6QF47ULCEURKW5JQE4TDGQ
0.8061562776565552,0.7606918215751648,0.7827644944190979,AH7UMWKEKWHRAACBVZQVJGOP2DCA
0.7973670959472656,0.7401655316352844,0.7677022814750671,AHHWCYE6JF6MMRDKHOGRTNAUOMPA
0.7984610199928284,0.7474877238273621,0.772134006023407,AE2PHP7DURGD2ESVX3R6GJHXPA7A
0.795656681060791,0.7414104342460632,0.7675763368606567,AHSEGNS77TLPYIWMD7JKHV4VPTBA
0.8062969446182251,0.7673022747039795,0.7863165140151978,AH5IAJUPHMPM5YWPCZAXELP22QYQ
0.8050949573516846,0.7505275011062622,0.7768541574478149,AF3V4XZA367QZW7RJBKL6JB5GK7A
0.8111974596977234,0.7561674118041992,0.7827163338661194,AECIT3NMW6RKABFS6YOCYX4YUYOQ
0.8051259517669678,0.7549095153808594,0.779209554195404,AHYAHSIGGIJF3UXGQEGCGAN22ENQ
0.8205133080482483,0.7779875993728638,0.7986847758293152,AEADQI7C4R2POQAY7LTFKGWMFFTA
0.8031268119812012,0.7633399963378906,0.7827281355857849,AFEFRMJ5OQHPKVHB3YSZXIS7V4CQ
