user_id,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10
AHHQMVOQSY4WOIU5AWA5AEAQPJ6Q,0,0,0
AHDHLL6NDQSPJFL2O6KWALQH7XMQ,0,1,1
AEP5ECSVNE6M72FJQGRINREJMKXQ,0,1,1
AGJWAZESYDYURVDSAMHKVAM2IBWQ,0,0,0
AEETKAAQQXZE4H6J4GJMDOU5XQKQ,0,0,0
AF3SRSVEGKHPRSWJ5G4GDUILTOYA,0,0,0
AHXNCEINHHLAW5HEL6QUU2BCNE2A,0,0,0
AFDDXK7W2RYKB3OMZUP6XYRLC4EA,0,0,0
AGV7V56BVPVSOVROTHIUV27BNLCA,1,1,1
AHJVTCVAO5BWX2IT47JKNYYNSAFQ,0,0,1
AHCR53CDYDQAS6C5TZXQWB4PWTCQ,0,0,0
AE53545QTFI7RPWHC2BSGOAD3NYA,0,0,0
AGFXY5HVXFJFJ2SJDGZL5YLGR6RA,0,0,0
AGZRU4HKFVXACZO4AOGCFGD5XTMA,0,0,0
AFT2E7H2NSTBSJUGL2XN7P74CMUQ,0,0,0
AFEAV2H6WZFBFGZYGWCMS4KM7MHQ,0,1,1
AFDOMKOLLKBF4SWKTPC5JFDT4BHA,0,1,1
AESLFAU7Z4KHLJLC4JPZGPLF6D6A,0,0,0
AH364QHDJPHKJBK6D2I6FEJO7M6Q,0,0,0
AFJ5I6C2SEW3FD4NZIJNKIUNGGDQ,0,0,1
AHKUTJRD3FE6DFTPLMAFRFJTYN2A,0,0,0
AEFTN6QPHEOW5RSFLBQBI2NJ4CQQ,0,0,0
AFNSUOXTMXXYTLRQIR5263RHLI4A,1,1,1
AETAGDPMO4CFZBXNG7W25DJTRUOQ,0,1,1
AGPPD6TNU77KF4COW44FJPG7WOSQ,0,0,1
AETD4B3NZCZICXNC7LY7UZ5RUWFQ,0,0,1
AF4YK6ETKIRQ36LYVR4YY3ZS4ANQ,0,1,1
AEPS33MI7LANKDAHRYF2MRKNYTIQ,0,0,1
AHHKVDJQFWA3NX7J6ACBL5SO2W7Q,0,1,1
AEI2YKMKOLZGIVWYYT7WGWM7EZRA,0,1,1
AEO3Q7XPILWJPQSWIRP2PWZIAINA,0,0,0
AHSS3YMNKYS3YHXSAK5NEYAJ4RIA,0,1,1
AFZKLDI7Y66JA5RLIXMAUG7LAQZQ,0,0,0
AGS2DBJGUNUWPY7K4JQKAWKOGGHQ,0,0,0
AG6TZTUPKZU4MSYWXGYN34LV3VRQ,0,0,0
AEYG3ABHXPGILCVXG3AJ3MLVU6OA,0,0,0
AENPFFAIQ75VTJYM6BCEKB5WWWJQ,0,0,0
AEG533WPF52J6XCYRKB4RI7KLF5A,0,0,0
AGWTNORHZYQVF6YHK7PTNNLC3MPQ,0,0,0
AHQUHSDKN3Y3NZTRM72JRA4UVOGA,0,0,1
AFE2H3RSA7M3USDHXBQHUO3FEZXQ,1,1,1
AEPY4UJP6QEKT5DBCY2QYMAFMMAQ,0,0,0
AHDYWEPU7QZTV4THNKEIDLINVXFA,0,0,1
AFDCY4SNYBDF37X5UPVAQBQXWLCQ,0,0,0
AEKVQLLSQUCHJP2RHUJQEJRYWHLA,0,0,0
AEI37P2K6YHKFLSOIOUKAURUY6JA,1,1,1
AE4GH4UTLCYM7RFSML3ZWBZZ2OUQ,0,1,1
AFJ2IHFZ3EUHDMSUFIRNM2S25YOA,0,1,1
AHHOJCG7WGRFOXFL72HTS3QMZ27Q,0,1,1
AHMZDG7TLXFO6H5RPWEX6PX6EN5A,0,1,1
