bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.7982984781265259,0.7525660991668701,0.7747580409049988,AFATNFWGYVVMEZWGDNLDUXRBRFLQ
0.8098827004432678,0.7627143859863281,0.785591185092926,AEHLKY7Q5O3D3E6YEV67JIBVFNFA
0.8042416572570801,0.7573357820510864,0.7800842523574829,AGT5MCGUEPS76JCKY7FD7ZZWRNTQ
0.8040065765380859,0.7523977756500244,0.7773465514183044,AH5PGJYVXBFVRXAFSTA7AEH4EXRQ
0.8017314672470093,0.7541331052780151,0.7772042155265808,AHNSZCP3JIOZZVYXFJRGQEKRSTFA
0.8223782777786255,0.7679413557052612,0.7942280769348145,AGNMJIU3VXBRQMQG6JJQYPQBI2ZQ
0.8090027570724487,0.7792348861694336,0.7938398718833923,AELGH5Q3W53AUKAJFQTKWFP2G2FQ
0.8113752603530884,0.7549630999565125,0.782153308391571,AFQ67MCWNIGBQPMBJTAXCUP7TX3Q
0.815822184085846,0.7675919532775879,0.7909725904464722,AHSIR56YDJL76VXSFEKI5YQPYJ2Q
0.7957085371017456,0.7520409822463989,0.7732587456703186,AE2IGWDKOWONDB3FQFX3STYGWCNQ
0.8065128326416016,0.7531571388244629,0.7789223194122314,AFB7QGOJXRTRRZ3SDOSIRCR66UQQ
0.8109363317489624,0.7612512111663818,0.7853086590766907,AFL5OB2GSBEQMSEYKWV732IWQ3GQ
0.8042371273040771,0.7594804167747498,0.7812182307243347,AHNQLXM4JCFIF7I3R7MIZYG4PPOQ
0.7963734865188599,0.7515445947647095,0.7733099460601807,AGROJMVDIUS3PBURBTV5MX5CVKSA
0.8023862242698669,0.7490272521972656,0.7747890949249268,AHPPX3NV2FSHEMKJVSFB23INOXFA
0.8030294179916382,0.7561455368995667,0.7788825631141663,AFNACT4MLU243POBVE666TFVUPGQ
0.8015583753585815,0.7587025165557861,0.7795418500900269,AHQ4VAOPWBYUD3FUNK53CM6N77BA
0.8040385246276855,0.758709192276001,0.7807164788246155,AEKV4Q3JUQTQA2UR7PH7QLUHUTTQ
0.80946946144104,0.7610025405883789,0.7844881415367126,AGTGHYRTZXKX4AIL42A3FKWR7SOQ
0.8029787540435791,0.7583364844322205,0.7800193428993225,AHUIIYUMY5OXQWRECL5JEK4AITBA
0.8026233911514282,0.7513159513473511,0.7761226296424866,AF7G57GLRQN6NOTVNHLJBJSXRCHQ
0.8056342005729675,0.7630026340484619,0.7837390899658203,AF6QHJSY6N5MMHTC5L26QOTX6K3Q
0.8116840720176697,0.7657389044761658,0.7880423069000244,AH5BEMAKZE5RJ3JSHUYOJ7S2WKBA
0.7955606579780579,0.7541680335998535,0.7743116021156311,AFFGJTTHRCSKGMMCNHT7UWTMKKCQ
0.8158318400382996,0.7600829601287842,0.7869713306427002,AFIJLAW3HIOMRUFSWNH54IJ3XQAA
0.7997250556945801,0.7598645687103271,0.7792853713035583,AELHYMCYVS6T35HA3UH5UGFWTK6Q
0.8110837340354919,0.7587881088256836,0.7840648293495178,AHISU6WTZZJNNVYK5A5UITDIWCNQ
0.8085484504699707,0.7495260834693909,0.777919352054596,AEQNDBJ3OOX7N2DN7W5XD4MBKYDQ
0.8145577311515808,0.7598555088043213,0.7862563133239746,AFHXAZFQLN6RWIKMW2NJGBOHSRYQ
0.8063693642616272,0.7623336315155029,0.7837334871292114,AEHJ6W3IGWCEJGQMOGRTSRHMCUNA
0.805508017539978,0.7526061534881592,0.7781590223312378,AEFU6XKGH6J4ZIYTVVBGEDUCTZHQ
0.7958741188049316,0.7507765293121338,0.7726678848266602,AELZIKZNMROP2SMO5XXVB4V36RJA
0.8080511093139648,0.7537437677383423,0.7799532413482666,AERQA5ZYAYFVERYQIV6BW4K6KGPQ
0.804768443107605,0.7590405344963074,0.7812359929084778,AG4YEGEBC32KUHBAEMBJTODGOSWQ
0.7960348129272461,0.7385077476501465,0.7661929726600647,AF2JFLH4622DV2ROKFEUJIW5U5LA
0.8048797845840454,0.7673872709274292,0.7856864929199219,AH4L53MLR7RE2LKX76GHK24QMQDA
0.7941504716873169,0.747852623462677,0.7703065276145935,AHGT4IFOIQNVSFD5XVY2FQAXSMFQ
0.7990607023239136,0.7511217594146729,0.7743499875068665,AHEMJ62SUJPUYNWGROPI6MUAYQ5A
0.8017252683639526,0.7503536343574524,0.775189220905304,AEINW7TOCUVQKEJ6W5VIDC4KPYEA
0.808284342288971,0.7569525241851807,0.7817767262458801,AEIGRLFPH5Z3EQ73Z23CJ3WX6R6A
0.8010859489440918,0.7460335493087769,0.7725802659988403,AGANWC45FFYBTRRUTUZPJRN64KLQ
0.8082156777381897,0.7646054625511169,0.7858059406280518,AE3QBGRRHKT3GFDPRXFEN7JICEZQ
0.8160930871963501,0.7498130202293396,0.7815503478050232,AFWSX6J3BVHWV5KLNYIVNUBTN7MQ
0.8099405169487,0.7561324834823608,0.782112181186676,AEJKFGYPZFOWWKAMBSDNBLUZ5NEA
0.8182459473609924,0.7614755630493164,0.7888407111167908,AFNZTWQNJR5ULPBOMJTUPSNOZMFA
0.806086540222168,0.7617194652557373,0.7832752466201782,AHF2R43HMV6S2J42LN6NLQTRBLJA
0.7979906797409058,0.7533087730407715,0.7750062942504883,AFLOFC2VEB5BPAKOX2YLRARJHCXQ
0.8093354105949402,0.7662861347198486,0.787222683429718,AE2O2C43KTYO4LXXGZWJZLE67GBQ
0.7922203540802002,0.7518385648727417,0.7715014219284058,AEUWN5WRG6JX7YCQZEZNJDCHK4UQ
0.8001667857170105,0.7554367184638977,0.7771586775779724,AFRMOOG7VG4WSGTOQCQMGLIGC5LA_1
