user_id,true_positive,true_negative,accuracy
AEZQCM7Q3VR7UBWVUS6TU654HWMA,1,0,0
AHVQR7U4PJ7VTG36DQMRSIHK7O6A,1,1,1
AE3IGJOPJP6LFXEJTIXFJVSJLILA,0,0,0
AEQ7D7IDDUFNPOL4VDSXWZPIWKUQ,1,1,1
AF2AJZ2KIDH4QJSOXBKCFGAZITGA,1,1,1
AGBF546BGRZAFFEIPWP3FIPE3F3A,1,1,1
AFTRM6DYEBLY6WCVATTSENTHPZJQ,0,1,0
AGK6WBB4NS3NWCQQL7KQVU7XVLMA,1,0,0
AEZG2W4TRMMNFFAWS2BPQE676K4Q,1,1,1
AEKZVUWFM4AVGF2JGBGPVRKKIUHA,1,1,1
AEIGG3Z7NQLYWRT3I7OZ3KO74D3A,1,1,1
AEPCVLMRBELDRCV6RKIKBY3QGWIQ,0,0,0
AE3335XF4PMHSXKTW5B7N7EALG3Q,1,1,1
AGNMY5S5D3SNJ4O56EWEXL6SS2NA,1,1,1
AGYDNZC2RMFMLG373V743XZIHYWA,0,0,0
AG2SFESOPSFLKSSUMWP5SPQ3DPKA,0,1,0
AEW3JO4H5C5RILXUQPCCBSKNJFDQ,1,1,1
AGPCJNECQMG7LPLITZVHXP3F2HUA,1,0,0
AFDARPZHKNSTYAB5OQC77NBDCY6A,1,0,0
AFDJOXV2NQESGBERJ5WCY77MKWYA,1,1,1
AG77CPJ3VWSUMHNOLF3OVRLJVQXA,0,0,0
AHWKMQEXHHOFNYLHMS3TCTKRKY5Q,0,1,0
AEEO4SJ4MMZH2GD3NY56GLGO3VEA,1,1,1
AEAGNEM7HTXJTKHQONEA65R3WSJA,0,1,0
AHDUYCBXPN3KEUNXTMLKZAC3OVIA,1,1,1
AFOYDZTIH27IJJKIXXKAPVRFQ2OQ,0,1,0
AHULVZMEATW2I7PKRLO7WJ7GGEOQ,0,1,0
AF2574TMWSMJGP72C3RTXZHB5N3A,1,1,1
AFVVHXC46GES3HXVII6FWLQ6X7TA,1,1,1
AHC3OUTQDZFI53RTHTLV4RWH2LOA,1,0,0
AGGDZGDZY7LZNKIIITFUNUXBST3A,0,1,0
AEX6F3NHCLMPXTPAS2CVOUQMOEUA,0,1,0
AFTCL2WPSSUILPX4AGK2KFG2X7FQ,1,0,0
AEV7Q27IHW3CU2NGA5NMHVHTLIAQ,0,1,0
AEDEY7PBQ6AQUZ5NNKFCYCN7MNNA,0,0,0
AGFYQTZJRLLJ7EJWHUAY3XPGYNCQ,0,1,0
AEXSZIYKCNJ7SKFK2ZKFQOYVS6DQ,1,1,1
AF3PBFOBATUFYBJMDEIBIHK52NSA,1,1,1
AGLQET6T4ZX4C4UXTNEMYHIWLFHA,0,0,0
AGV5RMN6RNZS4SMIMAT2NRDRKFPA,1,1,1
AEKXUCP65SKGEHHDUTMQACSLD7HA,1,1,1
AF26IW2XGDITMNAJPGSM6S2YH33A,0,1,0
AG3VGEZRKUCSFHHG2YQNP6YOYHGQ,0,1,0
AG5KJ3Z4ZCRHO2GH7YT5Y7CVXPXQ,0,1,0
AEA42FBHILJ6UOXAYMRVKPTA4IWA,1,1,1
AEKNMPUXBMNMHDYWMLKOUTEY3LYA,0,1,0
AGNQWXN7RPMZERYO2N6XKWCFELUA,0,0,0
AHHGE2PEVCLVIJ4UDPLR5XUM5NQQ,1,0,0
AFY3DF5ZXFAWH5ADLZPJYCW2IM2Q,0,0,0
AGBJJYJ3CKEKID5PLR2QGGUZFCVA,1,0,0
