user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE2AXZS54WKE3J5ZXA3NZSPUNV3Q,1,0,0,0.7979900240898132,0.7459683418273926,0.7711027264595032,0,0,1,0,0,0,0.7,0
AE647AXNLY7Z2QEWUPYUPY7UO6WQ,0,1,0,0.8067042827606201,0.7583509683609009,0.7817806601524353,0,0,0,0,0,0,0.9,0
AEBXJRP4COCKP22LPKUDVCQ7JKVQ,1,1,1,0.8173091411590576,0.7671971917152405,0.7914607524871826,0,0,0,0,0,0,0.3,1
AEE62OCZYHOUZBWJKRKJQIDC7S3Q,0,0,0,0.8063881397247314,0.7645909786224365,0.7849335670471191,0,0,0,0,0,0,0.3,0
AEEHSGIEOXLHDMNDUYGX4R4W5TZA,0,1,0,0.8069161772727966,0.7619929313659668,0.7838113307952881,0,0,0,0,0,0,0.3,0
AEFMCBLYNEBUKFSKBXOBRV7QFRLA,0,0,0,0.7948240041732788,0.7504163980484009,0.7719820737838745,0,0,0,0,0,0,0.3,0
AEGWUKP4FG5GISCFLDOSG5W2KMWA,1,0,0,0.808078944683075,0.7556650638580322,0.7809935212135315,0,0,0,0,0,0,0.8,0
AEHMQSTB6ESWFAT4AHROTV6M7VWA,1,1,1,0.8018842339515686,0.754825234413147,0.7776433825492859,0,0,1,0,0,0,0.7,0
AEJ36UTLVJH24NGGPDUNYUWNZRRA,1,1,1,0.8017475605010986,0.7560117244720459,0.7782081961631775,1,1,1,0,0,0,0.4,0
AEKLKQBQSZD3SD25GGOKF7P7RPMA,0,1,0,0.8103199005126953,0.7569297552108765,0.782715380191803,0,0,0,0,0,0,0.7,0
AESCAQQYIK3SYLMLRXPRNPKXIC4A,1,1,1,0.8170387148857117,0.775648832321167,0.7958059310913086,0,0,1,0,0,0,0.5,1
AESDBAFXAITU7ELWPOVSM6CLHHFA,1,1,1,0.8085283041000366,0.7808376550674438,0.7944417595863342,0,1,1,0,0,0,0.2,0
AEWSBI63F74S3HF67N6BUCRNLAWQ,0,1,0,0.8070712089538574,0.7573320865631104,0.7814109325408936,0,0,0,0,0,0,0.2,1
AF2LFSDT2SHRD2WEEC3O2ZWIWYEQ,1,0,0,0.8099709749221802,0.7622201442718506,0.785370409488678,0,1,1,0,0,0,0.6,0
AF4GIVSP5XNFHPDX2IOFMUQ3EAIQ,1,1,1,0.79728102684021,0.7438831925392151,0.7696571350097656,0,1,1,0,0,0,0.6,0
AFDCRSWD5SXZ7YXKIKZ5LHUUT5NA,0,1,0,0.8050466179847717,0.7549014091491699,0.7791680693626404,0,1,1,0,0,0,0.0,0
AFJ47MX53TII522LCYZZPKJ6KOTQ,1,1,1,0.8003057837486267,0.7554829120635986,0.7772486805915833,1,1,1,0,0,0,0.1,0
AFJOKSJE3KPYSUXT6TCKRRD4RO2Q,1,1,1,0.8074768781661987,0.7696887254714966,0.7881301045417786,0,0,1,0,0,0,0.6,1
AFKLCDUQW4K66LBBYO3UB3GWCMLA,0,1,0,0.8032780885696411,0.7493780255317688,0.7753924131393433,0,0,1,0,0,0,0.2,0
AG65DXBJZIOGJCKHBHZT3NMXN2FQ,0,1,0,0.8115512132644653,0.7647998929023743,0.7874822020530701,0,0,0,0,0,0,0.4,0
AGAV7IY4HWGYRUIAGUZRXYUJ22DA,1,0,0,0.7992796897888184,0.7624682188034058,0.7804401516914368,0,0,0,0,0,0,0.8,0
AGBS6DX2F5VXDZVZFEJON6JDDDXA,1,0,0,0.8067578077316284,0.760514497756958,0.7829539775848389,0,0,0,0,0,0,1.0,0
AGDFLGBDHOLOASHN4K6ICKMAWEOA,0,1,0,0.8064283132553101,0.7468491196632385,0.7754960060119629,0,0,0,0,0,0,0.5,1
AGDJ4U4GGIQ6AJLIBE6RSDPL2VYA,0,1,0,0.8098268508911133,0.7697497010231018,0.7892798781394958,0,0,0,0,0,0,0.6,1
AGEG5UCY42IYI2H4J5X5XNDZPENA,0,0,0,0.7999658584594727,0.7514406442642212,0.7749443650245667,0,0,1,0,0,0,0.0,1
AGFHHZIEFIIXJZKWRCLKISPPFGWQ,1,1,1,0.800169825553894,0.7445304989814758,0.7713481187820435,0,0,0,0,0,0,0.7,0
AGIA3ZNA7OJDRHNPWVATX5FDCEHQ,0,1,0,0.8027243614196777,0.7563284635543823,0.7788360118865967,0,0,0,0,0,0,0.3,0
AGIE52RDMRZU6FJGVXIX3MUUC3AA,0,1,0,0.8056042194366455,0.758205771446228,0.7811866998672485,0,0,0,0,0,0,0.7,0
AGQQXZBC472TUWZAE4LUWNQ7TPHQ,1,1,1,0.7943739891052246,0.7544293999671936,0.7738866209983826,1,1,1,0,0,0,0.2,0
AGSQN7QVGI3VRJO4LX6F5E63QJIA,1,1,1,0.8063091039657593,0.757210373878479,0.780988872051239,0,0,0,0,0,0,0.6,0
AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0,0,0.8048957586288452,0.7642015218734741,0.7840209603309631,0,1,1,0,0,0,0.3,0
AGYGKYXCY522NJE72X2R3626J5YQ,1,0,0,0.807648777961731,0.756192684173584,0.7810741662979126,0,0,0,0,0,0,0.9,0
