bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8059444427490234,0.7477579712867737,0.7757616639137268,AHJYOD56GVUHGUW6NV4US7JR6NDA
0.8066139817237854,0.7590912580490112,0.7821313738822937,AETWQ4GYGV4QRMTMWGBIDVASBKHA
0.8091602325439453,0.7582693696022034,0.782888650894165,AH6JLX5SJSUOJBBT6RRE2RDXIG6A
0.8034729957580566,0.7590509057044983,0.7806305885314941,AG4TRGDHYIBT4CH63VJYM5IOAMTQ
0.8050758242607117,0.7594887018203735,0.7816181182861328,AHDYHPMYBIVAEZPIUEBMBVHXEBEQ
0.8109498023986816,0.7584806084632874,0.783838152885437,AFUBMCVI5J6G4F2RFQGTDRXLE6VQ
0.8036375641822815,0.7627750635147095,0.7826732993125916,AGFBEZSOTMPM4M4CHRW3QPDAHJUQ
0.808375895023346,0.7525253891944885,0.7794514894485474,AGZYMSCZZ5SPWHX5AVWTP64TY7AA
0.814399242401123,0.7623589038848877,0.7875202894210815,AGF6TCJ5DIUYHXKWWLFKAY2HUIXQ
0.8008968830108643,0.762451171875,0.7812013030052185,AEHOFUNZP6VT74RUDDCJ2VVIT56A
0.7986460328102112,0.7575924396514893,0.7775777578353882,AEBBDMFXDDAGXYV3ORBAMIZU57CQ
0.8075030446052551,0.7540467381477356,0.7798599600791931,AE7P3G7DWP3VVFKOK2H2PPTK2TOA
0.8165220618247986,0.759779155254364,0.7871293425559998,AHC6X7NTYM3C36TZF7C3K3Q7HDEA
0.783892035484314,0.7502457499504089,0.7666999101638794,AFN7RCN7BG2WH2ML4CF5HND5DYUA
0.8009963631629944,0.7446075677871704,0.7717733383178711,AFHB5H6XQKOFLV7JRZUBA6IHJC6A
0.8202488422393799,0.7606714963912964,0.7893375754356384,AHRKSR7YAA6TGQGDO6CA5GDTRXDA
0.8001896142959595,0.7470096945762634,0.7726857662200928,AFGHWIK2E4ETVNOCG7ONQVUNE2AQ
0.8199787139892578,0.7585253715515137,0.7880557775497437,AHWAXXXBRGV5MKGOTJ5KTXQS3UMA
0.8194116353988647,0.7682351469993591,0.7929986119270325,AFB3QHU3MOWSWQ7ISC5I7JISKQVQ
0.8140534162521362,0.7537363767623901,0.7827345728874207,AGVMU3ZRTWWL4I6XLIGNJCZ6EVNA
0.8040624260902405,0.7631365060806274,0.7830650210380554,AEPUSQBCPOBYEQDRQD5RI6Q67ERQ
0.8108470439910889,0.7562503814697266,0.7825976610183716,AH7MT2NRFFUJM2C76ASAFRW7HFQQ
0.8038726449012756,0.757159411907196,0.7798171043395996,AHY37H4JF643FXWO3USRK3VSFFQA
0.8219206929206848,0.784603476524353,0.8028286695480347,AFR4BTNWATNG7O4SOME4XK6NNBYQ
0.8002190589904785,0.7476001977920532,0.7730152606964111,AFKMF2G5SKJCBEYHUD6R3MW5XAAQ
0.8084379434585571,0.7679280042648315,0.7876624464988708,AFSCJNRG4BAGAB37REW4XCDPE6XA
0.8126461505889893,0.7669041156768799,0.7891128659248352,AF7D2XXF5YXIZNRFVXI2SLWSIEHA
0.8054484128952026,0.7598156929016113,0.7819669246673584,AGLCYFK2SZYTSYVMHA744ZC6AXBQ
0.8074326515197754,0.7562010884284973,0.7809776067733765,AEQKG4FNUB67X4JUBJRWT3ISVKDQ
0.7985711097717285,0.754451334476471,0.7758845686912537,AENALXICBEUWDJG6U2GYCGEVM3OQ
0.8070144653320312,0.7607358694076538,0.7831921577453613,AH2XZBSDLT2QDYEFM5MQQPWDQDAA
0.8067882061004639,0.7597203254699707,0.7825471758842468,AEYKTZXAWOPJG5MGGMKBLRJR6Q3A_1
0.8116514086723328,0.7688877582550049,0.7896910905838013,AFRVKY6SU7KLE3MH4KLSPUUL66UA
0.8064597845077515,0.7610258460044861,0.7830843925476074,AGS4KJHF5LOOWT2A5TJJFMB24VOA
0.8084057569503784,0.7519594430923462,0.7791616320610046,AFLGJMNYVAAQKGCL7IBP3YSK7Z2Q
0.8102109432220459,0.756327748298645,0.7823426723480225,AHPOHKN4PU4W3V5PGFL7AGTAD2AA
0.8080859184265137,0.7576470375061035,0.78205406665802,AGYRMITUSD6IEQMJDPHYMA7CJI2Q
0.8115646243095398,0.7575110197067261,0.7836068272590637,AGRC3JDXRCSSQ6TOMEB66Y5ORIYA
0.8013180494308472,0.7594882249832153,0.7798426151275635,AEVFWS7JFEKHYDZKH4SI5YDSNGJQ
0.8099104166030884,0.7574192881584167,0.7827858924865723,AET76WSAMU5NAFN6XTEBGJGDXD3A
0.8083434104919434,0.7609119415283203,0.783910870552063,AGCQR2QLP3XWU64TBYFJCAZWQQKQ
0.8049182891845703,0.7591931223869324,0.7813873291015625,AFN6RQAVUB7FV3C7IYGDHQW3BZPQ
0.8055360913276672,0.745048999786377,0.7741128206253052,AGQ3ZCKOJLXGII75JNESX6SWJOMQ
0.7918023467063904,0.7489672899246216,0.7697893977165222,AFFVAEVXTKEZZ6RAOEXCLWSB4ABQ
0.7941669225692749,0.7443394064903259,0.7684462666511536,AHR4X2QIPJX42NRSHZH4BGOFGPXA
0.8033881187438965,0.7473254203796387,0.7743433117866516,AGADKXWLAJJ4FGWIDIWAPJL5A6HA
0.8067477345466614,0.7543867826461792,0.7796891331672668,AHYUFOFTGNEV4TGMQLASS6EA7QAQ
0.8113428354263306,0.7569851875305176,0.783221960067749,AFEYLO2BKJA2CAG6QGE55RGC7PDA
0.7908496260643005,0.7450361251831055,0.7672595381736755,AGG5SZ7EMJI66IQ6E3Z3YJKQD56A
0.8021280169487,0.7573578357696533,0.779100239276886,AFOZ2MWPNNC7TZSCT5KLE7USLCFQ
