user_id,consistency
AESCAQQYIK3SYLMLRXPRNPKXIC4A,0.5
AHPYSCM7H5ZMJBJTQV4QJLDBARPA,0.3
AF4GIVSP5XNFHPDX2IOFMUQ3EAIQ,0.6
AFKLCDUQW4K66LBBYO3UB3GWCMLA,0.2
AG65DXBJZIOGJCKHBHZT3NMXN2FQ,0.4
AHOW2XFEXE4DJ5ULYJ5HYDJFFUZQ,0.6
AHPA74A7I7MEXBXZQWLEFT4ZWZRQ,0.2
AHGQLFCQXSKVMLCAWDHSJESFAQRA,0.2
AGSQN7QVGI3VRJO4LX6F5E63QJIA,0.6
AFJOKSJE3KPYSUXT6TCKRRD4RO2Q,0.6
AGEG5UCY42IYI2H4J5X5XNDZPENA,0.0
AEE62OCZYHOUZBWJKRKJQIDC7S3Q,0.3
AHQLMS4WC67UM7HOQ5LE4YW562XQ,0.7
AFJ47MX53TII522LCYZZPKJ6KOTQ,0.1
AHC4WQGKGVP5UQ2FRGWY6TWAOETA,0.1
AHV7CKNVCSTGBUHVMBSKZ7GZW5VA,0.3
AHJEGTHANR23UG3PMPA6MMCPV3RA,0.1
AHUWZSKOOZ475MPMYUKUDQJQTYVQ,0.1
AEJ36UTLVJH24NGGPDUNYUWNZRRA,0.4
AHK2LP2JVZPCTOOMM4YEENGBXINA,0.1
AGDFLGBDHOLOASHN4K6ICKMAWEOA,0.5
AEEHSGIEOXLHDMNDUYGX4R4W5TZA,0.3
AHEZKYETH4DLYBFQNVQ6VFDGJGGQ,0.9
AEBXJRP4COCKP22LPKUDVCQ7JKVQ,0.3
AEHMQSTB6ESWFAT4AHROTV6M7VWA,0.7
AGDJ4U4GGIQ6AJLIBE6RSDPL2VYA,0.6
AHVSKOZXKLW3C4UQA3ACRWHBHFBA,0.5
AGAV7IY4HWGYRUIAGUZRXYUJ22DA,0.8
AFDCRSWD5SXZ7YXKIKZ5LHUUT5NA,0.0
AEWSBI63F74S3HF67N6BUCRNLAWQ,0.2
AGXHFUENM3G65MN4BGET2DNU4IAQ,0.3
AE2AXZS54WKE3J5ZXA3NZSPUNV3Q,0.7
AEKLKQBQSZD3SD25GGOKF7P7RPMA,0.7
AGIE52RDMRZU6FJGVXIX3MUUC3AA,0.7
AF2LFSDT2SHRD2WEEC3O2ZWIWYEQ,0.6
AHE6A2KMCMQSOHCMNE7JQHSAHTRQ,0.7
AGFHHZIEFIIXJZKWRCLKISPPFGWQ,0.7
AH3KEDBPWJGL24RNC6VTJOJGYXSA,0.3
AGIA3ZNA7OJDRHNPWVATX5FDCEHQ,0.3
AE647AXNLY7Z2QEWUPYUPY7UO6WQ,0.9
AGBS6DX2F5VXDZVZFEJON6JDDDXA,1.0
AGQQXZBC472TUWZAE4LUWNQ7TPHQ,0.2
AEGWUKP4FG5GISCFLDOSG5W2KMWA,0.8
AH7VW63QYWWNE6RUZ34SEO2HQ6LA,0.3
AEFMCBLYNEBUKFSKBXOBRV7QFRLA,0.3
AHTVWPRYBCZFG7SJUZTTN6BTFK7Q,0.8
AHXO3VTVIQWATXMWRE677BCRYUPA,0.5
AGZNQYNYTWLN3EOYZWCG6ZP35I6Q,0.5
AESDBAFXAITU7ELWPOVSM6CLHHFA,0.2
AGYGKYXCY522NJE72X2R3626J5YQ,0.9
