user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE4GH4UTLCYM7RFSML3ZWBZZ2OUQ,0,1,0,0.8080620765686035,0.771967887878418,0.7896026968955994,0,1,1,0,0.6309297535714575,0.6309297535714575,0.0,1
AE53545QTFI7RPWHC2BSGOAD3NYA,0,1,0,0.807636022567749,0.7518374919891357,0.7787384986877441,0,0,0,0,0.6309297535714575,0.6309297535714575,0.4,0
AEETKAAQQXZE4H6J4GJMDOU5XQKQ,0,0,0,0.8040173053741455,0.7579560279846191,0.7803074717521667,0,0,0,0,0.6309297535714575,0.6309297535714575,0.7,0
AEFTN6QPHEOW5RSFLBQBI2NJ4CQQ,0,1,0,0.8045337200164795,0.7562053203582764,0.7796212434768677,0,0,0,0,0.6309297535714575,0.6309297535714575,0.3,0
AEG533WPF52J6XCYRKB4RI7KLF5A,0,1,0,0.801375150680542,0.7486945390701294,0.7741396427154541,0,0,0,0,0.6309297535714575,0.6309297535714575,0.5,0
AEI2YKMKOLZGIVWYYT7WGWM7EZRA,1,1,1,0.8127354979515076,0.7631132006645203,0.7871430516242981,0,1,1,0,0.6309297535714575,0.6309297535714575,0.4,1
AEI37P2K6YHKFLSOIOUKAURUY6JA,1,1,1,0.8082923889160156,0.7734478712081909,0.7904863357543945,1,1,1,0,0.6309297535714575,0.6309297535714575,0.2,0
AEKVQLLSQUCHJP2RHUJQEJRYWHLA,1,1,1,0.8205969333648682,0.7757875919342041,0.797563374042511,0,0,0,0,0.6309297535714575,0.6309297535714575,0.2,0
AENPFFAIQ75VTJYM6BCEKB5WWWJQ,0,1,0,0.8021115064620972,0.7491127848625183,0.7747067809104919,0,0,0,0,0.6309297535714575,0.6309297535714575,0.6,1
AEO3Q7XPILWJPQSWIRP2PWZIAINA,0,1,0,0.8059418201446533,0.7544999122619629,0.7793729305267334,0,0,0,0,0.6309297535714575,0.6309297535714575,0.7,0
AEP5ECSVNE6M72FJQGRINREJMKXQ,1,1,1,0.8075836896896362,0.7457002401351929,0.7754092216491699,0,1,1,0,0.6309297535714575,0.6309297535714575,0.1,0
AEPS33MI7LANKDAHRYF2MRKNYTIQ,1,1,1,0.8132070302963257,0.7717025279998779,0.7919113636016846,0,0,1,0,0.6309297535714575,0.6309297535714575,0.4,0
AEPY4UJP6QEKT5DBCY2QYMAFMMAQ,0,1,0,0.810664176940918,0.7549207210540771,0.7818000316619873,0,0,0,0,0.6309297535714575,0.6309297535714575,0.6,0
AESLFAU7Z4KHLJLC4JPZGPLF6D6A,0,1,0,0.8125150799751282,0.7561495304107666,0.7833197116851807,0,0,0,0,0.6309297535714575,0.6309297535714575,0.6,0
AETAGDPMO4CFZBXNG7W25DJTRUOQ,1,1,1,0.8038716316223145,0.7569035291671753,0.7796808481216431,0,1,1,0,0.6309297535714575,0.6309297535714575,0.5,0
AETD4B3NZCZICXNC7LY7UZ5RUWFQ,1,1,1,0.7949241399765015,0.7591373920440674,0.7766187191009521,0,0,1,0,0.6309297535714575,0.6309297535714575,0.6,0
AEYG3ABHXPGILCVXG3AJ3MLVU6OA,1,0,0,0.7973692417144775,0.7519213557243347,0.7739786505699158,0,0,0,0,0.6309297535714575,0.6309297535714575,0.5,0
AF3SRSVEGKHPRSWJ5G4GDUILTOYA,0,1,0,0.8104137778282166,0.757020115852356,0.7828075289726257,0,0,0,0,0.6309297535714575,0.6309297535714575,0.5,1
AF4YK6ETKIRQ36LYVR4YY3ZS4ANQ,0,0,0,0.798872172832489,0.742266833782196,0.7695299983024597,0,1,1,0,0.6309297535714575,0.6309297535714575,0.6,3
AFDCY4SNYBDF37X5UPVAQBQXWLCQ,1,1,1,0.8063259720802307,0.7536602020263672,0.7791041135787964,0,0,0,0,0.6309297535714575,0.6309297535714575,0.5,0
