user_id,ndcg_at_1,ndcg_at_5,ndcg_at_10
AHHQMVOQSY4WOIU5AWA5AEAQPJ6Q,0,0.6309297535714575,0.6309297535714575
AHDHLL6NDQSPJFL2O6KWALQH7XMQ,0,0.6309297535714575,0.6309297535714575
AEP5ECSVNE6M72FJQGRINREJMKXQ,0,0.6309297535714575,0.6309297535714575
AGJWAZESYDYURVDSAMHKVAM2IBWQ,0,0.6309297535714575,0.6309297535714575
AEETKAAQQXZE4H6J4GJMDOU5XQKQ,0,0.6309297535714575,0.6309297535714575
AF3SRSVEGKHPRSWJ5G4GDUILTOYA,0,0.6309297535714575,0.6309297535714575
AHXNCEINHHLAW5HEL6QUU2BCNE2A,0,0.6309297535714575,0.6309297535714575
AFDDXK7W2RYKB3OMZUP6XYRLC4EA,0,0.6309297535714575,0.6309297535714575
AGV7V56BVPVSOVROTHIUV27BNLCA,0,0.6309297535714575,0.6309297535714575
AHJVTCVAO5BWX2IT47JKNYYNSAFQ,0,0.6309297535714575,0.6309297535714575
AHCR53CDYDQAS6C5TZXQWB4PWTCQ,0,0.6309297535714575,0.6309297535714575
AE53545QTFI7RPWHC2BSGOAD3NYA,0,0.6309297535714575,0.6309297535714575
AGFXY5HVXFJFJ2SJDGZL5YLGR6RA,0,0.6309297535714575,0.6309297535714575
AGZRU4HKFVXACZO4AOGCFGD5XTMA,0,0.6309297535714575,0.6309297535714575
AFT2E7H2NSTBSJUGL2XN7P74CMUQ,0,0.6309297535714575,0.6309297535714575
AFEAV2H6WZFBFGZYGWCMS4KM7MHQ,0,0.6309297535714575,0.6309297535714575
AFDOMKOLLKBF4SWKTPC5JFDT4BHA,0,0.6309297535714575,0.6309297535714575
AESLFAU7Z4KHLJLC4JPZGPLF6D6A,0,0.6309297535714575,0.6309297535714575
AH364QHDJPHKJBK6D2I6FEJO7M6Q,0,0.6309297535714575,0.6309297535714575
AFJ5I6C2SEW3FD4NZIJNKIUNGGDQ,0,0.6309297535714575,0.6309297535714575
AHKUTJRD3FE6DFTPLMAFRFJTYN2A,0,0.6309297535714575,0.6309297535714575
AEFTN6QPHEOW5RSFLBQBI2NJ4CQQ,0,0.6309297535714575,0.6309297535714575
AFNSUOXTMXXYTLRQIR5263RHLI4A,0,0.6309297535714575,0.6309297535714575
AETAGDPMO4CFZBXNG7W25DJTRUOQ,0,0.6309297535714575,0.6309297535714575
AGPPD6TNU77KF4COW44FJPG7WOSQ,0,0.6309297535714575,0.6309297535714575
AETD4B3NZCZICXNC7LY7UZ5RUWFQ,0,0.6309297535714575,0.6309297535714575
AF4YK6ETKIRQ36LYVR4YY3ZS4ANQ,0,0.6309297535714575,0.6309297535714575
AEPS33MI7LANKDAHRYF2MRKNYTIQ,0,0.6309297535714575,0.6309297535714575
AHHKVDJQFWA3NX7J6ACBL5SO2W7Q,0,0.6309297535714575,0.6309297535714575
AEI2YKMKOLZGIVWYYT7WGWM7EZRA,0,0.6309297535714575,0.6309297535714575
AEO3Q7XPILWJPQSWIRP2PWZIAINA,0,0.6309297535714575,0.6309297535714575
AHSS3YMNKYS3YHXSAK5NEYAJ4RIA,0,0.6309297535714575,0.6309297535714575
AFZKLDI7Y66JA5RLIXMAUG7LAQZQ,0,0.6309297535714575,0.6309297535714575
AGS2DBJGUNUWPY7K4JQKAWKOGGHQ,0,0.6309297535714575,0.6309297535714575
AG6TZTUPKZU4MSYWXGYN34LV3VRQ,0,0.6309297535714575,0.6309297535714575
AEYG3ABHXPGILCVXG3AJ3MLVU6OA,0,0.6309297535714575,0.6309297535714575
AENPFFAIQ75VTJYM6BCEKB5WWWJQ,0,0.6309297535714575,0.6309297535714575
AEG533WPF52J6XCYRKB4RI7KLF5A,0,0.6309297535714575,0.6309297535714575
AGWTNORHZYQVF6YHK7PTNNLC3MPQ,0,0.6309297535714575,0.6309297535714575
AHQUHSDKN3Y3NZTRM72JRA4UVOGA,0,0.6309297535714575,0.6309297535714575
AFE2H3RSA7M3USDHXBQHUO3FEZXQ,0,0.6309297535714575,0.6309297535714575
AEPY4UJP6QEKT5DBCY2QYMAFMMAQ,0,0.6309297535714575,0.6309297535714575
AHDYWEPU7QZTV4THNKEIDLINVXFA,0,0.6309297535714575,0.6309297535714575
AFDCY4SNYBDF37X5UPVAQBQXWLCQ,0,0.6309297535714575,0.6309297535714575
AEKVQLLSQUCHJP2RHUJQEJRYWHLA,0,0.6309297535714575,0.6309297535714575
AEI37P2K6YHKFLSOIOUKAURUY6JA,0,0.6309297535714575,0.6309297535714575
AE4GH4UTLCYM7RFSML3ZWBZZ2OUQ,0,0.6309297535714575,0.6309297535714575
AFJ2IHFZ3EUHDMSUFIRNM2S25YOA,0,0.6309297535714575,0.6309297535714575
AHHOJCG7WGRFOXFL72HTS3QMZ27Q,0,0.6309297535714575,0.6309297535714575
AHMZDG7TLXFO6H5RPWEX6PX6EN5A,0,0.6309297535714575,0.6309297535714575
