user_id,consistency
AGE4PRLOB3XDYGU4PIXGX6KHNZLA,1.0
AEOI5H2XRBTJKKA6E36W7N5EI27Q,0.0
AHH7DYW535JNEGASCET44RLTKG7A,0.5
AFJQW6LKQZQMT6IIEOO34ETFWENA,0.2
AHG2657OWL4JUPIKFKTSJLLO5WRQ,0.0
AEJRI5ZJEGJYK2YM6E3RQRTFBCXA,0.6
AH5VWWUH27OPSTF3QV2K274I7QTQ,0.7
AE5MYIUHLA3BAMM2MFJXJQN6UPRQ,1.0
AGKIMI372F5M4DD7F7FBCGA3MUAA,0.6
AEVFMUEWT4HZUSAA43TX3EKZFZPQ,0.7
AFZTCVIRWXM527I5X4VQTTIEQZSA,0.0
AEDRFBA64VH2SHGAB5W27J4ZTKHA,0.5
AGEOQ7MPISJD7RZWMQB4OH2GMHKQ,0.5
AEEYDDE6RPPR5KIY2U2ZJBC5NS4A,0.6
AFAJKQ4XM2KAV253GEU7VL3LM24Q,0.5
AECUSWY5W5OI6TI5U3K7RN65S3IQ,1.0
AHKGXTOT3UZIFBN4RI2EZAIVRTCA,0.1
AEG2APVZSEZULB4ENINTBABQF7BQ,0.1
AGBIZZ44XLAQLV3YRE3YNAMHQ2NA,0.2
AEN7BQTX5ZO7EWU52UVR56C4PYCQ,0.6
AFCZNTZ6CCIH5FPE4CEDBFI4KL4Q,0.8
AHN6KTYEZJNTEOMRDBIAK5Z6SAHA,0.8
AE7ZWVM3BUBG5OFF37ALYQHHVHVQ,0.5
AGW2OWIAC7RJ6BPNE4Y7ULFFGZMA,0.1
AEGLETCI57NFPAITEBUI235YYHHA,0.4
AHXUMOATDZGPUDHB4PYF5FSFJBEQ,0.4
AHDY5AR2HZ2ERNZYAHL4XNP6F4JQ,0.5
AEDHZKROJUT6VC7DQKUEREM6S6LQ,0.2
AG3JTOQ3IURV6USPWGHTPJKPQT3A,0.3
AEUTP43M6C7G7PADPODX2QFPDWQA,0.8
AF7542ZZDZ4XVE56C2YPD2DMF37A,0.7
AGEECCQF4MDXAP7RJDDPHK4U54FQ,0.2
AFX36Z7IAEAAQNFG3AGCREXWKJZQ,0.4
AGFTTJHW3JROK22D5O7AJIWHUGUA,0.7
AF6FMTV5MQT2UJT5DR6VSOTNZ6QA,0.5
AG5X7COSPHSZREKLQ3OKHIAKYT4A,0.3
AH4UJ5TB2Z26ZYO2NIBATDXD33CQ,0.4
AHSO54ZJ72XL244YJ55XAAJCYJCA,0.4
AHWGRZAA6YSNSPQUMOWZDI5UXDTA,0.2
AE5XXWK5FGU62ROWKSF2VR2EAI7Q,0.4
AGYZTLWTAYKCT2ZYZLEEJA2GJ3YA,0.5
AHN2VEVX5LQEROU7HVHBUQHOKF6A,0.8
AEJUJLXYEFXUHS4YQTETBDYWZUXA,0.7
AEFLJ44YE4GTJNXRJNWEVB4BPBGA,1.0
AHS5LDWHEORMU2WEMWSQG4WRDICQ,0.9
AGJS5RN6QYCYPGH42JZGQFFOSXKQ,0.6
AERJSFYTGI6ACY5VSOYQ5RAN6QFQ,0.0
AHXL6HSB4XCGSXWTGDHXNFDAMDDA,0.5
AFBZ5MHWVLSJLGSBTMJGQ4IJDAHQ,0.9
AEGRKUH3EW3DHUZOZDS3XIM5KOBA,0.9
