user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE23ZBUF2YVBQPH2NN6F5XSA3QYQ,0,1,0,0.8002051711082458,0.7533459663391113,0.7760688662528992,0,0,1,0,0,0.3154648767857287,0.5,1
AE2WYNQPBMS67OHFWV63NI4MSJEA,1,0,0,0.8033965229988098,0.7534710764884949,0.7776333093643188,0,0,1,0,0,0.3154648767857287,1.0,0
AE3LUVAAITFJIUTWBMRPHDQOCOFQ,1,0,0,0.8001338839530945,0.7640084624290466,0.7816540002822876,0,1,1,0,0,0.3154648767857287,0.6,0
AE5YGSWQJFOVOQBX7TVX3GYBPIGQ,1,0,0,0.8089047074317932,0.7612436413764954,0.7843508124351501,0,0,1,0,0,0.3154648767857287,0.3,0
AEAT2QOOIXWFLBQESCVLAVXLK3RQ,0,1,0,0.8055628538131714,0.7650265693664551,0.7847715616226196,0,0,0,0,0,0.3154648767857287,0.4,1
AECTRGMRKOGAYIV3YXX73CQEQCSQ,0,1,0,0.8026622533798218,0.7605400681495667,0.7810336351394653,0,0,1,0,0,0.3154648767857287,0.6,0
AEE4M36AZAKURLEYGV23TM3BE7OQ,1,1,1,0.8158485889434814,0.759240448474884,0.7865272760391235,0,1,1,0,0,0.3154648767857287,0.3,0
AEFRTLVCVRALKXBED77KHPIXEPWQ,1,0,0,0.8180599212646484,0.7675202488899231,0.7919846177101135,0,0,1,0,0,0.3154648767857287,0.2,0
AEGUMA7C7RCKZZMFDM7SGENNPHEQ,0,1,0,0.8259742259979248,0.7837817668914795,0.8043250441551208,0,0,1,0,0,0.3154648767857287,0.6,0
AEHGY7TZA4IMOXXBGPTZC7UPM6UQ,1,1,1,0.7994993925094604,0.7483452558517456,0.7730770707130432,0,1,1,0,0,0.3154648767857287,0.6,0
AELRWE7QQJRKDFHDQHVAODTF5FRA,1,1,1,0.800329327583313,0.7464905977249146,0.7724730372428894,1,1,1,0,0,0.3154648767857287,0.5,1
AEMRAZPNN2NBBUDV4YGGYMGPFC6A,1,1,1,0.8175420761108398,0.769629955291748,0.7928628325462341,0,0,0,0,0,0.3154648767857287,0.5,0
AEORT2SOUGKL76PYWWGS4SUL3OSA_1,1,1,1,0.807105302810669,0.7637308239936829,0.7848192453384399,0,0,0,0,0,0.3154648767857287,0.7,0
AERGQ6U7YCR6JZ54FFKYPUM7PFDQ,1,1,1,0.8206470608711243,0.7625046968460083,0.7905082106590271,0,1,1,0,0,0.3154648767857287,0.4,0
AESCUI6VXJSHLUIO44Y5ERAHZE4A,1,1,1,0.7996824979782104,0.7582019567489624,0.7783900499343872,0,0,1,0,0,0.3154648767857287,0.8,0
AESGD7JWLZAPQZLN7NQD3GRPUADA,0,0,0,0.805010199546814,0.7566810846328735,0.7800978422164917,0,0,0,0,0,0.3154648767857287,0.3,0
AEUAQ6BAUEBP2C754LR3ILYHP54Q,1,0,0,0.8080443143844604,0.7552253007888794,0.7807425260543823,0,0,1,0,0,0.3154648767857287,0.7,0
AEXO6YBJHQZFPLVRQJI6VX7IJDNA,1,1,1,0.8202721476554871,0.7735136151313782,0.7962070107460022,0,0,1,0,0,0.3154648767857287,0.7,0
AF4XCHGF2AJ4S2MV22Y7KOUJFZPQ,1,1,1,0.8189047574996948,0.7728900909423828,0.795232355594635,0,1,1,0,0,0.3154648767857287,0.4,0
AF5IQSGLYMWLW4KH2V7VTUZLHUOA,1,1,1,0.79554283618927,0.7487301230430603,0.7714269161224365,0,1,1,0,0,0.3154648767857287,0.2,0
AFESFBY7EYJMQNKR572SZFAAET5Q,1,1,1,0.8036541938781738,0.7629463076591492,0.7827712893486023,0,0,1,0,0,0.3154648767857287,0.6,0
AFHPJTBQYQHQXIFBAODXDAIGCGMQ,1,1,1,0.8042526245117188,0.7790863513946533,0.7914695143699646,0,0,0,0,0,0.3154648767857287,0.8,0
AFPQJSBCMEKL3PT54KPROBQ2TAXA,0,0,0,0.8121598958969116,0.759552001953125,0.784975528717041,0,0,0,0,0,0.3154648767857287,0.9,0
AFSQYNVKFMP3WWNXTFTNBFNU3EOA,1,1,1,0.8083416223526001,0.7591932415962219,0.7829969525337219,0,0,1,0,0,0.3154648767857287,0.7,0
AFSYEOBTC3ULN3DGKABPFR6FIWQQ,1,0,0,0.8030607104301453,0.7527148723602295,0.7770731449127197,0,0,1,0,0,0.3154648767857287,0.6,0
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,0,1,0,0.8164955973625183,0.7625246047973633,0.7885876893997192,0,1,1,0,0,0.3154648767857287,0.2,1
AG6OVNHHRRIJU5CBI4CCFOU6ATHQ,0,1,0,0.7992453575134277,0.7515453100204468,0.7746617197990417,0,1,1,0,0,0.3154648767857287,0.1,0
AG7WXYJR3N3IOL7NX6QUZJUPBVDA,1,1,1,0.8050945997238159,0.7619279623031616,0.7829167246818542,0,0,1,0,0,0.3154648767857287,0.9,0
AGD25H7BIT2JUXSIOPYCYB23J3ZQ,0,1,0,0.8010679483413696,0.7557562589645386,0.777752697467804,0,1,1,0,0,0.3154648767857287,0.1,0
AGIS3QL3LUEQWKF3YKHLLWDD5BJA,1,0,0,0.8031644821166992,0.7575110197067261,0.779670000076294,0,1,1,0,0,0.3154648767857287,0.6,0
AGK5FHPJXPI75CVFCUKFFKLIF3VQ,0,1,0,0.8124611377716064,0.772433876991272,0.7919420003890991,0,0,0,0,0,0.3154648767857287,0.4,0
AGLLAOO4MTOC5RG6EIUCOSK4XXXA,1,0,0,0.8049407005310059,0.7669728994369507,0.7854982614517212,0,1,1,0,0,0.3154648767857287,0.7,1
