user_id,ndcg_at_1,ndcg_at_5,ndcg_at_10
AFATNFWGYVVMEZWGDNLDUXRBRFLQ,0,0,0.3333333333333333
AEHLKY7Q5O3D3E6YEV67JIBVFNFA,0,0,0.3333333333333333
AGT5MCGUEPS76JCKY7FD7ZZWRNTQ,0,0,0.3333333333333333
AH5PGJYVXBFVRXAFSTA7AEH4EXRQ,0,0,0.3333333333333333
AHNSZCP3JIOZZVYXFJRGQEKRSTFA,0,0,0.3333333333333333
AGNMJIU3VXBRQMQG6JJQYPQBI2ZQ,0,0,0.3333333333333333
AELGH5Q3W53AUKAJFQTKWFP2G2FQ,0,0,0.3333333333333333
AFQ67MCWNIGBQPMBJTAXCUP7TX3Q,0,0,0.3333333333333333
AHSIR56YDJL76VXSFEKI5YQPYJ2Q,0,0,0.3333333333333333
AE2IGWDKOWONDB3FQFX3STYGWCNQ,0,0,0.3333333333333333
AFB7QGOJXRTRRZ3SDOSIRCR66UQQ,0,0,0.3333333333333333
AFL5OB2GSBEQMSEYKWV732IWQ3GQ,0,0,0.3333333333333333
AHNQLXM4JCFIF7I3R7MIZYG4PPOQ,0,0,0.3333333333333333
AGROJMVDIUS3PBURBTV5MX5CVKSA,0,0,0.3333333333333333
AHPPX3NV2FSHEMKJVSFB23INOXFA,0,0,0.3333333333333333
AFNACT4MLU243POBVE666TFVUPGQ,0,0,0.3333333333333333
AHQ4VAOPWBYUD3FUNK53CM6N77BA,0,0,0.3333333333333333
AEKV4Q3JUQTQA2UR7PH7QLUHUTTQ,0,0,0.3333333333333333
AGTGHYRTZXKX4AIL42A3FKWR7SOQ,0,0,0.3333333333333333
AHUIIYUMY5OXQWRECL5JEK4AITBA,0,0,0.3333333333333333
AF7G57GLRQN6NOTVNHLJBJSXRCHQ,0,0,0.3333333333333333
AF6QHJSY6N5MMHTC5L26QOTX6K3Q,0,0,0.3333333333333333
AH5BEMAKZE5RJ3JSHUYOJ7S2WKBA,0,0,0.3333333333333333
AFFGJTTHRCSKGMMCNHT7UWTMKKCQ,0,0,0.3333333333333333
AFIJLAW3HIOMRUFSWNH54IJ3XQAA,0,0,0.3333333333333333
AELHYMCYVS6T35HA3UH5UGFWTK6Q,0,0,0.3333333333333333
AHISU6WTZZJNNVYK5A5UITDIWCNQ,0,0,0.3333333333333333
AEQNDBJ3OOX7N2DN7W5XD4MBKYDQ,0,0,0.3333333333333333
AFHXAZFQLN6RWIKMW2NJGBOHSRYQ,0,0,0.3333333333333333
AEHJ6W3IGWCEJGQMOGRTSRHMCUNA,0,0,0.3333333333333333
AEFU6XKGH6J4ZIYTVVBGEDUCTZHQ,0,0,0.3333333333333333
AELZIKZNMROP2SMO5XXVB4V36RJA,0,0,0.3333333333333333
AERQA5ZYAYFVERYQIV6BW4K6KGPQ,0,0,0.3333333333333333
AG4YEGEBC32KUHBAEMBJTODGOSWQ,0,0,0.3333333333333333
AF2JFLH4622DV2ROKFEUJIW5U5LA,0,0,0.3333333333333333
AH4L53MLR7RE2LKX76GHK24QMQDA,0,0,0.3333333333333333
AHGT4IFOIQNVSFD5XVY2FQAXSMFQ,0,0,0.3333333333333333
AHEMJ62SUJPUYNWGROPI6MUAYQ5A,0,0,0.3333333333333333
AEINW7TOCUVQKEJ6W5VIDC4KPYEA,0,0,0.3333333333333333
AEIGRLFPH5Z3EQ73Z23CJ3WX6R6A,0,0,0.3333333333333333
AGANWC45FFYBTRRUTUZPJRN64KLQ,0,0,0.3333333333333333
AE3QBGRRHKT3GFDPRXFEN7JICEZQ,0,0,0.3333333333333333
AFWSX6J3BVHWV5KLNYIVNUBTN7MQ,0,0,0.3333333333333333
AEJKFGYPZFOWWKAMBSDNBLUZ5NEA,0,0,0.3333333333333333
AFNZTWQNJR5ULPBOMJTUPSNOZMFA,0,0,0.3333333333333333
AHF2R43HMV6S2J42LN6NLQTRBLJA,0,0,0.3333333333333333
AFLOFC2VEB5BPAKOX2YLRARJHCXQ,0,0,0.3333333333333333
AE2O2C43KTYO4LXXGZWJZLE67GBQ,0,0,0.3333333333333333
AEUWN5WRG6JX7YCQZEZNJDCHK4UQ,0,0,0.3333333333333333
AFRMOOG7VG4WSGTOQCQMGLIGC5LA_1,0,0,0.3333333333333333
