user_id,nepc
AHHQMVOQSY4WOIU5AWA5AEAQPJ6Q,0
AHDHLL6NDQSPJFL2O6KWALQH7XMQ,1
AEP5ECSVNE6M72FJQGRINREJMKXQ,0
AGJWAZESYDYURVDSAMHKVAM2IBWQ,1
AEETKAAQQXZE4H6J4GJMDOU5XQKQ,0
AF3SRSVEGKHPRSWJ5G4GDUILTOYA,1
AHXNCEINHHLAW5HEL6QUU2BCNE2A,0
AFDDXK7W2RYKB3OMZUP6XYRLC4EA,0
AGV7V56BVPVSOVROTHIUV27BNLCA,0
AHJVTCVAO5BWX2IT47JKNYYNSAFQ,0
AHCR53CDYDQAS6C5TZXQWB4PWTCQ,1
AE53545QTFI7RPWHC2BSGOAD3NYA,0
AGFXY5HVXFJFJ2SJDGZL5YLGR6RA,0
AGZRU4HKFVXACZO4AOGCFGD5XTMA,1
AFT2E7H2NSTBSJUGL2XN7P74CMUQ,0
AFEAV2H6WZFBFGZYGWCMS4KM7MHQ,1
AFDOMKOLLKBF4SWKTPC5JFDT4BHA,1
AESLFAU7Z4KHLJLC4JPZGPLF6D6A,0
AH364QHDJPHKJBK6D2I6FEJO7M6Q,0
AFJ5I6C2SEW3FD4NZIJNKIUNGGDQ,0
AHKUTJRD3FE6DFTPLMAFRFJTYN2A,0
AEFTN6QPHEOW5RSFLBQBI2NJ4CQQ,0
AFNSUOXTMXXYTLRQIR5263RHLI4A,0
AETAGDPMO4CFZBXNG7W25DJTRUOQ,0
AGPPD6TNU77KF4COW44FJPG7WOSQ,0
AETD4B3NZCZICXNC7LY7UZ5RUWFQ,0
AF4YK6ETKIRQ36LYVR4YY3ZS4ANQ,3
AEPS33MI7LANKDAHRYF2MRKNYTIQ,0
AHHKVDJQFWA3NX7J6ACBL5SO2W7Q,0
AEI2YKMKOLZGIVWYYT7WGWM7EZRA,1
AEO3Q7XPILWJPQSWIRP2PWZIAINA,0
AHSS3YMNKYS3YHXSAK5NEYAJ4RIA,0
AFZKLDI7Y66JA5RLIXMAUG7LAQZQ,0
AGS2DBJGUNUWPY7K4JQKAWKOGGHQ,0
AG6TZTUPKZU4MSYWXGYN34LV3VRQ,0
AEYG3ABHXPGILCVXG3AJ3MLVU6OA,0
AENPFFAIQ75VTJYM6BCEKB5WWWJQ,1
AEG533WPF52J6XCYRKB4RI7KLF5A,0
AGWTNORHZYQVF6YHK7PTNNLC3MPQ,2
AHQUHSDKN3Y3NZTRM72JRA4UVOGA,0
AFE2H3RSA7M3USDHXBQHUO3FEZXQ,1
AEPY4UJP6QEKT5DBCY2QYMAFMMAQ,0
AHDYWEPU7QZTV4THNKEIDLINVXFA,1
AFDCY4SNYBDF37X5UPVAQBQXWLCQ,0
AEKVQLLSQUCHJP2RHUJQEJRYWHLA,0
AEI37P2K6YHKFLSOIOUKAURUY6JA,0
AE4GH4UTLCYM7RFSML3ZWBZZ2OUQ,1
AFJ2IHFZ3EUHDMSUFIRNM2S25YOA,0
AHHOJCG7WGRFOXFL72HTS3QMZ27Q,0
AHMZDG7TLXFO6H5RPWEX6PX6EN5A,1
