bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8022981882095337,0.7568800449371338,0.7789276242256165,AE6I5KFJ2EJNRBBV7NWURRU2X6UQ_1
0.8133299350738525,0.7557176351547241,0.7834660410881042,AHT556AWAYQIXS3RB57QNRQLBARQ
0.8077859878540039,0.7681594491004944,0.787474513053894,AFSKPY37N3C43SOI5IEXEK5JSIYA
0.8065356612205505,0.7579435110092163,0.7814849615097046,AHE5RLELYXWSMUVORWWJI47PWU3A
0.8070578575134277,0.7552623748779297,0.780301570892334,AF4P6A3SEKS2HCISWAKFZVIFM7NQ
0.8141359090805054,0.756035327911377,0.7840107083320618,AENQC6O3X4BUEQWSDTBUN2VMM5VQ
0.8019446730613708,0.7552906274795532,0.7779187560081482,AGLGCQJ6R7DK2HOZRYGHMQ7D6BTA
0.8036807775497437,0.7591723203659058,0.780792772769928,AEGKJTQWHGBIOTO34OB3GKIGCN7A
0.8169898986816406,0.7639884948730469,0.7896007895469666,AEQJM4TTCTH6MTHXAUQHIZ4JZZHA
0.8180912733078003,0.7663673162460327,0.7913850545883179,AGCV6N4LVTEQVYSE3LXR3J2QB3EA
0.7968529462814331,0.748017430305481,0.7716633677482605,AHRERECZ4GKHHBQDBRQLVITBYHXQ
0.8082586526870728,0.7568536996841431,0.781711995601654,AGNUU44ETNXLBOUB53LJGFJP3SQA
0.8151215314865112,0.770838737487793,0.7923619151115417,AFUNUNBPGAML3VCYIANGF3FIH57Q
0.7942148447036743,0.7450668215751648,0.7688562273979187,AHSP5IKX6USXFMSHWDQMXSKAEJ3Q
0.8003422021865845,0.7557698488235474,0.7774176597595215,AH3POWPCN3JIW3IUL6H24L536NQQ
0.8068329691886902,0.7605454921722412,0.7830057144165039,AFR2XB7TRMQJCRB6INYP2W73EH5A
0.8074635863304138,0.7605941295623779,0.7833283543586731,AH23OXTW7BKRZ3YB6JBQGFB3SMIQ
0.8039231300354004,0.7513640522956848,0.7767555713653564,AEWHLGO6FWZ4ZO7N6TX7I2FYO6EA
0.8085526823997498,0.7593510150909424,0.7831798195838928,AEZUL3R34WWAORYARPTJG2X6KC5Q_1
0.8113278746604919,0.7713852524757385,0.7908526062965393,AGFN3252BBTYUJUUDQMAGYZNUT5A_2_1
0.8002325296401978,0.7596415281295776,0.7794089317321777,AFBUKVT3KQFLL4X536HS4KKBBJ7Q
0.8097233772277832,0.7660709619522095,0.78729248046875,AEOJWMWHWXTDHZ2X6TLFNHCOEH4Q
0.8027634620666504,0.7534738779067993,0.7773381471633911,AHWCZ47A7FIYEJ7KEJG3BO3F5YXQ
0.8059858083724976,0.7559171915054321,0.780148983001709,AFVV7CLXY43P3Z3F7SROBZATZVSQ
0.810021162033081,0.7657161355018616,0.7872458100318909,AFZDKJMOCGD5KJ2TXWOZB5OAJO5A
0.8024921417236328,0.7560747861862183,0.7785922288894653,AGSVNZDZNPCMXG5DEFXMZNRH2LCQ
0.8097354769706726,0.7599875926971436,0.7840732336044312,AEGTJSI4X2EZHAL5VWJV3RCJIO4A
0.8092189431190491,0.7617268562316895,0.7847550511360168,AFOMAEILDMW6ROHTFX2M5EHS74TQ
0.8159928917884827,0.7602550983428955,0.7871385812759399,AFFHB6JLPVY4W566NW67GFKDBRNQ
0.7910524606704712,0.7580629587173462,0.7742063999176025,AFYSHCJX77N6OZHBKFSTSYZGNJWQ
0.8040980100631714,0.7598968744277954,0.7813729047775269,AHVS5I6ROMNPROYEMWTCCLR6WP6A
0.7949455380439758,0.7511109113693237,0.772406816482544,AE3UKETTR77J4LM2ZE4AEUC4L6KA
0.8034814596176147,0.7516459226608276,0.7766998410224915,AHLQVJPH73V2UVWJCRLAXXFKOGLQ
0.8041150569915771,0.7595645785331726,0.7812051773071289,AH5OTJDIHBG4SYLRYWKS7MR7NWUQ
0.8174086213111877,0.7654305696487427,0.790566086769104,AGGAEZZTJZWEGLEMKXW5NTNXH7VQ
0.8035823702812195,0.749599814414978,0.7756530046463013,AGQXRXHIEUGJU6KNUPNWMXYBRREA
0.8148285150527954,0.7662642002105713,0.7898005247116089,AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_1
0.8027082681655884,0.7617388367652893,0.7816870808601379,AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_2
0.813297688961029,0.7597589492797852,0.7856172323226929,AEHTPCFFRZYADDJ6LUHMWN5R2PRA
0.8166929483413696,0.7659164071083069,0.7904900312423706,AGIGXAVHVBQFXBXMOBNJ6HFY36MA
0.8081463575363159,0.7576590776443481,0.7820888161659241,AEOTWG667CGEIHYH33COIX53Y25Q
0.8094516396522522,0.7674166560173035,0.7878738641738892,AFWVN52MRBWOTIK7UGXBWGOY4HBA
0.8124620914459229,0.7627784013748169,0.7868366837501526,AEXGISIVX7WBUNI7UHHERVB3DF7Q
0.7995132207870483,0.7613115310668945,0.779944896697998,AHALZ7AKVAVL7QEVBCI55JVLGXOQ
0.8006749153137207,0.7486363053321838,0.7737816572189331,AHSUP5RSGRWZPUEIXS3TYSDMAX5A
0.8069746494293213,0.7759127020835876,0.7911388874053955,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ
0.7976449728012085,0.7583685517311096,0.7775110602378845,AH2LTMRG3MQNGRZYPPCOJF4KPS3A
0.8047340512275696,0.7540777921676636,0.7785828113555908,AH665SQ6SQF6DXAGYIQFCX76LALA
0.8084511756896973,0.7599897384643555,0.7834717631340027,AGSTQ3JDGW2TZB5XKBF7PD2DJOKQ
0.8026100993156433,0.7515478730201721,0.7762401103973389,AFMTB6XAI3YBCJVTOGKOFJU3LUOQ
